#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38716701e+06 -1.78616785e+06 -3.25536439e+04  6.51971906e+02  0.00000000e+00 -3.56909749e+06 -3.41423055e+06  1.06429624e+04  5.15992279e+05  2.11748804e+03  1.00100000e+03  9.64537217e+02  1.57659598e+00 -4.08849810e+01  3.10944874e+04
20000            -5.38555104e+06 -1.78466863e+06 -3.25788754e+04  7.03065679e+02  0.00000000e+00 -3.56900660e+06 -3.41296839e+06  9.47449752e+03 -7.46849794e+05  2.19334630e+02  1.00100000e+03  9.65284804e+02  1.65432113e-01 -4.43173552e+01  3.10702994e+04
30000            -5.38214602e+06 -1.78921998e+06 -3.25497666e+04  7.35476247e+02  0.00000000e+00 -3.56111175e+06 -3.40405333e+06  8.45360274e+03 -3.20272610e+05  8.55115868e+02  1.00100000e+03  9.64422336e+02  6.42111122e-01 -4.31422384e+01  3.10980382e+04
40000            -5.37022824e+06 -1.78648675e+06 -3.24626225e+04  6.36608727e+02  0.00000000e+00 -3.55191549e+06 -3.39598018e+06  9.57565776e+03 -1.32029858e+06 -6.26756752e+02  1.00100000e+03  9.61840329e+02 -4.75368679e-01 -4.58820759e+01  3.11815234e+04
50000            -5.36326988e+06 -1.77616822e+06 -3.24724632e+04  7.60052528e+02  0.00000000e+00 -3.55538925e+06 -3.40028543e+06  1.04084590e+04 -1.11640233e+06 -3.25859798e+02  1.00100000e+03  9.62131901e+02 -2.47524660e-01 -4.51149958e+01  3.11720565e+04
60000            -5.35835867e+06 -1.77058126e+06 -3.23720282e+04  6.95789619e+02  0.00000000e+00 -3.55610117e+06 -3.40145946e+06  1.08687068e+04 -9.66881360e+05 -1.06171554e+02  1.00100000e+03  9.59156095e+02 -8.04423317e-02 -4.48034421e+01  3.12687579e+04
70000            -5.36664490e+06 -1.78350358e+06 -3.23870283e+04  7.42249551e+02  0.00000000e+00 -3.55149654e+06 -3.39491118e+06  8.92537511e+03 -7.61946502e+05  1.95498477e+02  1.00100000e+03  9.59600537e+02  1.48562286e-01 -4.40516377e+01  3.12543283e+04
80000            -5.37023141e+06 -1.77917344e+06 -3.24825727e+04  7.23357594e+02  0.00000000e+00 -3.55929875e+06 -3.40299798e+06  9.21171984e+03 -7.65011281e+05  1.92201173e+02  1.00100000e+03  9.62431437e+02  1.45137546e-01 -4.43330618e+01  3.11626620e+04
90000            -5.37163941e+06 -1.77752031e+06 -3.24119705e+04  6.47048040e+02  0.00000000e+00 -3.56235418e+06 -3.40652869e+06  9.68443183e+03 -1.24572103e+06 -5.15465505e+02  1.00100000e+03  9.60339552e+02 -3.92031943e-01 -4.55251204e+01  3.12304135e+04
100000           -5.37013491e+06 -1.76734680e+06 -3.24277941e+04  6.89818069e+02  0.00000000e+00 -3.57105013e+06 -3.41498114e+06  9.44343550e+03 -1.47249200e+06 -8.46816852e+02  1.00100000e+03  9.60808393e+02 -6.45437333e-01 -4.62235555e+01  3.12151811e+04
