#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32138768e+06 -1.73711955e+06  0.00000000e+00  6.47929922e+02  0.00000000e+00 -3.58491606e+06 -3.43023729e+06  1.08302098e+04  1.00228106e+06  2.84732169e+03  1.00100000e+03  9.61879651e+02  2.11999975e+00 -3.89132404e+01  3.11808060e+04
20000            -5.32842332e+06 -1.73669196e+06  0.00000000e+00  5.52115016e+02  0.00000000e+00 -3.59228348e+06 -3.43610608e+06  9.33127658e+03 -1.13441573e+06 -3.51913784e+02  1.00100000e+03  9.61127375e+02 -2.67653742e-01 -4.48323374e+01  3.12046405e+04
30000            -5.33705853e+06 -1.74010708e+06  0.00000000e+00  5.92724213e+02  0.00000000e+00 -3.59754418e+06 -3.44196229e+06  9.92616925e+03 -9.10650516e+05 -2.32222445e+01  1.00100000e+03  9.60715734e+02 -1.76071310e-02 -4.44011963e+01  3.12180783e+04
40000            -5.32834355e+06 -1.73785635e+06  0.00000000e+00  5.61860451e+02  0.00000000e+00 -3.59104906e+06 -3.43472539e+06  9.17920412e+03 -7.27249875e+05  2.47564822e+02  1.00100000e+03  9.59375537e+02  1.87334059e-01 -4.38728650e+01  3.12616915e+04
50000            -5.30117950e+06 -1.73411238e+06  0.00000000e+00  5.76534788e+02  0.00000000e+00 -3.56764365e+06 -3.41191455e+06  9.78156914e+03 -9.51761556e+05 -8.36088084e+01  1.00100000e+03  9.56655929e+02 -6.35466945e-02 -4.43265420e+01  3.13505128e+04
60000            -5.28605174e+06 -1.73721953e+06  0.00000000e+00  6.18434891e+02  0.00000000e+00 -3.54945065e+06 -3.39367608e+06  9.73178502e+03 -6.67226312e+05  3.34598290e+02  1.00100000e+03  9.54163264e+02  2.54407436e-01 -4.33216926e+01  3.14326910e+04
70000            -5.27382093e+06 -1.72617945e+06  0.00000000e+00  5.99649342e+02  0.00000000e+00 -3.54824113e+06 -3.39237541e+06  9.64094934e+03 -1.52357820e+06 -9.14871879e+02  1.00100000e+03  9.54177089e+02 -7.02523653e-01 -4.55748506e+01  3.14319911e+04
80000            -5.27581480e+06 -1.72744197e+06  0.00000000e+00  5.61594797e+02  0.00000000e+00 -3.54893443e+06 -3.39247482e+06  9.04895115e+03 -4.20834928e+05  6.96484579e+02  1.00100000e+03  9.53328453e+02  5.29737681e-01 -4.25690382e+01  3.14600196e+04
90000            -5.26845630e+06 -1.73008002e+06  0.00000000e+00  5.47730895e+02  0.00000000e+00 -3.53892401e+06 -3.38429179e+06  1.08772690e+04 -8.25112803e+05  1.02091229e+02  1.00100000e+03  9.52236615e+02  7.79770529e-02 -4.35698337e+01  3.14959975e+04
100000           -5.26180785e+06 -1.71981142e+06  0.00000000e+00  7.61162555e+02  0.00000000e+00 -3.54275759e+06 -3.38898614e+06  1.17368184e+04 -8.20528927e+05  1.08775003e+02  1.00100000e+03  9.51834428e+02  8.30993088e-02 -4.35602498e+01  3.15093769e+04
110000           -5.25430309e+06 -1.71812706e+06  0.00000000e+00  6.82885255e+02  0.00000000e+00 -3.53685892e+06 -3.38395448e+06  1.25991723e+04 -1.24998581e+06 -5.15247840e+02  1.00100000e+03  9.49555538e+02 -3.96797621e-01 -4.45380096e+01  3.15849849e+04
120000           -5.26404404e+06 -1.71450313e+06  0.00000000e+00  4.89563164e+02  0.00000000e+00 -3.55003047e+06 -3.39613052e+06  1.16109436e+04 -8.85170421e+05  1.41707860e+01  1.00100000e+03  9.50349965e+02  1.08656209e-02 -4.35995952e+01  3.15585017e+04
130000           -5.27133410e+06 -1.70528950e+06  0.00000000e+00  5.02217223e+02  0.00000000e+00 -3.56654683e+06 -3.41082685e+06  9.79327254e+03 -1.05857103e+06 -2.38022988e+02  1.00100000e+03  9.48578083e+02 -1.82901025e-01 -4.42194140e+01  3.16176148e+04
140000           -5.25262959e+06 -1.69921668e+06  0.00000000e+00  7.42409299e+02  0.00000000e+00 -3.55415533e+06 -3.40078239e+06  1.21465957e+04 -7.11115868e+05  2.67562669e+02  1.00100000e+03  9.48148081e+02  2.05363017e-01 -4.32072159e+01  3.16319845e+04
150000           -5.27576962e+06 -1.71490159e+06  0.00000000e+00  6.23621194e+02  0.00000000e+00 -3.56149165e+06 -3.40749003e+06  1.15100761e+04 -9.54154435e+05 -8.62212483e+01  1.00100000e+03  9.49793227e+02 -6.62206196e-02 -4.38585439e+01  3.15771194e+04
160000           -5.26283030e+06 -1.71560722e+06  0.00000000e+00  6.49603480e+02  0.00000000e+00 -3.54787269e+06 -3.39375738e+06  1.13961895e+04 -8.13488062e+05  1.18821002e+02  1.00100000e+03  9.49157378e+02  9.09671290e-02 -4.35659040e+01  3.15982169e+04
170000           -5.25745041e+06 -1.71066291e+06  0.00000000e+00  5.63742773e+02  0.00000000e+00 -3.54735124e+06 -3.39243507e+06  1.05982646e+04 -8.97778593e+05 -4.20318092e+00  1.00100000e+03  9.51943660e+02 -3.22339041e-03 -4.36895354e+01  3.15057330e+04
180000           -5.24851826e+06 -1.71130070e+06  0.00000000e+00  7.49548139e+02  0.00000000e+00 -3.53796711e+06 -3.38345807e+06  1.10110789e+04 -1.15248690e+06 -3.74546831e+02  1.00100000e+03  9.49429702e+02 -2.87847392e-01 -4.43785649e+01  3.15891470e+04
190000           -5.23898935e+06 -1.71198894e+06  0.00000000e+00  6.99123700e+02  0.00000000e+00 -3.52769954e+06 -3.37437705e+06  1.21978669e+04 -8.79142152e+05  2.29708667e+01  1.00100000e+03  9.49404848e+02  1.76019144e-02 -4.35641417e+01  3.15899637e+04
