#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72958079e+07  3.95929053e+07 -3.30099622e+04  4.52829120e+02  0.00000000e+00 -2.26454022e+06 -2.19457223e+06  9.56497046e+04  6.73344173e+08  1.01191242e+06  1.00100000e+03  9.78057546e+02  7.53428972e+02  2.22858333e+03
20000             2.95927221e+07  3.38106963e+07 -3.30099622e+04  6.59309177e+02  0.00000000e+00 -4.18562357e+06 -4.06711970e+06  4.70661658e+04  5.07097606e+08  7.62406019e+05  1.00100000e+03  9.78057546e+02  5.67656617e+02  1.67631593e+03
30000             2.57031845e+07  3.06710817e+07 -3.30099622e+04  6.90675964e+02  0.00000000e+00 -4.93557788e+06 -4.80870816e+06  3.86760899e+04  4.44528886e+08  6.68501543e+05  1.00100000e+03  9.78057546e+02  4.97739151e+02  1.46114953e+03
40000             2.20532792e+07  2.73454472e+07 -3.30099622e+04  6.83332166e+02  0.00000000e+00 -5.25984136e+06 -5.12650384e+06  3.21941200e+04  4.08342159e+08  6.14191729e+05  1.00100000e+03  9.78057546e+02  4.57302264e+02  1.33415138e+03
50000             1.72015224e+07  2.26005359e+07 -3.30099622e+04  6.69937174e+02  0.00000000e+00 -5.36667346e+06 -5.22798161e+06  2.68321816e+04  3.52752424e+08  5.30761465e+05  1.00100000e+03  9.78057546e+02  3.95183472e+02  1.14243138e+03
60000             1.28204567e+07  1.81699525e+07 -3.30099622e+04  6.40099248e+02  0.00000000e+00 -5.31712591e+06 -5.17665038e+06  2.50449710e+04  2.92243182e+08  4.39947899e+05  1.00100000e+03  9.78057546e+02  3.27567372e+02  9.34910873e+02
70000             9.51310833e+06  1.47831921e+07 -3.30099622e+04  6.63563916e+02  0.00000000e+00 -5.23773735e+06 -5.09381915e+06  2.16016004e+04  2.42891648e+08  3.65880061e+05  1.00100000e+03  9.78057546e+02  2.72419462e+02  7.65808350e+02
80000             7.23430535e+06  1.24234017e+07 -3.30099622e+04  5.84268764e+02  0.00000000e+00 -5.15667070e+06 -5.01310894e+06  2.19511869e+04  2.08023954e+08  3.13549880e+05  1.00100000e+03  9.78057546e+02  2.33456530e+02  6.47000266e+02
90000             5.51868247e+06  1.06580015e+07 -3.30099622e+04  6.27801007e+02  0.00000000e+00 -5.10693689e+06 -4.96300067e+06  2.15782107e+04  1.81530596e+08  2.73788080e+05  1.00100000e+03  9.78057546e+02  2.03851506e+02  5.56941292e+02
100000            4.20701869e+06  9.27311069e+06 -3.30099622e+04  5.67732324e+02  0.00000000e+00 -5.03364978e+06 -4.88958565e+06  2.14497363e+04  1.62748916e+08  2.45600132e+05  1.00100000e+03  9.78057546e+02  1.82863903e+02  4.93077348e+02
110000            3.13815367e+06  8.14884733e+06 -3.30099622e+04  5.56905256e+02  0.00000000e+00 -4.97824060e+06 -4.83312712e+06  2.03975489e+04  1.47010474e+08  2.21979542e+05  1.00100000e+03  9.78057546e+02  1.65276969e+02  4.40029812e+02
120000            2.19525727e+06  7.17452982e+06 -3.30099622e+04  5.78734870e+02  0.00000000e+00 -4.94684132e+06 -4.80087202e+06  1.95424716e+04  1.33039090e+08  2.01010990e+05  1.00100000e+03  9.78057546e+02  1.49664635e+02  3.92648633e+02
130000            1.42458135e+06  6.37798839e+06 -3.30099622e+04  6.87653161e+02  0.00000000e+00 -4.92108472e+06 -4.77601509e+06  2.04450360e+04  1.21322713e+08  1.83426800e+05  1.00100000e+03  9.78057546e+02  1.36572160e+02  3.53306195e+02
140000            7.85390552e+05  5.70584152e+06 -3.30099622e+04  6.03184460e+02  0.00000000e+00 -4.88804419e+06 -4.74008291e+06  1.75515844e+04  1.11314194e+08  1.68405801e+05  1.00100000e+03  9.78057546e+02  1.25388133e+02  3.19528333e+02
150000            1.98980717e+05  5.06990776e+06 -3.30099622e+04  5.72694686e+02  0.00000000e+00 -4.83848978e+06 -4.68940412e+06  1.64259273e+04  1.03376330e+08  1.56492485e+05  1.00100000e+03  9.78057546e+02  1.16517961e+02  2.92863122e+02
160000           -2.65417814e+05  4.55221433e+06 -3.30099622e+04  6.02456279e+02  0.00000000e+00 -4.78522464e+06 -4.63694123e+06  1.72275457e+04  9.53444881e+07  1.44438125e+05  1.00100000e+03  9.78057546e+02  1.07542773e+02  2.66099229e+02
170000           -6.89135857e+05  4.09891732e+06 -3.30099622e+04  5.29349545e+02  0.00000000e+00 -4.75557256e+06 -4.60785721e+06  1.77933988e+04  8.89856954e+07  1.34894713e+05  1.00100000e+03  9.78057546e+02  1.00437135e+02  2.44838170e+02
180000           -1.04499810e+06  3.69933968e+06 -3.30099622e+04  5.66042336e+02  0.00000000e+00 -4.71189387e+06 -4.56219416e+06  1.58087452e+04  8.31272210e+07  1.26102189e+05  1.00100000e+03  9.78057546e+02  9.38905781e+01  2.25306475e+02
190000           -1.36599746e+06  3.33189504e+06 -3.30099622e+04  6.60760884e+02  0.00000000e+00 -4.66554330e+06 -4.51671007e+06  1.66787900e+04  7.81345960e+07  1.18609150e+05  1.00100000e+03  9.78057546e+02  8.83115654e+01  2.08747161e+02
200000           -1.66072029e+06  2.99569913e+06 -3.30099622e+04  6.49947925e+02  0.00000000e+00 -4.62405941e+06 -4.47383355e+06  1.52830938e+04  7.33095190e+07  1.11367571e+05  1.00100000e+03  9.78057546e+02  8.29197793e+01  1.92846772e+02
210000           -1.95430558e+06  2.67519882e+06 -3.30099622e+04  5.64567064e+02  0.00000000e+00 -4.59705900e+06 -4.44515123e+06  1.35970074e+04  6.86960362e+07  1.04443558e+05  1.00100000e+03  9.78057546e+02  7.77644394e+01  1.77603154e+02
220000           -2.21146220e+06  2.37851721e+06 -3.30099622e+04  5.78998643e+02  0.00000000e+00 -4.55754844e+06 -4.40619624e+06  1.41579137e+04  6.45573392e+07  9.82321127e+04  1.00100000e+03  9.78057546e+02  7.31396492e+01  1.63894032e+02
230000           -2.43960040e+06  2.12275439e+06 -3.30099622e+04  4.98866817e+02  0.00000000e+00 -4.52984370e+06 -4.37760879e+06  1.32774102e+04  6.05784857e+07  9.22605641e+04  1.00100000e+03  9.78057546e+02  6.86934762e+01  1.50785040e+02
240000           -2.61399548e+06  1.92288322e+06 -3.30099622e+04  5.08383568e+02  0.00000000e+00 -4.50437712e+06 -4.35267779e+06  1.38106864e+04  5.73380835e+07  8.73972992e+04  1.00100000e+03  9.78057546e+02  6.50724862e+01  1.40146620e+02
250000           -2.80044487e+06  1.71056936e+06 -3.30099622e+04  5.73797071e+02  0.00000000e+00 -4.47857806e+06 -4.32657948e+06  1.35112098e+04  5.47162605e+07  8.34624110e+04  1.00100000e+03  9.78057546e+02  6.21427280e+01  1.31562476e+02
260000           -2.96466401e+06  1.51462815e+06 -3.30099622e+04  6.23528759e+02  0.00000000e+00 -4.44690573e+06 -4.29610317e+06  1.47055602e+04  5.16696294e+07  7.88899619e+04  1.00100000e+03  9.78057546e+02  5.87382678e+01  1.21524925e+02
270000           -3.09184322e+06  1.34193631e+06 -3.30099622e+04  5.81501574e+02  0.00000000e+00 -4.40135107e+06 -4.25143449e+06  1.55952937e+04  4.91862410e+07  7.51628395e+04  1.00100000e+03  9.78057546e+02  5.59632035e+01  1.13457522e+02
280000           -3.22883389e+06  1.18690675e+06 -3.30099622e+04  7.07842396e+02  0.00000000e+00 -4.38343852e+06 -4.23296260e+06  1.50378512e+04  4.68320906e+07  7.16296801e+04  1.00100000e+03  9.78057546e+02  5.33325562e+01  1.05915247e+02
290000           -3.37374584e+06  1.03675517e+06 -3.30099622e+04  6.75487631e+02  0.00000000e+00 -4.37816653e+06 -4.22677415e+06  1.41196161e+04  4.48211226e+07  6.86115763e+04  1.00100000e+03  9.78057546e+02  5.10853985e+01  9.92146658e+01
300000           -3.47319663e+06  9.13412647e+05 -3.30099622e+04  6.10825165e+02  0.00000000e+00 -4.35421013e+06 -4.20452587e+06  1.58279651e+04  4.24906807e+07  6.51139992e+04  1.00100000e+03  9.78057546e+02  4.84812443e+01  9.15694267e+01
310000           -3.58350221e+06  7.93988180e+05 -3.30099622e+04  6.50647089e+02  0.00000000e+00 -4.34513107e+06 -4.19370842e+06  1.40892839e+04  4.09782188e+07  6.28440640e+04  1.00100000e+03  9.78057546e+02  4.67911426e+01  8.66843261e+01
320000           -3.69163743e+06  6.69089304e+05 -3.30099622e+04  7.51791774e+02  0.00000000e+00 -4.32846857e+06 -4.17741962e+06  1.44667711e+04  3.92077265e+07  6.01868712e+04  1.00100000e+03  9.78057546e+02  4.48127046e+01  8.08170196e+01
330000           -3.78823771e+06  5.47445898e+05 -3.30099622e+04  6.95318498e+02  0.00000000e+00 -4.30336896e+06 -4.15228089e+06  1.44238648e+04  3.73254266e+07  5.73618752e+04  1.00100000e+03  9.78057546e+02  4.27093271e+01  7.47209309e+01
340000           -3.88061707e+06  4.42133577e+05 -3.30099622e+04  6.03753382e+02  0.00000000e+00 -4.29034444e+06 -4.13870379e+06  1.38688764e+04  3.55761101e+07  5.47364637e+04  1.00100000e+03  9.78057546e+02  4.07545521e+01  6.90684249e+01
350000           -3.94391572e+06  3.57871198e+05 -3.30099622e+04  6.50074090e+02  0.00000000e+00 -4.26942703e+06 -4.11716749e+06  1.32546393e+04  3.44758720e+07  5.30852027e+04  1.00100000e+03  9.78057546e+02  3.95250901e+01  6.55158544e+01
360000           -4.02058022e+06  2.57668795e+05 -3.30099622e+04  5.95762123e+02  0.00000000e+00 -4.24583481e+06 -4.09343220e+06  1.31075991e+04  3.28904590e+07  5.07057810e+04  1.00100000e+03  9.78057546e+02  3.77534691e+01  6.03968842e+01
370000           -4.08120769e+06  1.68166905e+05 -3.30099622e+04  6.43454818e+02  0.00000000e+00 -4.21700809e+06 -4.06525457e+06  1.37575046e+04  3.15258005e+07  4.86576723e+04  1.00100000e+03  9.78057546e+02  3.62285304e+01  5.60352263e+01
380000           -4.14725815e+06  8.22698175e+04 -3.30099622e+04  6.36833734e+02  0.00000000e+00 -4.19715483e+06 -4.04438263e+06  1.27341719e+04  3.04510175e+07  4.70446150e+04  1.00100000e+03  9.78057546e+02  3.50275134e+01  5.25623316e+01
390000           -4.20460888e+06  2.04653220e+04 -3.30099622e+04  6.98374802e+02  0.00000000e+00 -4.19276262e+06 -4.04020200e+06  1.29513007e+04  2.92638971e+07  4.52629593e+04  1.00100000e+03  9.78057546e+02  3.37009647e+01  4.88672262e+01
400000           -4.26311370e+06 -3.25010002e+04 -3.30099622e+04  7.11603303e+02  0.00000000e+00 -4.19831434e+06 -4.04675803e+06  1.39603456e+04  2.82550142e+07  4.37488062e+04  1.00100000e+03  9.78057546e+02  3.25735877e+01  4.55724286e+01
410000           -4.31423610e+06 -8.10417733e+04 -3.30099622e+04  6.47979758e+02  0.00000000e+00 -4.20083234e+06 -4.05041911e+06  1.51000962e+04  2.74683870e+07  4.25682192e+04  1.00100000e+03  9.78057546e+02  3.16945705e+01  4.29156042e+01
420000           -4.36923469e+06 -1.28012409e+05 -3.30099622e+04  7.50603077e+02  0.00000000e+00 -4.20896292e+06 -4.05718593e+06  1.37374986e+04  2.67534976e+07  4.14952980e+04  1.00100000e+03  9.78057546e+02  3.08957168e+01  4.04685512e+01
