#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -14125087.1437478755      -17602581.1967402883            -14.5311528791       14082064.7416713778       13201936.0784426183       12321807.1159740929       11441678.1042731944       10561549.0670878012        9681420.0136164129        8801290.9485765323        7921161.8747706413        7041032.7940246798        6160903.7076069461        5280774.6164409025        3520516.4224968636        1760258.2161558024              0.0000000000       -1760258.2241768814       -3520516.4550689016       -3520502.8768827100       -3520371.1204846608       -3519329.3447167627       -3516439.4522049306       -3501445.8500496000       -3319205.7695039762 24125593985920890305919888798082124579684462249440430223951659008.0000000000              1.9800458163
10000       -4692705055705.5693359375 -5865881265949.3144531250             -5.2581567383  4692705012759.3994140625  4399410949462.0234375000  4106116886164.5776367188  3812822822867.1235351562  3519528759569.6650390625  3226234696272.2026367188  2932940632974.7348632812  2639646569677.2729492188  2346352506379.7944335938  2053058443082.3225097656  1759764379784.8483886719  1173176253189.8996582031   586588126594.9538574219              0.0000000000  -586588126594.9534912109 -1173176253189.9072265625 -1173176253171.4157714844 -1173176253013.3474121094 -1173176251828.1955566406 -1173176248704.8901367188 -1173176233214.7424316406 -1173176050173.3952636719 45250783922294394251867583721876959767406972195116578483270471170371408380295705213454629021612775453087889123339695927738031407104.0000000000              1.9800458163
15000       -16394432182778.0117187500 -20493040174706.7343750000            -12.6138425856 16394432139765.5234375000 15369780131029.9042968750 14345128122294.5000000000 13320476113559.1289062500 12295824104823.7773437500 11271172096088.4394531250 10246520087353.1035156250  9221868078617.7871093750  8197216069882.4687500000  7172564061147.1484375000  6147912052411.8378906250  4098608034941.2153320312  2049304017470.6042480469              0.0000000000 -2049304017470.5986328125 -4098608034941.1889648438 -4098608034926.8208007812 -4098608034792.4853515625 -4098608033744.3325195312 -4098608030849.5913085938 -4098608015850.5922851562 -4098607833605.5561523438 149590353728637511982615615102061302144664364347391207202762514669645369244960676667981063621068630704058631353502730555626190193945477120.0000000000              1.9800458163
20000       -35113195456017.0546875000 -43891494266387.9296875000             -8.9527688828 35113195413110.4882812500 32918620699790.8632812500 30724045986471.4062500000 28529471273151.9843750000 26334896559832.5820312500 24140321846513.1796875000 21945747133193.8125000000 19751172419874.3984375000 17556597706554.9628906250 15362022993235.5898437500 13167448279916.2207031250  8778298853277.4804687500  4389149426638.7368164062              0.0000000000 -4389149426638.7270507812 -8778298853277.4609375000 -8778298853261.8994140625 -8778298853125.4941406250 -8778298852075.6513671875 -8778298849180.9785156250 -8778298834182.7841796875 -8778298651938.7822265625 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
25000       -35113195455984.1992187500 -43891494266389.7734375000             -7.1112700604 35113195413111.8750000000 32918620699792.3476562500 30724045986472.8359375000 28529471273153.3476562500 26334896559833.8710937500 24140321846514.3828125000 21945747133194.9062500000 19751172419875.4257812500 17556597706555.8593750000 15362022993236.3730468750 13167448279916.9003906250  8778298853277.9443359375  4389149426638.9697265625              0.0000000000 -4389149426638.9721679688 -8778298853277.9326171875 -8778298853260.5781250000 -8778298853108.2451171875 -8778298851951.6201171875 -8778298848877.5791015625 -8778298833507.9863281250 -8778298650694.0644531250 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
30000       -35113195455959.8632812500 -43891494266374.7031250000             -8.4820745522 35113195413099.9921875000 32918620699780.8164062500 30724045986461.9414062500 28529471273143.1757812500 26334896559824.4101562500 24140321846505.6796875000 21945747133186.9296875000 19751172419868.2343750000 17556597706549.5234375000 15362022993230.8164062500 13167448279912.1132812500  8778298853274.7421875000  4389149426637.3593750000             -0.0000000000 -4389149426637.3500976562 -8778298853274.6855468750 -8778298853258.4042968750 -8778298853114.9482421875 -8778298852025.4101562500 -8778298849077.8974609375 -8778298833993.8320312500 -8778298651645.8769531250 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
35000       -35113195455871.5976562500 -43891494266385.4140625000            -15.1887011635 35113195413108.6132812500 32918620699788.7929687500 30724045986469.3710937500 28529471273150.0507812500 26334896559830.7539062500 24140321846511.4882812500 21945747133192.2148437500 19751172419872.9531250000 17556597706553.6953125000 15362022993234.4667968750 13167448279915.2382812500  8778298853276.8261718750  4389149426638.4082031250              0.0000000000 -4389149426638.3945312500 -8778298853276.7753906250 -8778298853263.6298828125 -8778298853133.6289062500 -8778298852096.9687500000 -8778298849211.7021484375 -8778298834223.9863281250 -8778298651990.0449218750 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
40000       -35113195455778.2070312500 -43891494266386.8671875000            -10.6413323596 35113195413109.5390625000 32918620699790.0429687500 30724045986470.6757812500 28529471273151.3046875000 26334896559831.9257812500 24140321846512.6132812500 21945747133193.2851562500 19751172419873.9062500000 17556597706554.5800781250 15362022993235.2578125000 13167448279915.9140625000  8778298853277.3007812500  4389149426638.6450195312              0.0000000000 -4389149426638.6396484375 -8778298853277.2617187500 -8778298853262.2431640625 -8778298853125.3164062500 -8778298852065.4238281250 -8778298849156.2236328125 -8778298834135.1582031250 -8778298651864.8613281250 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
45000       -35113195455777.1796875000 -43891494266378.6171875000            -11.0425862668 35113195413102.9570312500 32918620699783.8984375000 30724045986464.9335937500 28529471273145.9960937500 26334896559827.0273437500 24140321846508.0820312500 21945747133189.1640625000 19751172419870.2421875000 17556597706551.3437500000 15362022993232.4218750000 13167448279913.4863281250  8778298853275.6679687500  4389149426637.8325195312              0.0000000000 -4389149426637.8256835938 -8778298853275.6435546875 -8778298853260.9492187500 -8778298853125.4570312500 -8778298852069.7246093750 -8778298849164.2158203125 -8778298834147.8437500000 -8778298651882.4101562500 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
50000       -35113195455860.2617187500 -43891494266391.0234375000             -2.0462551627 35113195413112.6953125000 32918620699793.2812500000 30724045986473.7460937500 28529471273154.2304687500 26334896559834.6562500000 24140321846515.1289062500 21945747133195.5742187500 19751172419876.0351562500 17556597706556.4960937500 15362022993236.9316406250 13167448279917.3691406250  8778298853278.2578125000  4389149426639.1328125000              0.0000000000 -4389149426639.1254882812 -8778298853278.2656250000 -8778298853258.4218750000 -8778298853096.9804687500 -8778298851922.5791015625 -8778298848853.9052734375 -8778298833542.1015625000 -8778298650870.0058593750 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
