#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.54881148e+13 -1.77321933e+06  0.00000000e+00  6.78248126e+02  0.00000000e+00 -4.54881130e+13 -4.54881129e+13  1.10943792e+04  3.12291119e+20  4.37116621e+17  1.00100000e+03  9.20659994e+02  3.48969955e+14  8.64646233e+14  3.25827350e+04
20000            -2.83057860e+15 -1.79706615e+06  0.00000000e+00  4.89934989e+02  0.00000000e+00 -2.83057859e+15 -2.83057859e+15  1.16004993e+04  3.14783860e+24  4.40605733e+21  1.00100000e+03  9.12164320e+02  3.51755470e+18  8.71547932e+18  3.28794346e+04
30000            -4.22314702e+15 -1.79160894e+06  0.00000000e+00  5.25205310e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  1.16828876e+04  2.52398935e+26  3.53285006e+23  1.00100000e+03  9.12164320e+02  2.82043387e+20  6.98821630e+20  3.28794346e+04
40000            -4.22314702e+15 -1.77902347e+06  0.00000000e+00  6.62089408e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  1.09932088e+04  2.71466707e+26  3.79974334e+23  1.00100000e+03  9.12164320e+02  3.03350684e+20  7.51614926e+20  3.28794346e+04
50000            -4.22314702e+15 -1.76485898e+06  0.00000000e+00  5.08374155e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  1.07434887e+04  4.67120301e+26  6.53832388e+23  1.00100000e+03  9.12164320e+02  5.21983945e+20  1.29332467e+21  3.28794346e+04
60000            -4.22314702e+15 -1.76124740e+06  0.00000000e+00  6.67299891e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  9.44783229e+03  2.11728853e+26  2.96358736e+23  1.00100000e+03  9.12164320e+02  2.36596573e+20  5.86217618e+20  3.28794346e+04
70000            -4.22314702e+15 -1.75359351e+06  0.00000000e+00  7.20016697e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  9.20573254e+03  5.72116320e+26  8.00796238e+23  1.00100000e+03  9.12164320e+02  6.39311829e+20  1.58402911e+21  3.28794346e+04
80000            -4.22314702e+15 -1.75358980e+06  0.00000000e+00  5.74540870e+02  0.00000000e+00 -4.22314702e+15 -4.22314702e+15  9.76329969e+03  5.11650868e+26  7.16162214e+23  1.00100000e+03  9.12164320e+02  5.71744663e+20  1.41661728e+21  3.28794346e+04
90000            -5.08894722e+15 -1.74349067e+06  0.00000000e+00  6.66874355e+02  0.00000000e+00 -5.08894721e+15 -5.08894721e+15  1.05358159e+04  2.19244817e+26  3.06878896e+23  1.00100000e+03  9.12164320e+02  2.44995293e+20  6.07027207e+20  3.28794346e+04
100000           -6.79916664e+15 -1.74637466e+06  0.00000000e+00  1.55206194e+03  0.00000000e+00 -6.79916663e+15 -6.79916663e+15  9.80930471e+03  3.34200559e+26  4.67783457e+23  1.00100000e+03  9.12164320e+02  3.73452676e+20  9.25307309e+20  3.28794346e+04
110000           -6.79916664e+15 -1.73246989e+06  0.00000000e+00  1.97926132e+03  0.00000000e+00 -6.79916663e+15 -6.79916663e+15  9.92130478e+03  6.88339988e+26  9.63475526e+23  1.00100000e+03  9.12164320e+02  7.69186057e+20  1.90581974e+21  3.28794346e+04
120000           -6.79916664e+15 -1.71991321e+06  0.00000000e+00  1.91710082e+03  0.00000000e+00 -6.79916663e+15 -6.79916663e+15  1.08581712e+04  4.03256252e+26  5.64441317e+23  1.00100000e+03  9.12164320e+02  4.50619014e+20  1.11650309e+21  3.28794346e+04
130000           -6.79916664e+15 -1.72700012e+06  0.00000000e+00  1.88421005e+03  0.00000000e+00 -6.79916663e+15 -6.79916663e+15  1.20063252e+04  4.24169430e+26  5.93713676e+23  1.00100000e+03  9.12164320e+02  4.73988461e+20  1.17440580e+21  3.28794346e+04
140000           -6.79916664e+15 -1.71455784e+06  0.00000000e+00  1.87985222e+03  0.00000000e+00 -6.79916663e+15 -6.79916663e+15  1.17984174e+04  3.99410030e+26  5.59057727e+23  1.00100000e+03  9.12164320e+02  4.46321051e+20  1.10585399e+21  3.28794346e+04
150000           -7.96978248e+15 -1.69412707e+06  0.00000000e+00  1.90490966e+03  0.00000000e+00 -7.96978248e+15 -7.96978248e+15  1.20336778e+04  7.15172557e+26  1.00103331e+24  1.00100000e+03  9.12164320e+02  7.99170133e+20  1.98011157e+21  3.28794346e+04
160000           -7.97542854e+15 -1.69729352e+06  0.00000000e+00  1.90204921e+03  0.00000000e+00 -7.97542853e+15 -7.97542853e+15  1.18295604e+04 -5.55812431e+26 -7.77975541e+23  1.00100000e+03  9.12164320e+02 -6.21093036e+20 -1.53888822e+21  3.28794346e+04
