#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65589010e+07  3.88553156e+07 -3.29954039e+04  1.73351077e+03  6.09452511e+02 -2.26576216e+06 -2.18443738e+06  8.43682165e+04  6.49092933e+08  9.75515644e+05  1.00100000e+03  9.78057497e+02  7.26329405e+02  2.14619408e+03
20000             2.99864336e+07  3.43411879e+07 -3.29954039e+04  1.93085645e+03  5.46250747e+02 -4.32423603e+06 -4.20991681e+06  5.12967144e+04  5.13661668e+08  7.72257502e+05  1.00100000e+03  9.78057497e+02  5.74991632e+02  1.69547207e+03
30000             2.61813265e+07  3.12560499e+07 -3.29954039e+04  1.91848532e+03  5.86933950e+02 -5.04423341e+06 -4.91701065e+06  3.83562052e+04  4.52301005e+08  6.80166107e+05  1.00100000e+03  9.78057497e+02  5.06424112e+02  1.48634910e+03
40000             2.22140733e+07  2.75154906e+07 -3.29954039e+04  1.75569775e+03  5.77684880e+02 -5.27075533e+06 -5.13654287e+06  3.13506747e+04  4.10334865e+08  6.17182426e+05  1.00100000e+03  9.78057497e+02  4.59529016e+02  1.34132094e+03
50000             1.73360405e+07  2.26658464e+07 -3.29954039e+04  1.92203541e+03  5.98329176e+02 -5.29933089e+06 -5.16212707e+06  2.83368953e+04  3.54756517e+08  5.33769251e+05  1.00100000e+03  9.78057497e+02  3.97422947e+02  1.15018965e+03
60000             1.27420464e+07  1.80234132e+07 -3.29954039e+04  2.18202768e+03  5.64625142e+02 -5.25111807e+06 -5.11143672e+06  2.58607908e+04  2.92816835e+08  4.40808851e+05  1.00100000e+03  9.78057497e+02  3.28208402e+02  9.37721622e+02
70000             9.27453366e+06  1.44839024e+07 -3.29954039e+04  2.48886114e+03  5.24212342e+02 -5.17938645e+06 -5.03760371e+06  2.37562815e+04  2.38712689e+08  3.59608190e+05  1.00100000e+03  9.78057497e+02  2.67749681e+02  7.52604124e+02
80000             7.03190317e+06  1.22069505e+07 -3.29954039e+04  1.94383270e+03  4.30825845e+02 -5.14442660e+06 -5.00155186e+06  2.26591695e+04  2.03733728e+08  3.07111016e+05  1.00100000e+03  9.78057497e+02  2.28662413e+02  6.33090862e+02
90000             5.30400636e+06  1.04333802e+07 -3.29954039e+04  2.03448730e+03  4.45120193e+02 -5.09885804e+06 -4.95551437e+06  2.21856291e+04  1.79690409e+08  2.71026288e+05  1.00100000e+03  9.78057497e+02  2.01795188e+02  5.50964528e+02
100000            3.85866984e+06  8.89541831e+06 -3.29954039e+04  1.67649969e+03  5.20193592e+02 -5.00594976e+06 -4.86029969e+06  1.98865594e+04  1.58271875e+08  2.38880894e+05  1.00100000e+03  9.78057497e+02  1.77861030e+02  4.78112908e+02
110000            2.76743388e+06  7.74825003e+06 -3.29954039e+04  1.97668952e+03  6.31515139e+02 -4.95042895e+06 -4.80368162e+06  1.87824539e+04  1.41118152e+08  2.13136219e+05  1.00100000e+03  9.78057497e+02  1.58692589e+02  4.20232719e+02
120000            1.88712744e+06  6.81195267e+06 -3.29954039e+04  2.06699282e+03  4.55129827e+02 -4.89435195e+06 -4.74833327e+06  1.95190767e+04  1.28102388e+08  1.93601882e+05  1.00100000e+03  9.78057497e+02  1.44148114e+02  3.76305843e+02
130000            1.07358583e+06  5.94265589e+06 -3.29954039e+04  1.82954756e+03  5.03781128e+02 -4.83840799e+06 -4.69089413e+06  1.80210182e+04  1.16133250e+08  1.75638344e+05  1.00100000e+03  9.78057497e+02  1.30773191e+02  3.35928340e+02
140000            4.41510261e+05  5.28831814e+06 -3.29954039e+04  1.58281084e+03  6.31036729e+02 -4.81602632e+06 -4.66969868e+06  1.91996900e+04  1.06394017e+08  1.61021494e+05  1.00100000e+03  9.78057497e+02  1.19890077e+02  3.03175320e+02
150000           -1.10366283e+05  4.71133900e+06 -3.29954039e+04  1.78643201e+03  5.24802453e+02 -4.79102111e+06 -4.64490704e+06  1.94199516e+04  9.81886578e+07  1.48706716e+05  1.00100000e+03  9.78057497e+02  1.10720992e+02  2.75603281e+02
160000           -5.85593252e+05  4.18355340e+06 -3.29954039e+04  1.77584940e+03  5.64513501e+02 -4.73849161e+06 -4.58847336e+06  1.55085855e+04  9.05379542e+07  1.37224376e+05  1.00100000e+03  9.78057497e+02  1.02171708e+02  2.50018916e+02
170000           -9.78909695e+05  3.76833981e+06 -3.29954039e+04  1.87746905e+03  5.96883201e+02 -4.71672846e+06 -4.56505010e+06  1.38561108e+04  8.45272601e+07  1.28203397e+05  1.00100000e+03  9.78057497e+02  9.54550529e+01  2.29896579e+02
180000           -1.31181626e+06  3.39712768e+06 -3.29954039e+04  1.82546345e+03  5.54995937e+02 -4.67832899e+06 -4.52630583e+06  1.35142195e+04  7.89458677e+07  1.19826724e+05  1.00100000e+03  9.78057497e+02  8.92181216e+01  2.11311930e+02
190000           -1.60163721e+06  3.05863722e+06 -3.29954039e+04  2.07061126e+03  5.82468791e+02 -4.62993211e+06 -4.47982286e+06  1.54153280e+04  7.42014667e+07  1.12706226e+05  1.00100000e+03  9.78057497e+02  8.39164870e+01  1.95825131e+02
200000           -1.91982402e+06  2.71075147e+06 -3.29954039e+04  1.50888079e+03  6.54163194e+02 -4.59974313e+06 -4.44826144e+06  1.40426630e+04  6.97195163e+07  1.05979619e+05  1.00100000e+03  9.78057497e+02  7.89081280e+01  1.80816502e+02
210000           -2.18538216e+06  2.40235373e+06 -3.29954039e+04  1.87777416e+03  6.45113458e+02 -4.55726337e+06 -4.40754641e+06  1.58087319e+04  6.50718582e+07  9.90043138e+04  1.00100000e+03  9.78057497e+02  7.37145988e+01  1.65553121e+02
