#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37456799e+06 -1.77702965e+06 -3.24094418e+04  6.17997350e+02  0.00000000e+00 -3.56574690e+06 -3.40917261e+06  8.94051543e+03  8.80615902e+05  2.66472303e+03  1.00100000e+03  9.60264628e+02  1.98404493e+00 -3.96969133e+01  3.12329394e+04
20000            -5.37027926e+06 -1.77067890e+06 -3.24246180e+04  6.73978555e+02  0.00000000e+00 -3.56784972e+06 -3.41135171e+06  9.02034720e+03 -8.02333841e+05  1.36559368e+02  1.00100000e+03  9.60714286e+02  1.03431422e-01 -4.44361311e+01  3.12181887e+04
30000            -5.35705676e+06 -1.77339670e+06 -3.23741395e+04  7.04263564e+02  0.00000000e+00 -3.55199018e+06 -3.39743227e+06  1.09607070e+04 -1.27035253e+06 -5.50742378e+02  1.00100000e+03  9.59218651e+02 -4.19556423e-01 -4.55367890e+01  3.12668457e+04
40000            -5.35301044e+06 -1.77083863e+06 -3.23067637e+04  5.93923831e+02  0.00000000e+00 -3.55045897e+06 -3.39599788e+06  1.10514907e+04 -8.38912110e+05  8.23867512e+01  1.00100000e+03  9.57222362e+02  6.25570067e-02 -4.43376071e+01  3.13320771e+04
50000            -5.34320318e+06 -1.76795493e+06 -3.22138688e+04  7.63432820e+02  0.00000000e+00 -3.54379782e+06 -3.38890070e+06  1.06189750e+04 -6.96492715e+05  2.91319589e+02  1.00100000e+03  9.54469966e+02  2.21703671e-01 -4.37657789e+01  3.14223270e+04
60000            -5.34994665e+06 -1.76288229e+06 -3.23075997e+04  6.30179844e+02  0.00000000e+00 -3.55538694e+06 -3.39926099e+06  9.38917250e+03 -1.00415184e+06 -1.60011102e+02  1.00100000e+03  9.57247132e+02 -1.22090256e-01 -4.47016311e+01  3.13311224e+04
70000            -5.34560702e+06 -1.76266818e+06 -3.23612960e+04  6.03879882e+02  0.00000000e+00 -3.55118142e+06 -3.39655159e+06  1.08804559e+04 -8.65535518e+05  4.31553214e+01  1.00100000e+03  9.58838110e+02  3.28066583e-02 -4.42633300e+01  3.12792799e+04
80000            -5.33546681e+06 -1.76686559e+06 -3.22497418e+04  6.12550660e+02  0.00000000e+00 -3.53696403e+06 -3.38200388e+06  1.05558748e+04 -1.36629145e+06 -6.90109819e+02  1.00100000e+03  9.55532852e+02 -5.26763449e-01 -4.57098403e+01  3.13873939e+04
90000            -5.31899871e+06 -1.75607284e+06 -3.22017183e+04  6.43468731e+02  0.00000000e+00 -3.53136762e+06 -3.37679342e+06  1.09407769e+04 -8.48127770e+05  6.85660221e+01  1.00100000e+03  9.54109956e+02  5.22589604e-02 -4.40578806e+01  3.14341364e+04
100000           -5.32190861e+06 -1.75206816e+06 -3.21505567e+04  6.61123630e+02  0.00000000e+00 -3.53835102e+06 -3.38442586e+06  1.15883245e+04 -1.01688712e+06 -1.78128282e+02  1.00100000e+03  9.52594081e+02 -1.36321310e-01 -4.44443542e+01  3.14842435e+04
110000           -5.30990370e+06 -1.75557324e+06 -3.20877454e+04  6.57258566e+02  0.00000000e+00 -3.52289997e+06 -3.37036405e+06  1.29753618e+04 -1.47299797e+06 -8.40193253e+02  1.00100000e+03  9.50733035e+02 -6.46002736e-01 -4.57825147e+01  3.15459028e+04
120000           -5.30508154e+06 -1.75962017e+06 -3.20475030e+04  6.88258950e+02  0.00000000e+00 -3.51410212e+06 -3.36024610e+06  1.16586094e+04 -8.40132205e+05  8.00335142e+01  1.00100000e+03  9.49540686e+02  6.11936110e-02 -4.39084913e+01  3.15855783e+04
