#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37704086e+06 -1.78866535e+06 -3.25615991e+04  3.26414829e+02  0.00000000e+00 -3.55614032e+06 -3.40051818e+06  9.88614935e+03  5.14470126e+05  2.11520312e+03  1.00100000e+03  9.64772921e+02  1.57489504e+00 -4.08138992e+01  3.10869467e+04
20000            -5.36954592e+06 -1.78905895e+06 -3.25137694e+04  3.15540725e+02  0.00000000e+00 -3.54828874e+06 -3.39303564e+06  1.02543924e+04 -3.53236270e+05  8.05623462e+02  1.00100000e+03  9.63355769e+02  6.05275854e-01 -4.31440664e+01  3.11325298e+04
30000            -5.37064298e+06 -1.79126737e+06 -3.25439952e+04  3.82035563e+02  0.00000000e+00 -3.54721365e+06 -3.39124103e+06  9.53656754e+03 -5.80363838e+05  4.66480086e+02  1.00100000e+03  9.64251335e+02  3.51471976e-01 -4.37507754e+01  3.11035476e+04
40000            -5.37484640e+06 -1.78568841e+06 -3.25459481e+04  5.14757545e+02  0.00000000e+00 -3.55712680e+06 -3.40137253e+06  9.75754660e+03 -8.81735245e+05  1.94641559e+01  1.00100000e+03  9.64309197e+02  1.47042614e-02 -4.46022031e+01  3.11017840e+04
50000            -5.36249366e+06 -1.78418971e+06 -3.25078433e+04  5.66858456e+02  0.00000000e+00 -3.54636296e+06 -3.39036141e+06  9.50795606e+03 -1.29178299e+06 -5.84681858e+02  1.00100000e+03  9.63180183e+02 -4.43503916e-01 -4.56792479e+01  3.11381519e+04
60000            -5.35881525e+06 -1.78305498e+06 -3.24709840e+04  6.38250359e+02  0.00000000e+00 -3.54392754e+06 -3.38768569e+06  9.26594263e+03 -8.42218340e+05  7.77837044e+01  1.00100000e+03  9.62088072e+02  5.88624570e-02 -4.42948977e+01  3.11734742e+04
70000            -5.35412198e+06 -1.77065678e+06 -3.24105310e+04  6.66782406e+02  0.00000000e+00 -3.55172145e+06 -3.39560668e+06  9.39479956e+03 -8.24451566e+05  1.03743080e+02  1.00100000e+03  9.60296903e+02  7.87159534e-02 -4.42119159e+01  3.12317051e+04
80000            -5.37595172e+06 -1.77251303e+06 -3.24539456e+04  5.89051598e+02  0.00000000e+00 -3.57157380e+06 -3.41538564e+06  9.32136277e+03 -1.04794478e+06 -2.25424954e+02  1.00100000e+03  9.61583240e+02 -1.71026708e-01 -4.50104596e+01  3.11898586e+04
90000            -5.39053640e+06 -1.77405482e+06 -3.24439793e+04  6.93509380e+02  0.00000000e+00 -3.58473112e+06 -3.42845891e+06  9.23938472e+03 -9.77752124e+05 -1.22087774e+02  1.00100000e+03  9.61287947e+02 -9.25898752e-02 -4.49562385e+01  3.11994536e+04
100000           -5.38807190e+06 -1.77771420e+06 -3.24983609e+04  7.67990226e+02  0.00000000e+00 -3.57862733e+06 -3.42260285e+06  9.48812055e+03 -1.08127745e+06 -2.74583875e+02  1.00100000e+03  9.62899227e+02 -2.08274337e-01 -4.52299543e+01  3.11472343e+04
110000           -5.37378229e+06 -1.77785563e+06 -3.24773700e+04  7.56377740e+02  0.00000000e+00 -3.56420567e+06 -3.40796769e+06  9.27171209e+03 -1.09053217e+06 -2.88587356e+02  1.00100000e+03  9.62277286e+02 -2.18616028e-01 -4.53017063e+01  3.11673615e+04
120000           -5.35870681e+06 -1.76443631e+06 -3.24872429e+04  6.26466100e+02  0.00000000e+00 -3.56240972e+06 -3.40686247e+06  9.96022167e+03 -9.27268317e+05 -4.77323074e+01  1.00100000e+03  9.62569812e+02 -3.61767059e-02 -4.46298057e+01  3.11580817e+04
130000           -5.36245324e+06 -1.77034838e+06 -3.23846426e+04  5.98389460e+02  0.00000000e+00 -3.56031861e+06 -3.40496097e+06  1.01516363e+04 -5.32290833e+05  5.35695658e+02  1.00100000e+03  9.59529849e+02  4.05191192e-01 -4.34963903e+01  3.12568064e+04
140000           -5.35123276e+06 -1.75586444e+06 -3.23378328e+04  6.23616103e+02  0.00000000e+00 -3.56365411e+06 -3.40850562e+06  1.03622851e+04 -1.72161967e+06 -1.20563664e+03  1.00100000e+03  9.58142916e+02 -9.23825242e-01 -4.68214578e+01  3.13019327e+04
150000           -5.34844536e+06 -1.76664788e+06 -3.22686719e+04  6.00123091e+02  0.00000000e+00 -3.55012893e+06 -3.39517829e+06  1.05602355e+04 -8.53186128e+05  6.12860470e+01  1.00100000e+03  9.56093734e+02  4.66064942e-02 -4.43091582e+01  3.13689283e+04
160000           -5.34106629e+06 -1.75795981e+06 -3.22567733e+04  6.42992726e+02  0.00000000e+00 -3.55149270e+06 -3.39598612e+06  1.00049271e+04 -9.32958858e+05 -5.58785698e+01  1.00100000e+03  9.55741190e+02 -4.25356059e-02 -4.44983457e+01  3.13806616e+04
