#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -8.87810852e+13 -1.52694200e+06  0.00000000e+00  6.30905447e+02  0.00000000e+00 -8.87810836e+13 -8.87810835e+13  1.08430818e+04  1.44441531e+21  2.16537928e+18  1.00100000e+03  9.74622820e+02  1.61406301e+15  3.99917954e+15  3.07759734e+04
20000            -2.08517176e+15 -1.52192699e+06  0.00000000e+00  5.89292740e+02  0.00000000e+00 -2.08517176e+15 -2.08517176e+15  1.02349966e+04  1.44655400e+25  2.16858548e+22  1.00100000e+03  9.76961136e+02  1.61645290e+19  4.00510098e+19  3.06987105e+04
30000            -2.61770322e+15 -1.52864289e+06  0.00000000e+00  5.01185752e+02  0.00000000e+00 -2.61770321e+15 -2.61770321e+15  1.01027542e+04  2.28322735e+26  3.42287511e+23  1.00100000e+03  9.76961136e+02  2.55139419e+20  6.32161406e+20  3.06987105e+04
40000            -2.62764764e+15 -1.54837567e+06  0.00000000e+00  5.38753837e+02  0.00000000e+00 -2.62764764e+15 -2.62764764e+15  1.05185328e+04  3.21843856e+26  4.82488668e+23  1.00100000e+03  9.76961136e+02  3.59644668e+20  8.91095074e+20  3.06987105e+04
50000            -2.67609677e+15 -1.57224631e+06  0.00000000e+00  5.09946561e+02  0.00000000e+00 -2.67609676e+15 -2.67609676e+15  1.02729245e+04 -3.15342816e+26 -4.72742705e+23  1.00100000e+03  9.76961136e+02 -3.52380076e+20 -8.73095524e+20  3.06987105e+04
60000            -2.67609677e+15 -1.58615504e+06  0.00000000e+00  5.98419626e+02  0.00000000e+00 -2.67609676e+15 -2.67609676e+15  1.00964389e+04 -6.97633301e+25 -1.04584927e+23  1.00100000e+03  9.76961136e+02 -7.79570878e+19 -1.93155031e+20  3.06987105e+04
70000            -2.67609677e+15 -1.59477218e+06  0.00000000e+00  5.28895497e+02  0.00000000e+00 -2.67609676e+15 -2.67609676e+15  1.07197093e+04 -3.73947763e+26 -5.60599666e+23  1.00100000e+03  9.76961136e+02 -4.17868220e+20 -1.03535613e+21  3.06987105e+04
80000            -2.67609677e+15 -1.60656359e+06  0.00000000e+00  5.92105954e+02  0.00000000e+00 -2.67609676e+15 -2.67609676e+15  1.06204460e+04 -3.83780133e+26 -5.75339755e+23  1.00100000e+03  9.76961136e+02 -4.28855410e+20 -1.06257920e+21  3.06987105e+04
90000            -3.13241037e+15 -1.61145569e+06  0.00000000e+00  5.36491981e+02  0.00000000e+00 -3.13241037e+15 -3.13241037e+15  9.86109229e+03 -7.81198747e+25 -1.17112549e+23  1.00100000e+03  9.76961136e+02 -8.72951151e+19 -2.16291951e+20  3.06987105e+04
100000           -3.36279895e+15 -1.62348980e+06  0.00000000e+00  4.95269114e+02  0.00000000e+00 -3.36279895e+15 -3.36279895e+15  9.89611198e+03 -2.63870616e+26 -3.95578725e+23  1.00100000e+03  9.76961136e+02 -2.94862426e+20 -7.30583487e+20  3.06987105e+04
110000           -3.36279895e+15 -1.63482832e+06  0.00000000e+00  5.35004004e+02  0.00000000e+00 -3.36279895e+15 -3.36279895e+15  8.97135192e+03 -2.96457679e+26 -4.44431261e+23  1.00100000e+03  9.76961136e+02 -3.31276866e+20 -8.20807895e+20  3.06987105e+04
120000           -3.83258132e+15 -1.63328273e+06  0.00000000e+00  5.23646509e+02  0.00000000e+00 -3.83258131e+15 -3.83258131e+15  9.51861828e+03 -4.10188104e+26 -6.14928974e+23  1.00100000e+03  9.76961136e+02 -4.58365018e+20 -1.13569544e+21  3.06987105e+04
130000           -3.89308721e+15 -1.63604575e+06  0.00000000e+00  5.49193739e+02  0.00000000e+00 -3.89308720e+15 -3.89308720e+15  9.51526421e+03 -1.51435305e+26 -2.27022568e+23  1.00100000e+03  9.76961136e+02 -1.69221500e+20 -4.19281748e+20  3.06987105e+04
140000           -4.05312304e+15 -1.65327605e+06  0.00000000e+00  6.10479568e+02  0.00000000e+00 -4.05312304e+15 -4.05312304e+15  9.65054837e+03  5.86224258e+25  8.78831633e+22  1.00100000e+03  9.76961136e+02  6.55076755e+19  1.62309001e+20  3.06987105e+04
150000           -4.29477018e+15 -1.65838995e+06  0.00000000e+00  4.94730616e+02  0.00000000e+00 -4.29477018e+15 -4.29477018e+15  9.80587276e+03  2.33461664e+26  3.49991480e+23  1.00100000e+03  9.76961136e+02  2.60881919e+20  6.46389655e+20  3.06987105e+04
160000           -5.04630805e+15 -1.65920154e+06  0.00000000e+00  5.15670493e+02  0.00000000e+00 -5.04630805e+15 -5.04630805e+15  1.03949379e+04  6.35809031e+26  9.53166099e+23  1.00100000e+03  9.76961136e+02  7.10485299e+20  1.76037630e+21  3.06987105e+04
