#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -4502655.1026733983      -14863863.9572318979             -2.9164073890        4459159.8528553555        3715966.1884735548        2972772.8760799109        2229579.6215969962        1486386.3970908830         743193.1917415977             -0.0000000000        -743193.1814303552       -1486386.3546972843       -2229579.5212926627       -2972772.6823027194       -4459158.9906639876       -5945545.2844429547       -7431931.5666770916       -8918317.8394762315      -10404704.1043765526      -10404682.0501636900      -10404500.6851728559      -10403131.6200802866      -10399344.4263958689      -10378535.4102834370      -10116513.5894530993          57079.8370480101              1.8485433967
10000       -7181783061512.2958984375 -23939215958579.3593750000             -4.7331911463  7181764787574.4326171875  5984803989645.0136718750  4787843191715.9453125000  3590882393786.9311523438  2393921595857.9340820312  1196960797928.9624023438             -0.0000000000 -1196960797928.9501953125 -2393921595857.8935546875 -3590882393786.8305664062 -4787843191715.7744140625 -7181764787573.6220703125 -9575686383431.4433593750 -11969607979289.2851562500 -14363529575147.0917968750 -16757451171004.9042968750 -16757451170984.5976562500 -16757451170819.7109375000 -16757451169661.0214843750 -16757451166744.8203125000 -16757451152603.7070312500 -16757450986578.1777343750 -16757442344140.4648437500              1.8487195422
15000       -21764793909714.9726562500 -72550799245198.8593750000             -7.3660322886 21765239773560.2890625000 18137699811299.9023437500 14510159849039.8417968750 10882619886779.8574218750  7255079924519.8867187500  3627539962259.9350585938              0.0000000000 -3627539962259.9291992188 -7255079924519.8593750000 -10882619886779.7539062500 -14510159849039.6757812500 -21765239773559.4882812500 -29020319698079.2656250000 -36275399622599.0390625000 -43530479547118.8515625000 -50785559471638.5703125000 -50785559471619.3593750000 -50785559471457.2187500000 -50785559470287.1171875000 -50785559467240.7734375000 -50785559451265.5625000000 -50785559238659.3437500000 -50785549813001.5781250000              1.8487195422
20000       -21764793909742.4296875000 -72550799245179.4062500000              5.8038597617 21765239773554.2148437500 18137699811294.9687500000 14510159849035.9335937500 10882619886776.9355468750  7255079924517.9423828125  3627539962258.9648437500              0.0000000000 -3627539962258.9614257812 -7255079924517.9208984375 -10882619886776.8691406250 -14510159849035.8242187500 -21765239773553.7187500000 -29020319698071.5898437500 -36275399622589.4687500000 -43530479547107.3515625000 -50785559471625.1562500000 -50785559471600.1250000000 -50785559471425.2421875000 -50785559470322.5625000000 -50785559467614.6093750000 -50785559453591.7812500000 -50785559273254.2890625000 -50785550514797.3203125000              1.8487195422
25000       -21764793909878.6523437500 -72550799245188.8125000000             -8.8169048160 21765239773557.2656250000 18137699811297.4062500000 14510159849037.8437500000 10882619886778.3671875000  7255079924518.8916015625  3627539962259.4331054688             -0.0000000000 -3627539962259.4277343750 -7255079924518.8564453125 -10882619886778.2421875000 -14510159849037.6562500000 -21765239773556.5078125000 -29020319698075.2812500000 -36275399622594.0234375000 -43530479547112.8437500000 -50785559471631.5234375000 -50785559471613.0546875000 -50785559471457.7343750000 -50785559470353.8671875000 -50785559467484.2343750000 -50785559452336.5703125000 -50785559252061.1875000000 -50785550182780.9218750000              1.8487195422
30000       -21764793909884.5429687500 -72550799245188.3437500000             -9.4652251173 21765239773556.8359375000 18137699811297.1992187500 14510159849037.7070312500 10882619886778.2851562500  7255079924518.8427734375  3627539962259.4072265625              0.0000000000 -3627539962259.4106445312 -7255079924518.8222656250 -10882619886778.1914062500 -14510159849037.5917968750 -21765239773556.4492187500 -29020319698075.1992187500 -36275399622593.9375000000 -43530479547112.7656250000 -50785559471631.5000000000 -50785559471613.3046875000 -50785559471451.2656250000 -50785559470174.8593750000 -50785559466575.1171875000 -50785559446953.7500000000 -50785559216556.6640625000 -50785550182537.6250000000              1.8487195422
35000       -21764793909972.3789062500 -72550799245186.2968750000            -10.3353748174 21765239773556.2656250000 18137699811296.6796875000 14510159849037.3144531250 10882619886777.9746093750  7255079924518.6337890625  3627539962259.3085937500              0.0000000000 -3627539962259.3037109375 -7255079924518.6035156250 -10882619886777.8808593750 -14510159849037.1699218750 -21765239773555.8046875000 -29020319698074.3593750000 -36275399622592.8828125000 -43530479547111.4453125000 -50785559471630.0078125000 -50785559471611.4921875000 -50785559471445.6015625000 -50785559470126.4609375000 -50785559466303.0312500000 -50785559443869.3046875000 -50785559098325.9921875000 -50785504670245.5078125000              1.8487195422
40000       -22250304870301.9296875000 -74169011002167.9843750000             -6.4612764432 22250703300650.3437500000 18542252750541.9687500000 14833802200433.5937500000 11125351650325.1992187500  7416901100216.8017578125  3708450550108.4013671875              0.0000000000 -3708450550108.3969726562 -7416901100216.8085937500 -11125351650325.1972656250 -14833802200433.5878906250 -22250703300650.4257812500 -29667604400867.2109375000 -37084505501083.9843750000 -44501406601300.8515625000 -51918307701517.6718750000 -51918307701497.5781250000 -51918307701327.2500000000 -51918307700074.9687500000 -51918307696795.8125000000 -51918307680087.9296875000 -51918307481197.8906250000 -51918298581983.3984375000              1.8487195422
45000       -22250304870387.1835937500 -74169011002177.9843750000            -10.3808426618 22250703300653.7460937500 18542252750544.5859375000 14833802200435.6406250000 11125351650326.7050781250  7416901100217.7880859375  3708450550108.8925781250              0.0000000000 -3708450550108.8862304688 -7416901100217.7802734375 -11125351650326.6367187500 -14833802200435.5117187500 -22250703300653.2890625000 -29667604400870.9882812500 -37084505501088.7265625000 -44501406601306.5078125000 -51918307701524.2578125000 -51918307701506.6406250000 -51918307701352.8437500000 -51918307700239.2500000000 -51918307697360.9609375000 -51918307682734.0781250000 -51918307502938.9375000000 -51918298765498.3515625000              1.8487195422
50000       -22250304870379.4570312500 -74169011002186.6250000000             -2.5368600087 22250703300656.7500000000 18542252750546.8750000000 14833802200437.4160156250 11125351650328.0253906250  7416901100218.6513671875  3708450550109.3266601562             -0.0000000000 -3708450550109.3081054688 -7416901100218.6210937500 -11125351650327.9082031250 -14833802200437.1933593750 -22250703300655.7695312500 -29667604400874.2890625000 -37084505501092.8515625000 -44501406601311.4453125000 -51918307701529.9140625000 -51918307701505.9531250000 -51918307701308.7031250000 -51918307699911.7578125000 -51918307696486.6093750000 -51918307680339.8593750000 -51918307495411.2343750000 -51918298737010.5703125000              1.8487195422
