#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.77206609e+07  4.02192923e+07  0.00000000e+00  4.86233073e+02  0.00000000e+00 -2.49911763e+06 -2.41571755e+06  8.19925158e+04  6.64562753e+08  9.98733082e+05  1.00100000e+03  9.78057546e+02  7.43616168e+02  2.19967108e+03
20000             3.24761797e+07  3.68397426e+07  0.00000000e+00  5.06731898e+02  0.00000000e+00 -4.36406970e+06 -4.24202095e+06  4.33996853e+04  5.32412270e+08  8.00398808e+05  1.00100000e+03  9.78057546e+02  5.95944507e+02  1.76208106e+03
30000             2.93367530e+07  3.44477504e+07  0.00000000e+00  6.16907162e+02  0.00000000e+00 -5.11161437e+06 -4.97732036e+06  3.11820499e+04  4.86089115e+08  7.30876025e+05  1.00100000e+03  9.78057546e+02  5.44180661e+02  1.60332399e+03
40000             2.57272164e+07  3.11342710e+07  0.00000000e+00  6.34167157e+02  0.00000000e+00 -5.40768870e+06 -5.27176647e+06  2.95692518e+04  4.53966057e+08  6.82665052e+05  1.00100000e+03  9.78057546e+02  5.08284725e+02  1.49225648e+03
50000             1.99876261e+07  2.54441220e+07  0.00000000e+00  4.93108470e+02  0.00000000e+00 -5.45698909e+06 -5.32157380e+06  3.00847413e+04  3.91568241e+08  5.89017074e+05  1.00100000e+03  9.78057546e+02  4.38558237e+02  1.27722895e+03
60000             1.46037554e+07  1.99303284e+07  0.00000000e+00  5.66789016e+02  0.00000000e+00 -5.32713977e+06 -5.19072622e+06  2.90918302e+04  3.19427473e+08  4.80746665e+05  1.00100000e+03  9.78057546e+02  3.57944479e+02  1.02988261e+03
70000             1.05129782e+07  1.57456573e+07  0.00000000e+00  5.80229776e+02  0.00000000e+00 -5.23325936e+06 -5.09355494e+06  2.58047061e+04  2.55925167e+08  3.85441045e+05  1.00100000e+03  9.78057546e+02  2.86983778e+02  8.12236434e+02
80000             7.85180566e+06  1.29920998e+07  0.00000000e+00  4.83234120e+02  0.00000000e+00 -5.14077733e+06 -5.00052759e+06  2.52575112e+04  2.16143237e+08  3.25735473e+05  1.00100000e+03  9.78057546e+02  2.42529430e+02  6.76204083e+02
90000             5.82296582e+06  1.08849818e+07  0.00000000e+00  5.56165580e+02  0.00000000e+00 -5.06257214e+06 -4.92245112e+06  2.53886157e+04  1.85870287e+08  2.80301181e+05  1.00100000e+03  9.78057546e+02  2.08700897e+02  5.73182162e+02
100000            4.25281057e+06  9.29557464e+06  0.00000000e+00  6.25046843e+02  0.00000000e+00 -5.04338912e+06 -4.90072832e+06  2.28485546e+04  1.62886718e+08  2.45806949e+05  1.00100000e+03  9.78057546e+02  1.83017890e+02  4.94752958e+02
110000            3.03593415e+06  8.02764208e+06  0.00000000e+00  5.22467713e+02  0.00000000e+00 -4.99223040e+06 -4.84839799e+06  2.16763165e+04  1.44139423e+08  2.17670608e+05  1.00100000e+03  9.78057546e+02  1.62068711e+02  4.31053408e+02
120000            2.07849208e+06  7.02364589e+06  0.00000000e+00  6.56188693e+02  0.00000000e+00 -4.94581000e+06 -4.80440690e+06  2.41089344e+04  1.30157610e+08  1.96686403e+05  1.00100000e+03  9.78057546e+02  1.46444723e+02  3.83665192e+02
130000            1.32316093e+06  6.22247857e+06  0.00000000e+00  5.65196982e+02  0.00000000e+00 -4.89988284e+06 -4.75710793e+06  2.27376088e+04  1.18435536e+08  1.79093664e+05  1.00100000e+03  9.78057546e+02  1.33345883e+02  3.44155262e+02
140000            6.98405536e+05  5.56197902e+06  0.00000000e+00  5.51455136e+02  0.00000000e+00 -4.86412494e+06 -4.71877371e+06  2.01592473e+04  1.09279968e+08  1.65352792e+05  1.00100000e+03  9.78057546e+02  1.23114986e+02  3.13217875e+02
150000            1.77594028e+05  4.96757714e+06  0.00000000e+00  5.92658510e+02  0.00000000e+00 -4.79057577e+06 -4.64314935e+06  1.80858626e+04  1.01014518e+08  1.52947827e+05  1.00100000e+03  9.78057546e+02  1.13878752e+02  2.85641034e+02
160000           -3.12137618e+05  4.44557323e+06  0.00000000e+00  5.78155278e+02  0.00000000e+00 -4.75828900e+06 -4.60883998e+06  1.60610803e+04  9.34280247e+07  1.41561855e+05  1.00100000e+03  9.78057546e+02  1.05401219e+02  2.60550277e+02
170000           -7.00550130e+05  4.03172961e+06  0.00000000e+00  5.07620615e+02  0.00000000e+00 -4.73278736e+06 -4.58377609e+06  1.65013793e+04  8.76803119e+07  1.32935565e+05  1.00100000e+03  9.78057546e+02  9.89784331e+01  2.41027757e+02
180000           -1.07013713e+06  3.64285408e+06  0.00000000e+00  5.98519338e+02  0.00000000e+00 -4.71358972e+06 -4.56349025e+06  1.54121645e+04  8.19864936e+07  1.24390161e+05  1.00100000e+03  9.78057546e+02  9.26158713e+01  2.22033186e+02
190000           -1.40149529e+06  3.26951968e+06  0.00000000e+00  4.91337975e+02  0.00000000e+00 -4.67150631e+06 -4.52062674e+06  1.46313309e+04  7.70583692e+07  1.16993926e+05  1.00100000e+03  9.78057546e+02  8.71089349e+01  2.05587699e+02
200000           -1.68533063e+06  2.92332401e+06  0.00000000e+00  5.24626984e+02  0.00000000e+00 -4.60917926e+06 -4.45889042e+06  1.52230181e+04  7.18889607e+07  1.09235567e+05  1.00100000e+03  9.78057546e+02  8.13323754e+01  1.88571249e+02
210000           -1.95030581e+06  2.60527770e+06  0.00000000e+00  5.23968351e+02  0.00000000e+00 -4.55610748e+06 -4.40623338e+06  1.56350277e+04  6.73671595e+07  1.02449151e+05  1.00100000e+03  9.78057546e+02  7.62794851e+01  1.73764330e+02
220000           -2.18659395e+06  2.33528147e+06  0.00000000e+00  5.63167814e+02  0.00000000e+00 -4.52243858e+06 -4.37050755e+06  1.35792034e+04  6.36445086e+07  9.68621169e+04  1.00100000e+03  9.78057546e+02  7.21196059e+01  1.61512889e+02
230000           -2.39418214e+06  2.09493571e+06  0.00000000e+00  6.25134648e+02  0.00000000e+00 -4.48974299e+06 -4.33806132e+06  1.38299278e+04  5.97921208e+07  9.10803709e+04  1.00100000e+03  9.78057546e+02  6.78147521e+01  1.48829836e+02
240000           -2.57247740e+06  1.89745497e+06  0.00000000e+00  5.64891895e+02  0.00000000e+00 -4.47049726e+06 -4.31837349e+06  1.33870842e+04  5.68193076e+07  8.66187092e+04  1.00100000e+03  9.78057546e+02  6.44927797e+01  1.39174086e+02
250000           -2.74781395e+06  1.70085338e+06  0.00000000e+00  5.25317936e+02  0.00000000e+00 -4.44919264e+06 -4.29685417e+06  1.31739292e+04  5.40966092e+07  8.25324251e+04  1.00100000e+03  9.78057546e+02  6.14502982e+01  1.30082355e+02
260000           -2.90424562e+06  1.51994510e+06  0.00000000e+00  5.40107037e+02  0.00000000e+00 -4.42473082e+06 -4.27151805e+06  1.23002789e+04  5.13634740e+07  7.84304774e+04  1.00100000e+03  9.78057546e+02  5.83961542e+01  1.21156495e+02
270000           -3.03649140e+06  1.38030327e+06  0.00000000e+00  4.96093690e+02  0.00000000e+00 -4.41729077e+06 -4.26414617e+06  1.23661331e+04  4.92088693e+07  7.51968005e+04  1.00100000e+03  9.78057546e+02  5.59884895e+01  1.14061559e+02
280000           -3.16847124e+06  1.25036056e+06  0.00000000e+00  5.33307692e+02  0.00000000e+00 -4.41936511e+06 -4.26561652e+06  1.17624031e+04  4.70259403e+07  7.19206139e+04  1.00100000e+03  9.78057546e+02  5.35491738e+01  1.06785857e+02
290000           -3.29713246e+06  1.10803679e+06  0.00000000e+00  5.34909157e+02  0.00000000e+00 -4.40570416e+06 -4.25163797e+06  1.14438661e+04  4.50920335e+07  6.90181652e+04  1.00100000e+03  9.78057546e+02  5.13881281e+01  1.00479609e+02
300000           -3.40105983e+06  9.82522403e+05  0.00000000e+00  5.38476857e+02  0.00000000e+00 -4.38412071e+06 -4.23142712e+06  1.28159529e+04  4.31749496e+07  6.61409646e+04  1.00100000e+03  9.78057546e+02  4.92458811e+01  9.42040097e+01
310000           -3.51386288e+06  8.55220391e+05  0.00000000e+00  5.17723761e+02  0.00000000e+00 -4.36960099e+06 -4.21627451e+06  1.21830057e+04  4.14208221e+07  6.35083325e+04  1.00100000e+03  9.78057546e+02  4.72857301e+01  8.84274894e+01
320000           -3.62089946e+06  7.34327880e+05  0.00000000e+00  5.05806388e+02  0.00000000e+00 -4.35573315e+06 -4.20279607e+06  1.25728305e+04  3.95917690e+07  6.07632505e+04  1.00100000e+03  9.78057546e+02  4.52418532e+01  8.24127334e+01
330000           -3.70369215e+06  6.36770287e+05  0.00000000e+00  4.80948986e+02  0.00000000e+00 -4.34094339e+06 -4.18719928e+06  1.17665319e+04  3.79470383e+07  5.82948035e+04  1.00100000e+03  9.78057546e+02  4.34039476e+01  7.71620317e+01
340000           -3.78149386e+06  5.57316366e+05  0.00000000e+00  4.03946019e+02  0.00000000e+00 -4.33921417e+06 -4.18453481e+06  1.08262934e+04  3.66161787e+07  5.62974209e+04  1.00100000e+03  9.78057546e+02  4.19167776e+01  7.26794816e+01
350000           -3.84875314e+06  4.52358905e+05  0.00000000e+00  5.50147016e+02  0.00000000e+00 -4.30166219e+06 -4.14810622e+06  1.19541234e+04  3.54222500e+07  5.45055471e+04  1.00100000e+03  9.78057546e+02  4.05826209e+01  6.89408282e+01
360000           -3.92891987e+06  3.57651204e+05  0.00000000e+00  4.72094290e+02  0.00000000e+00 -4.28704317e+06 -4.13333747e+06  1.18031317e+04  3.40788777e+07  5.24893852e+04  1.00100000e+03  9.78057546e+02  3.90814685e+01  6.45009561e+01
370000           -4.01422615e+06  2.57362677e+05  0.00000000e+00  4.89725604e+02  0.00000000e+00 -4.27207855e+06 -4.11933279e+06  1.27652051e+04  3.24652812e+07  5.00676651e+04  1.00100000e+03  9.78057546e+02  3.72783539e+01  5.93123904e+01
380000           -4.06448468e+06  1.81209311e+05  0.00000000e+00  5.12399345e+02  0.00000000e+00 -4.24620639e+06 -4.09211809e+06  1.14214014e+04  3.14104258e+07  4.84845155e+04  1.00100000e+03  9.78057546e+02  3.60996049e+01  5.59800502e+01
390000           -4.13412834e+06  1.01706977e+05  0.00000000e+00  5.55769847e+02  0.00000000e+00 -4.23639108e+06 -4.08306471e+06  1.21854770e+04  3.01792421e+07  4.66367286e+04  1.00100000e+03  9.78057546e+02  3.47238177e+01  5.20003042e+01
400000           -4.20046372e+06  2.93998602e+04  0.00000000e+00  5.76275251e+02  0.00000000e+00 -4.23043985e+06 -4.07780136e+06  1.28736964e+04  2.90443299e+07  4.49334282e+04  1.00100000e+03  9.78057546e+02  3.34556092e+01  4.82574414e+01
410000           -4.24604485e+06 -3.81682085e+04  0.00000000e+00  5.53348187e+02  0.00000000e+00 -4.20842999e+06 -4.05571601e+06  1.27977329e+04  2.79128302e+07  4.32352492e+04  1.00100000e+03  9.78057546e+02  3.21912140e+01  4.46891755e+01
420000           -4.30595428e+06 -1.07079579e+05  0.00000000e+00  5.55693719e+02  0.00000000e+00 -4.19943040e+06 -4.04589223e+06  1.19710068e+04  2.69416997e+07  4.17777557e+04  1.00100000e+03  9.78057546e+02  3.11060234e+01  4.15839462e+01
