#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37183519e+06 -1.76869976e+06  0.00000000e+00  5.68532183e+02  0.00000000e+00 -3.60370396e+06 -3.44802622e+06  9.83436040e+03  3.65618502e+05  1.89180481e+03  1.00100000e+03  9.66877981e+02  1.40856068e+00 -4.10265526e+01  3.10193142e+04
20000            -5.37621049e+06 -1.76435959e+06  0.00000000e+00  5.77242526e+02  0.00000000e+00 -3.61242814e+06 -3.45652101e+06  9.60464131e+03 -1.20972883e+06 -4.65829254e+02  1.00100000e+03  9.67753811e+02 -3.51812428e-01 -4.56022844e+01  3.09910130e+04
30000            -5.35988890e+06 -1.76476233e+06  0.00000000e+00  5.94738010e+02  0.00000000e+00 -3.59572131e+06 -3.44073702e+06  1.05243882e+04 -1.28476868e+06 -5.76145906e+02  1.00100000e+03  9.67396013e+02 -4.35665764e-01 -4.56546717e+01  3.10024431e+04
40000            -5.33439733e+06 -1.76817370e+06  0.00000000e+00  4.38220535e+02  0.00000000e+00 -3.56666185e+06 -3.41193273e+06  1.07829265e+04 -7.43095444e+05  2.25290308e+02  1.00100000e+03  9.63847163e+02  1.69627415e-01 -4.39736709e+01  3.11166624e+04
50000            -5.32763924e+06 -1.76212510e+06  0.00000000e+00  4.99325644e+02  0.00000000e+00 -3.56601347e+06 -3.41222192e+06  1.17194198e+04 -2.89558829e+05  9.00283977e+02  1.00100000e+03  9.63464922e+02  6.76432260e-01 -4.25993621e+01  3.11291573e+04
60000            -5.32194412e+06 -1.75297372e+06  0.00000000e+00  6.05843485e+02  0.00000000e+00 -3.56957624e+06 -3.41429449e+06  1.02300334e+04 -1.05428806e+06 -2.35010874e+02  1.00100000e+03  9.63331046e+02 -1.78115021e-01 -4.46483879e+01  3.11332566e+04
70000            -5.31681121e+06 -1.75320631e+06  0.00000000e+00  5.53236917e+02  0.00000000e+00 -3.56415814e+06 -3.40862613e+06  9.97947636e+03 -6.23339743e+05  4.01554526e+02  1.00100000e+03  9.60596213e+02  3.03448517e-01 -4.34298651e+01  3.12219828e+04
80000            -5.31191767e+06 -1.74957778e+06  0.00000000e+00  4.80565958e+02  0.00000000e+00 -3.56282046e+06 -3.40786510e+06  1.05529515e+04 -7.79399832e+05  1.70008886e+02  1.00100000e+03  9.57968757e+02  1.29059048e-01 -4.37933168e+01  3.13076524e+04
90000            -5.31501736e+06 -1.74291194e+06  0.00000000e+00  5.73718527e+02  0.00000000e+00 -3.57267914e+06 -3.41815853e+06  1.09926574e+04 -1.01136378e+06 -1.71030673e+02  1.00100000e+03  9.59315784e+02 -1.30149243e-01 -4.44354083e+01  3.12635812e+04
100000           -5.32302844e+06 -1.74278961e+06  0.00000000e+00  4.58392969e+02  0.00000000e+00 -3.58069723e+06 -3.42518703e+06  1.00025054e+04 -1.12913476e+06 -3.43625921e+02  1.00100000e+03  9.58317982e+02 -2.61752518e-01 -4.47941164e+01  3.12961443e+04
110000           -5.31459210e+06 -1.74548313e+06  0.00000000e+00  4.82367292e+02  0.00000000e+00 -3.56959133e+06 -3.41372107e+06  9.64022484e+03 -7.17779845e+05  2.61001180e+02  1.00100000e+03  9.58050337e+02  1.97916351e-01 -4.37323290e+01  3.13047642e+04
120000           -5.30615771e+06 -1.74741870e+06  0.00000000e+00  4.90479520e+02  0.00000000e+00 -3.55922949e+06 -3.40291900e+06  9.20105407e+03 -9.58126439e+05 -9.28078242e+01  1.00100000e+03  9.55956497e+02 -7.06591387e-02 -4.42273176e+01  3.13734575e+04
130000           -5.31882459e+06 -1.74752791e+06  0.00000000e+00  5.53597701e+02  0.00000000e+00 -3.57185028e+06 -3.41502626e+06  8.69044145e+03 -1.21156475e+06 -4.64308192e+02  1.00100000e+03  9.59107628e+02 -3.53863974e-01 -4.51050272e+01  3.12704693e+04
140000           -5.32338894e+06 -1.74093227e+06  0.00000000e+00  4.69593427e+02  0.00000000e+00 -3.58292626e+06 -3.42668036e+06  9.26789723e+03 -1.08592824e+06 -2.80265960e+02  1.00100000e+03  9.57668881e+02 -2.13471359e-01 -4.45844637e+01  3.13173423e+04
150000           -5.31001214e+06 -1.73104124e+06  0.00000000e+00  6.01410692e+02  0.00000000e+00 -3.57957231e+06 -3.42476684e+06  1.07078285e+04 -8.66193195e+05  4.21453118e+01  1.00100000e+03  9.56388074e+02  3.20717375e-02 -4.41425978e+01  3.13592262e+04
160000           -5.28896472e+06 -1.73598370e+06  0.00000000e+00  6.21778154e+02  0.00000000e+00 -3.55360279e+06 -3.39942027e+06  1.13307554e+04 -5.83426087e+05  4.58036891e+02  1.00100000e+03  9.54467000e+02  3.48050063e-01 -4.31676793e+01  3.14225969e+04
170000           -5.29760140e+06 -1.73904892e+06  0.00000000e+00  5.78474200e+02  0.00000000e+00 -3.55913096e+06 -3.40543337e+06  1.18140649e+04 -1.20743612e+06 -4.56598953e+02  1.00100000e+03  9.55168702e+02 -3.49250440e-01 -4.48536835e+01  3.13992866e+04
180000           -5.30351025e+06 -1.74581389e+06  0.00000000e+00  3.49037090e+02  0.00000000e+00 -3.55804540e+06 -3.40378797e+06  1.12512323e+04 -1.15379700e+06 -3.79099750e+02  1.00100000e+03  9.54450957e+02 -2.89311359e-01 -4.47553499e+01  3.14229624e+04
190000           -5.29438268e+06 -1.73795145e+06  0.00000000e+00  3.75580283e+02  0.00000000e+00 -3.55680681e+06 -3.40307400e+06  1.17802864e+04 -1.38478228e+06 -7.15090105e+02  1.00100000e+03  9.57034149e+02 -5.47426042e-01 -4.53663527e+01  3.13383093e+04
200000           -5.26960523e+06 -1.73259631e+06  0.00000000e+00  3.46987703e+02  0.00000000e+00 -3.53735591e+06 -3.38380376e+06  1.19591919e+04 -7.83047428e+05  1.63992750e+02  1.00100000e+03  9.52328389e+02  1.24983040e-01 -4.35183520e+01  3.14930715e+04
210000           -5.26822991e+06 -1.72044208e+06  0.00000000e+00  5.09765059e+02  0.00000000e+00 -3.54829760e+06 -3.39412053e+06  1.13349446e+04 -6.19312032e+05  4.03188542e+02  1.00100000e+03  9.48969669e+02  3.07949286e-01 -4.30451902e+01  3.16045388e+04
220000           -5.25336571e+06 -1.71938758e+06  0.00000000e+00  3.60704695e+02  0.00000000e+00 -3.53433884e+06 -3.37992744e+06  1.10989125e+04 -3.08006875e+05  8.59067929e+02  1.00100000e+03  9.48422010e+02  6.55817476e-01 -4.21130202e+01  3.16226681e+04
230000           -5.25743116e+06 -1.72280446e+06  0.00000000e+00  3.97053907e+02  0.00000000e+00 -3.53502375e+06 -3.38084414e+06  1.13318457e+04 -1.10234324e+06 -3.01196021e+02  1.00100000e+03  9.49481008e+02 -2.31814319e-01 -4.41402227e+01  3.15875556e+04
240000           -5.26652167e+06 -1.72628959e+06  0.00000000e+00  4.26259783e+02  0.00000000e+00 -3.54065834e+06 -3.38687997e+06  1.17340962e+04 -3.42687301e+05  8.09809740e+02  1.00100000e+03  9.51405879e+02  6.17063808e-01 -4.21726208e+01  3.15236051e+04
