#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37986915e+06 -1.77091028e+06 -3.24032016e+04  2.08924664e+03  5.27619418e+02 -3.57917253e+06 -3.42441868e+06  1.07814688e+04  9.54648204e+05  2.77583139e+03  1.00100000e+03  9.60503299e+02  2.06677238e+00 -3.95992807e+01  3.12251130e+04
20000            -5.37981075e+06 -1.77563212e+06 -3.23592844e+04  1.80601983e+03  4.78435673e+02 -3.57410380e+06 -3.41947015e+06  1.09087140e+04 -2.72376024e+05  9.22905956e+02  1.00100000e+03  9.59201493e+02  6.95633199e-01 -4.29669782e+01  3.12673732e+04
30000            -5.37622704e+06 -1.77233122e+06 -3.23885961e+04  1.59973225e+03  4.50243111e+02 -3.57355720e+06 -3.41807520e+06  1.00583743e+04 -7.96269216e+05  1.45505073e+02  1.00100000e+03  9.60070359e+02  1.10208342e-01 -4.44192178e+01  3.12391770e+04
40000            -5.36593749e+06 -1.77096513e+06 -3.23658853e+04  2.02164607e+03  4.79765114e+02 -3.56510789e+06 -3.40919478e+06  9.62862532e+03 -9.49355939e+05 -8.01408405e+01  1.00100000e+03  9.59397158e+02 -6.08585358e-02 -4.47781346e+01  3.12614000e+04
50000            -5.36140617e+06 -1.77257116e+06 -3.23041450e+04  1.96479916e+03  4.92331847e+02 -3.55898799e+06 -3.40205072e+06  8.60128095e+03 -4.55448636e+05  6.48719802e+02  1.00100000e+03  9.57567038e+02  4.91058565e-01 -4.33363738e+01  3.13208001e+04
60000            -5.35532142e+06 -1.77079580e+06 -3.23332976e+04  1.93063211e+03  4.95999702e+02 -3.55461895e+06 -3.39841892e+06  9.34551956e+03 -1.23992688e+06 -5.05598887e+02  1.00100000e+03  9.58431186e+02 -3.85557267e-01 -4.54047751e+01  3.12926241e+04
70000            -5.34387245e+06 -1.76832049e+06 -3.22732246e+04  1.63075269e+03  4.67926251e+02 -3.54537741e+06 -3.38924028e+06  9.40402816e+03 -1.52232097e+05  1.09886103e+03  1.00100000e+03  9.56650488e+02  8.29888124e-01 -4.23028870e+01  3.13507077e+04
80000            -5.34056782e+06 -1.75910027e+06 -3.21870010e+04  1.82422874e+03  6.29221052e+02 -3.55173400e+06 -3.39601692e+06  9.81139809e+03 -9.70535563e+05 -1.10803819e+02  1.00100000e+03  9.54094628e+02 -8.45257233e-02 -4.45460069e+01  3.14346021e+04
90000            -5.33846971e+06 -1.74883854e+06 -3.21537704e+04  1.83305322e+03  4.63347644e+02 -3.55977380e+06 -3.40380980e+06  9.57038904e+03 -9.13147585e+05 -2.67039788e+01  1.00100000e+03  9.53109600e+02 -2.03974830e-02 -4.43527482e+01  3.14672198e+04
100000           -5.32958493e+06 -1.74832152e+06 -3.21165032e+04  2.02887137e+03  5.25713885e+02 -3.55170149e+06 -3.39622625e+06  1.00664265e+04 -7.32017030e+05  2.38506126e+02  1.00100000e+03  9.52004917e+02  1.82006997e-01 -4.38050608e+01  3.15036466e+04
