#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80646986e+07  3.02120544e+07 -2.86112319e+04  5.49274610e+02  0.00000000e+00 -2.11929385e+06 -2.04215429e+06  8.35554508e+04  5.23127324e+08  7.86463762e+05  1.00100000e+03  9.78057546e+02  5.85569037e+02  1.72693716e+03
20000             2.23639728e+07  2.65214388e+07 -2.86112319e+04  5.72901254e+02  0.00000000e+00 -4.12942764e+06 -4.00974849e+06  4.10164228e+04  3.98826395e+08  5.99910267e+05  1.00100000e+03  9.78057546e+02  4.46668867e+02  1.30959074e+03
30000             1.94239852e+07  2.41978512e+07 -2.86112319e+04  5.75410980e+02  0.00000000e+00 -4.74583020e+06 -4.61762121e+06  3.24881303e+04  3.52386692e+08  5.30212567e+05  1.00100000e+03  9.78057546e+02  3.94774785e+02  1.15017044e+03
40000             1.61974385e+07  2.12623318e+07 -2.86112319e+04  4.23121469e+02  0.00000000e+00 -5.03670520e+06 -4.90690400e+06  3.08931273e+04  3.22202422e+08  4.84911368e+05  1.00100000e+03  9.78057546e+02  3.61045348e+02  1.04464360e+03
50000             1.19932291e+07  1.71099244e+07 -2.86112319e+04  5.41625003e+02  0.00000000e+00 -5.08862569e+06 -4.95566636e+06  2.77350671e+04  2.74547403e+08  4.13389695e+05  1.00100000e+03  9.78057546e+02  3.07793210e+02  8.79848952e+02
60000             8.40624735e+06  1.34694476e+07 -2.86112319e+04  6.01400031e+02  0.00000000e+00 -5.03519046e+06 -4.89891241e+06  2.44145608e+04  2.23664252e+08  3.37023173e+05  1.00100000e+03  9.78057546e+02  2.50933793e+02  7.05690894e+02
70000             5.85865494e+06  1.08585093e+07 -2.86112319e+04  5.58115370e+02  0.00000000e+00 -4.97180125e+06 -4.83425374e+06  2.31480518e+04  1.83782715e+08  2.77168109e+05  1.00100000e+03  9.78057546e+02  2.06368138e+02  5.69369378e+02
80000             3.95522805e+06  8.90467305e+06 -2.86112319e+04  5.88870098e+02  0.00000000e+00 -4.92142264e+06 -4.78196134e+06  2.12369869e+04  1.55207472e+08  2.34281773e+05  1.00100000e+03  9.78057546e+02  1.74436711e+02  4.71950957e+02
90000             2.59602421e+06  7.49858432e+06 -2.86112319e+04  5.59239249e+02  0.00000000e+00 -4.87450812e+06 -4.73476075e+06  2.09499280e+04  1.34696851e+08  2.03498994e+05  1.00100000e+03  9.78057546e+02  1.51517102e+02  4.01955734e+02
100000            1.52870516e+06  6.36286571e+06 -2.86112319e+04  5.19242958e+02  0.00000000e+00 -4.80606856e+06 -4.66562622e+06  2.02568335e+04  1.18719698e+08  1.79520139e+05  1.00100000e+03  9.78057546e+02  1.33663419e+02  3.47829740e+02
110000            7.27739006e+05  5.51676532e+06 -2.86112319e+04  4.95443205e+02  0.00000000e+00 -4.76091053e+06 -4.61813203e+06  1.79187727e+04  1.06193326e+08  1.60720293e+05  1.00100000e+03  9.78057546e+02  1.19665815e+02  3.05645244e+02
120000            6.22534163e+04  4.81184916e+06 -2.86112319e+04  4.82320852e+02  0.00000000e+00 -4.72146683e+06 -4.57832152e+06  1.75538981e+04  9.63521079e+07  1.45950382e+05  1.00100000e+03  9.78057546e+02  1.08668738e+02  2.72602815e+02
130000           -5.08889296e+05  4.20513675e+06 -2.86112319e+04  4.71745129e+02  0.00000000e+00 -4.68588655e+06 -4.54364474e+06  1.84558101e+04  8.73551490e+07  1.32447554e+05  1.00100000e+03  9.78057546e+02  9.86150796e+01  2.42179798e+02
140000           -9.94233010e+05  3.70055506e+06 -2.86112319e+04  5.33735161e+02  0.00000000e+00 -4.66671058e+06 -4.52318760e+06  1.71748980e+04  8.04320359e+07  1.22057197e+05  1.00100000e+03  9.78057546e+02  9.08788414e+01  2.18914501e+02
