#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -8.24489409e+13 -1.60120019e+06 -3.28448770e+04  5.33339948e+02  0.00000000e+00 -8.24489392e+13 -8.24489391e+13  1.05636900e+04  5.80423930e+21  8.73784769e+18  1.00100000e+03  9.77247001e+02  6.48595175e+15  1.60703054e+16  3.06930063e+04
20000            -1.09753215e+15 -1.59308976e+06 -3.29727074e+04  6.65102830e+02  0.00000000e+00 -1.09753215e+15 -1.09753215e+15  1.05177091e+04  5.80515473e+25  8.73922581e+22  1.00100000e+03  9.81057706e+02  6.48697470e+19  1.60728400e+20  3.05705229e+04
30000            -1.87456678e+15 -1.59571449e+06 -3.29727074e+04  5.44922468e+02  0.00000000e+00 -1.87456678e+15 -1.87456678e+15  1.07874215e+04  1.49497785e+26  2.25057723e+23  1.00100000e+03  9.81057706e+02  1.67056417e+20  4.13917301e+20  3.05705229e+04
40000            -3.00408019e+15 -1.61460014e+06 -3.29727074e+04  5.11984502e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.09245736e+04 -7.29098152e+26 -1.09760268e+24  1.00100000e+03  9.81057706e+02 -8.14731300e+20 -2.01866763e+21  3.05705229e+04
50000            -3.00408019e+15 -1.63016802e+06 -3.29727074e+04  5.22360051e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.06227194e+04 -6.58753718e+26 -9.91704401e+23  1.00100000e+03  9.81057706e+02 -7.36124858e+20 -1.82390368e+21  3.05705229e+04
60000            -3.00408019e+15 -1.63356524e+06 -3.29727074e+04  6.04076757e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  9.25762104e+03 -8.07664347e+26 -1.21587820e+24  1.00100000e+03  9.81057706e+02 -9.02525156e+20 -2.23619531e+21  3.05705229e+04
70000            -3.00408019e+15 -1.64860808e+06 -3.29727074e+04  4.92108230e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  9.96306756e+03 -4.12236642e+26 -6.20591400e+23  1.00100000e+03  9.81057706e+02 -4.60654158e+20 -1.14136727e+21  3.05705229e+04
80000            -3.00408019e+15 -1.66566361e+06 -3.29727074e+04  5.88483708e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.01607938e+04 -7.56400087e+26 -1.13870370e+24  1.00100000e+03  9.81057706e+02 -8.45239868e+20 -2.09425900e+21  3.05705229e+04
90000            -3.00408019e+15 -1.67596525e+06 -3.29727074e+04  5.94365622e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.03245002e+04 -8.36199161e+26 -1.25883523e+24  1.00100000e+03  9.81057706e+02 -9.34411406e+20 -2.31520018e+21  3.05705229e+04
100000           -3.00408019e+15 -1.69187424e+06 -3.29727074e+04  5.44179159e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.02086651e+04  4.12715840e+25  6.21312796e+22  1.00100000e+03  9.81057706e+02  4.61189638e+19  1.14269403e+20  3.05705229e+04
110000           -3.00408019e+15 -1.68146847e+06 -3.29727074e+04  5.54722477e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.06179384e+04 -2.29133379e+26 -3.44943146e+23  1.00100000e+03  9.81057706e+02 -2.56045273e+20 -6.34405850e+20  3.05705229e+04
120000           -3.00408019e+15 -1.67538300e+06 -3.29727074e+04  5.57957415e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.10290041e+04 -1.02214177e+26 -1.53875791e+23  1.00100000e+03  9.81057706e+02 -1.14219313e+20 -2.83002296e+20  3.05705229e+04
130000           -3.00408019e+15 -1.67541221e+06 -3.29727074e+04  5.73316169e+02  0.00000000e+00 -3.00408018e+15 -3.00408018e+15  1.06934014e+04 -8.97730951e+26 -1.35146673e+24  1.00100000e+03  9.81057706e+02 -1.00317015e+21 -2.48556440e+21  3.05705229e+04
140000           -3.36013568e+15 -1.67142819e+06 -3.29727074e+04  5.73953924e+02  0.00000000e+00 -3.36013568e+15 -3.36013568e+15  9.56928272e+03 -7.34425955e+26 -1.10562329e+24  1.00100000e+03  9.81057706e+02 -8.20684858e+20 -2.03341881e+21  3.05705229e+04
150000           -3.90462637e+15 -1.67657657e+06 -3.29727074e+04  5.47521121e+02  0.00000000e+00 -3.90462637e+15 -3.90462637e+15  1.11337185e+04 -3.72446674e+26 -5.60690582e+23  1.00100000e+03  9.81057706e+02 -4.16190827e+20 -1.03120004e+21  3.05705229e+04
160000           -5.89464496e+15 -1.67520805e+06 -3.29727074e+04  5.04819105e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  9.93715797e+03 -9.35089647e+25 -1.40770745e+23  1.00100000e+03  9.81057706e+02 -1.04491666e+20 -2.58900011e+20  3.05705229e+04
170000           -5.89464496e+15 -1.66914139e+06 -3.29727074e+04  5.46478342e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  9.59056489e+03  1.66215945e+27  2.50225661e+24  1.00100000e+03  9.81057706e+02  1.85738138e+21  4.60205181e+21  3.05705229e+04
