#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -4.64377453e+07 -1.71087798e+06 -3.19816386e+04  7.31521186e+02  0.00000000e+00 -4.46956172e+07 -4.45415127e+07  1.12867748e+04 -1.70197054e+10 -2.48504608e+07  1.00100000e+03  9.51569767e+02 -1.90176831e+04 -4.72585305e+04
20000            -2.75620128e+14 -1.71216655e+06 -3.19816386e+04  6.23241913e+02  0.00000000e+00 -2.75620126e+14 -2.75620126e+14  1.15627309e+04  1.30612453e+22  1.90717186e+19  1.00100000e+03  9.51569767e+02  1.45952988e+16  3.61629131e+16
30000            -2.24084009e+15 -1.71586462e+06 -3.19816386e+04  5.47589168e+02  0.00000000e+00 -2.24084009e+15 -2.24084009e+15  1.09332207e+04  5.31794935e+25  7.76514266e+22  1.00100000e+03  9.51569767e+02  5.94254666e+19  1.47239054e+20
40000            -2.44285512e+15 -1.71901725e+06 -3.19816386e+04  7.07945652e+02  0.00000000e+00 -2.44285512e+15 -2.44285512e+15  9.88687261e+03 -3.55825974e+25 -5.19568591e+22  1.00100000e+03  9.51569767e+02 -3.97618013e+19 -9.85181997e+19
50000            -2.74864157e+15 -1.71970463e+06 -3.19816386e+04  6.34194945e+02  0.00000000e+00 -2.74864157e+15 -2.74864157e+15  1.09977978e+04 -2.41393665e+25 -3.52477266e+22  1.00100000e+03  9.51569767e+02 -2.69745540e+19 -6.68351134e+19
60000            -2.74864157e+15 -1.72888008e+06 -3.19816386e+04  6.24895505e+02  0.00000000e+00 -2.74864157e+15 -2.74864157e+15  1.06306882e+04 -1.76642448e+26 -2.57929085e+23  1.00100000e+03  9.51569767e+02 -1.97389242e+20 -4.89073234e+20
70000            -3.57293819e+15 -1.73267840e+06 -3.19816386e+04  5.85783579e+02  0.00000000e+00 -3.57293819e+15 -3.57293819e+15  1.09325055e+04 -1.16547804e+26 -1.70180321e+23  1.00100000e+03  9.51569767e+02 -1.30236435e+20 -3.22688075e+20
80000            -4.99796522e+15 -1.74399153e+06 -3.19816386e+04  5.87919464e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01102808e+04  5.81441771e+26  8.49007391e+23  1.00100000e+03  9.51569767e+02  6.49732562e+20  1.60984866e+21
90000            -4.99796522e+15 -1.74920315e+06 -3.19816386e+04  4.97458481e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.64961648e+03  1.32473483e+27  1.93434617e+24  1.00100000e+03  9.51569767e+02  1.48032597e+21  3.66781799e+21
100000           -4.99796522e+15 -1.74251766e+06 -3.19816386e+04  5.75287864e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.54647566e+03  1.53451492e+27  2.24066204e+24  1.00100000e+03  9.51569767e+02  1.71474490e+21  4.24864002e+21
110000           -4.99796522e+15 -1.72945331e+06 -3.19816386e+04  5.76774762e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.11969487e+04  1.55106441e+27  2.26482722e+24  1.00100000e+03  9.51569767e+02  1.73323814e+21  4.29446092e+21
120000           -4.99796522e+15 -1.71841632e+06 -3.19816386e+04  5.55851778e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.47827606e+03  4.25804708e+25  6.21749868e+22  1.00100000e+03  9.51569767e+02  4.75815804e+19  1.17893342e+20
130000           -4.99796522e+15 -1.71913563e+06 -3.19816386e+04  6.22534910e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.20487881e+03  2.29820650e+26  3.35578625e+23  1.00100000e+03  9.51569767e+02  2.56813265e+20  6.36308711e+20
