#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37923926e+06 -1.76574537e+06 -3.23924604e+04  6.75161033e+02  0.00000000e+00 -3.58177659e+06 -3.42507218e+06  8.80838924e+03  1.07835787e+06  2.96149872e+03  1.00100000e+03  9.59761484e+02  2.20501184e+00 -3.92363365e+01  3.12493467e+04
20000            -5.35725223e+06 -1.76730412e+06 -3.23554482e+04  6.54303831e+02  0.00000000e+00 -3.55824697e+06 -3.40362400e+06  1.08892888e+04 -9.21504571e+05 -3.91403681e+01  1.00100000e+03  9.58664843e+02 -2.97360035e-02 -4.46440109e+01  3.12848075e+04
30000            -5.35475051e+06 -1.76720287e+06 -3.23465387e+04  6.07594632e+02  0.00000000e+00 -3.55580870e+06 -3.40245954e+06  1.21598249e+04 -1.00314018e+06 -1.58977982e+02  1.00100000e+03  9.58400864e+02 -1.20959780e-01 -4.47197604e+01  3.12933985e+04
40000            -5.34851710e+06 -1.76185985e+06 -3.22680881e+04  5.96205721e+02  0.00000000e+00 -3.55498537e+06 -3.40157704e+06  1.21059722e+04 -8.44533775e+05  7.40721024e+01  1.00100000e+03  9.56076436e+02  5.62750726e-02 -4.43570292e+01  3.13695415e+04
50000            -5.34353768e+06 -1.76373965e+06 -3.22692703e+04  7.09754581e+02  0.00000000e+00 -3.54823851e+06 -3.39451599e+06  1.17908148e+04 -1.01761325e+06 -1.79696128e+02  1.00100000e+03  9.56111465e+02 -1.37132718e-01 -4.47278295e+01  3.13684815e+04
60000            -5.33773158e+06 -1.75986018e+06 -3.22866342e+04  6.27303211e+02  0.00000000e+00 -3.54621207e+06 -3.39166161e+06  1.09612658e+04 -1.24768985e+06 -5.16237293e+02  1.00100000e+03  9.56625943e+02 -3.94232002e-01 -4.53000311e+01  3.13517541e+04
70000            -5.32823993e+06 -1.75582224e+06 -3.21531619e+04  6.77215732e+02  0.00000000e+00 -3.54094175e+06 -3.38523652e+06  9.80632968e+03 -9.11558112e+05 -2.43655527e+01  1.00100000e+03  9.52671269e+02 -1.86213251e-02 -4.42761113e+01  3.14815861e+04
80000            -5.33031437e+06 -1.75005530e+06 -3.21836822e+04  6.39979652e+02  0.00000000e+00 -3.54871537e+06 -3.39338920e+06  1.01832474e+04 -1.15777524e+06 -3.83165226e+02  1.00100000e+03  9.53575560e+02 -2.93756846e-01 -4.49657985e+01  3.14519397e+04
90000            -5.33469622e+06 -1.75218785e+06 -3.22323445e+04  6.24455353e+02  0.00000000e+00 -3.55090049e+06 -3.39535511e+06  9.96675611e+03 -8.67386952e+05  4.02559207e+01  1.00100000e+03  9.55017385e+02  3.07377718e-02 -4.41588288e+01  3.14042652e+04
100000           -5.33841893e+06 -1.74911381e+06 -3.22123895e+04  6.94971356e+02  0.00000000e+00 -3.55778770e+06 -3.40152981e+06  9.25907081e+03 -7.68266296e+05  1.85508236e+02  1.00100000e+03  9.54426134e+02  1.41500227e-01 -4.39802644e+01  3.14237406e+04
