#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39092857e+06 -1.78511444e+06 -3.25987112e+04  2.06920356e+03  3.41092484e+03 -3.57869555e+06 -3.42284958e+06  9.69455274e+03  4.31569717e+05  1.99078463e+03  1.00100000e+03  9.66298639e+02  1.48225792e+00 -4.10799130e+01  3.10376706e+04
20000            -5.39994807e+06 -1.78943364e+06 -3.25766134e+04  1.91359268e+03  3.45426464e+03 -3.58330567e+06 -3.42609077e+06  8.33346679e+03 -4.97342234e+05  5.91530175e+02  1.00100000e+03  9.65643610e+02  4.44244532e-01 -4.37584251e+01  3.10587502e+04
30000            -5.39988252e+06 -1.78268896e+06 -3.26191627e+04  1.96759760e+03  3.41213811e+03 -3.58995413e+06 -3.43297202e+06  8.57204207e+03 -1.20792154e+06 -4.62476679e+02  1.00100000e+03  9.66904868e+02 -3.49792875e-01 -4.56442689e+01  3.10182188e+04
40000            -5.39654823e+06 -1.78265806e+06 -3.25532969e+04  2.07132424e+03  3.44508479e+03 -3.58685329e+06 -3.43048008e+06  9.17304761e+03 -8.51566577e+05  6.42694009e+01  1.00100000e+03  9.64952458e+02  4.84162631e-02 -4.46996190e+01  3.10809511e+04
50000            -5.39793411e+06 -1.77942670e+06 -3.25470256e+04  2.01440382e+03  3.39390984e+03 -3.59136869e+06 -3.43462951e+06  8.81008377e+03 -9.07554989e+05 -1.87532232e+01  1.00100000e+03  9.64766561e+02 -1.41480320e-02 -4.49099814e+01  3.10870247e+04
60000            -5.39700249e+06 -1.77759245e+06 -3.25617531e+04  2.12701578e+03  3.38599778e+03 -3.59236130e+06 -3.43615580e+06  9.33820269e+03 -9.74838801e+05 -1.18226123e+02  1.00100000e+03  9.65203118e+02 -8.93343800e-02 -4.50283315e+01  3.10729282e+04
70000            -5.38395126e+06 -1.77311361e+06 -3.24675036e+04  1.97369102e+03  3.39094707e+03 -3.58373478e+06 -3.42856523e+06  1.03754334e+04 -9.12689001e+05 -2.63169409e+01  1.00100000e+03  9.62409353e+02 -1.98850380e-02 -4.48452836e+01  3.11632891e+04
80000            -5.37683831e+06 -1.76878434e+06 -3.24699373e+04  1.88272828e+03  3.41564407e+03 -3.58088241e+06 -3.42604348e+06  1.07105527e+04 -7.42082653e+05  2.26074130e+02  1.00100000e+03  9.62481494e+02  1.70759159e-01 -4.43004175e+01  3.11608120e+04
90000            -5.36376047e+06 -1.77520807e+06 -3.24469815e+04  2.03340665e+03  3.40640907e+03 -3.56154524e+06 -3.40613752e+06  1.01397603e+04 -1.01282201e+06 -1.73860145e+02  1.00100000e+03  9.61801030e+02 -1.31778745e-01 -4.49603683e+01  3.11829329e+04
100000           -5.36488692e+06 -1.77150938e+06 -3.24719648e+04  2.02551751e+03  3.44500190e+03 -3.56637609e+06 -3.41094000e+06  1.01096166e+04 -8.92042747e+05  4.21256969e+00  1.00100000e+03  9.62541593e+02  3.18613476e-03 -4.45757805e+01  3.11590652e+04
