#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26769680e+06 -1.52351077e+06 -2.85550998e+04  6.08945643e+02  0.00000000e+00 -3.71623987e+06 -3.56556214e+06  1.00193506e+04 -5.73145716e+05  4.82886672e+02  1.00100000e+03  9.76138706e+02  3.59537872e-01 -4.28811050e+01  3.07250358e+04
20000            -5.26517099e+06 -1.53440571e+06 -2.84652865e+04  5.19648994e+02  0.00000000e+00 -3.70281965e+06 -3.55204452e+06  9.91997730e+03 -8.13875755e+05  1.21193176e+02  1.00100000e+03  9.73068490e+02  9.05339009e-02 -4.35374202e+01  3.08217635e+04
30000            -5.25970269e+06 -1.53144100e+06 -2.84844856e+04  5.38481330e+02  0.00000000e+00 -3.70031569e+06 -3.54861893e+06  9.00040688e+03 -9.92703820e+05 -1.46038738e+02  1.00100000e+03  9.73724799e+02 -1.09297660e-01 -4.40278072e+01  3.08009711e+04
40000            -5.25840605e+06 -1.54359657e+06 -2.84641930e+04  5.49346601e+02  0.00000000e+00 -3.68689464e+06 -3.53553740e+06  9.33959721e+03 -9.13710943e+05 -2.81030359e+01  1.00100000e+03  9.73031111e+02 -2.10270081e-02 -4.37599228e+01  3.08229311e+04
50000            -5.26020487e+06 -1.54986322e+06 -2.85452140e+04  6.41682002e+02  0.00000000e+00 -3.68243811e+06 -3.53148349e+06  9.74140501e+03 -1.21813460e+06 -4.82362434e+02  1.00100000e+03  9.75800764e+02 -3.61205459e-01 -4.45345336e+01  3.07357265e+04
60000            -5.26951044e+06 -1.55315156e+06 -2.86200372e+04  5.97330904e+02  0.00000000e+00 -3.68833618e+06 -3.53739034e+06  9.74851458e+03 -9.96498473e+05 -1.52205631e+02  1.00100000e+03  9.78358551e+02 -1.13537998e-01 -4.40422914e+01  3.06551532e+04
70000            -5.28489620e+06 -1.55433752e+06 -2.86960117e+04  5.38257526e+02  0.00000000e+00 -3.70240093e+06 -3.55088158e+06  9.17634484e+03 -1.31082445e+06 -6.22822478e+02  1.00100000e+03  9.80955693e+02 -4.64781810e-01 -4.50121092e+01  3.05741357e+04
80000            -5.27677054e+06 -1.55307959e+06 -2.86058780e+04  6.37661255e+02  0.00000000e+00 -3.69572274e+06 -3.54526293e+06  1.02417901e+04 -1.51249736e+06 -9.20298998e+02  1.00100000e+03  9.77874526e+02 -6.90141362e-01 -4.55319452e+01  3.06702950e+04
90000            -5.26589886e+06 -1.55495013e+06 -2.85793937e+04  6.19544888e+02  0.00000000e+00 -3.68298888e+06 -3.53237380e+06  1.00867959e+04 -1.27696150e+06 -5.71470443e+02  1.00100000e+03  9.76969177e+02 -4.26941631e-01 -4.49196676e+01  3.06987307e+04
100000           -5.25998983e+06 -1.54323515e+06 -2.85653304e+04  6.29507137e+02  0.00000000e+00 -3.68881886e+06 -3.53781984e+06  9.70258096e+03 -1.02581791e+06 -1.96177406e+02  1.00100000e+03  9.76488432e+02 -1.46301023e-01 -4.41427131e+01  3.07139453e+04
110000           -5.26933931e+06 -1.54295250e+06 -2.86042579e+04  7.00233272e+02  0.00000000e+00 -3.69848279e+06 -3.54860433e+06  1.08250037e+04 -4.81625950e+05  6.20574506e+02  1.00100000e+03  9.77819145e+02  4.61806706e-01 -4.24902635e+01  3.06720521e+04
120000           -5.26506095e+06 -1.54451718e+06 -2.85828022e+04  6.82741859e+02  0.00000000e+00 -3.69264372e+06 -3.54242099e+06  1.04808011e+04 -1.06461471e+06 -2.53847029e+02  1.00100000e+03  9.77085694e+02 -1.89654544e-01 -4.42629874e+01  3.06950408e+04
130000           -5.24368336e+06 -1.54603934e+06 -2.85111368e+04  6.34183083e+02  0.00000000e+00 -3.66976707e+06 -3.52035053e+06  1.12852259e+04 -9.50459328e+05 -8.32178471e+01  1.00100000e+03  9.74635854e+02 -6.20915195e-02 -4.37801066e+01  3.07721878e+04
140000           -5.24617296e+06 -1.54717821e+06 -2.85251779e+04  6.52394982e+02  0.00000000e+00 -3.67112196e+06 -3.52192439e+06  1.15038000e+04 -1.61743648e+06 -1.07288558e+03  1.00100000e+03  9.75115843e+02 -8.07405659e-01 -4.54620819e+01  3.07571708e+04
150000           -5.26176023e+06 -1.53741577e+06 -2.85835736e+04  6.45524483e+02  0.00000000e+00 -3.69640641e+06 -3.54612917e+06  1.04232846e+04 -8.10980003e+05  1.25749616e+02  1.00100000e+03  9.77112064e+02  9.37697619e-02 -4.34333625e+01  3.06944223e+04
160000           -5.28383943e+06 -1.54528450e+06 -2.86112109e+04  6.33559384e+02  0.00000000e+00 -3.71057728e+06 -3.55931503e+06  9.43496042e+03 -5.38259028e+05  5.36096250e+02  1.00100000e+03  9.78056829e+02  3.98522028e-01 -4.28056301e+01  3.06645492e+04
170000           -5.28283105e+06 -1.54925746e+06 -2.86724039e+04  6.00720121e+02  0.00000000e+00 -3.70550190e+06 -3.55503224e+06  1.02290263e+04 -8.86012892e+05  1.33416814e+01  1.00100000e+03  9.80148675e+02  9.92420060e-03 -4.38728472e+01  3.05993261e+04
180000           -5.28631896e+06 -1.55778678e+06 -2.86811775e+04  5.96458265e+02  0.00000000e+00 -3.70044746e+06 -3.55034882e+06  1.06025047e+04 -5.34753281e+05  5.42915290e+02  1.00100000e+03  9.80448594e+02  4.02439528e-01 -4.28922739e+01  3.05897972e+04
190000           -5.28142085e+06 -1.55105663e+06 -2.86690786e+04  5.91626794e+02  0.00000000e+00 -3.70228677e+06 -3.55147296e+06  9.88446607e+03 -6.91344939e+05  3.06630135e+02  1.00100000e+03  9.80035000e+02  2.27456057e-01 -4.33044958e+01  3.06027655e+04
200000           -5.27837467e+06 -1.54928924e+06 -2.86427460e+04  5.67855659e+02  0.00000000e+00 -3.70101054e+06 -3.54985685e+06  9.54294754e+03 -8.93555261e+05  2.01120905e+00  1.00100000e+03  9.79134838e+02  1.49597498e-03 -4.37762448e+01  3.06307639e+04
210000           -5.28628673e+06 -1.54528930e+06 -2.87188169e+04  6.27924557e+02  0.00000000e+00 -3.71290654e+06 -3.56139417e+06  9.19051452e+03 -4.27986512e+05  7.05513861e+02  1.00100000e+03  9.81735273e+02  5.21746138e-01 -4.26238223e+01  3.05496874e+04
220000           -5.28695857e+06 -1.55998984e+06 -2.87005252e+04  6.58309684e+02  0.00000000e+00 -3.69892652e+06 -3.54763658e+06  9.41222556e+03 -6.87137304e+05  3.13302397e+02  1.00100000e+03  9.81109984e+02  2.32157882e-01 -4.33529589e+01  3.05691756e+04
230000           -5.28258157e+06 -1.56288858e+06 -2.87412906e+04  6.50026613e+02  0.00000000e+00 -3.69160173e+06 -3.54056217e+06  9.65947513e+03 -1.01809378e+06 -1.85413051e+02  1.00100000e+03  9.82503524e+02 -1.37669685e-01 -4.42115780e+01  3.05257829e+04
240000           -5.27443842e+06 -1.56083138e+06 -2.87372869e+04  6.14454283e+02  0.00000000e+00 -3.68548421e+06 -3.53540280e+06  1.06171089e+04 -9.39471853e+05 -6.71964923e+01  1.00100000e+03  9.82366658e+02 -4.98135565e-02 -4.39936927e+01  3.05300568e+04
250000           -5.26229347e+06 -1.56146992e+06 -2.86576844e+04  6.59586513e+02  0.00000000e+00 -3.67282545e+06 -3.52199645e+06  9.87160824e+03 -7.42478765e+05  2.29573091e+02  1.00100000e+03  9.79645498e+02  1.70316524e-01 -4.33034771e+01  3.06148505e+04
260000           -5.26440782e+06 -1.55819502e+06 -2.86561407e+04  6.53020599e+02  0.00000000e+00 -3.67820969e+06 -3.52840032e+06  1.08899873e+04 -9.40862015e+05 -6.90660357e+01  1.00100000e+03  9.79592726e+02 -5.13669948e-02 -4.38401981e+01  3.06166440e+04
270000           -5.27036213e+06 -1.55948490e+06 -2.86877374e+04  6.15141178e+02  0.00000000e+00 -3.68280463e+06 -3.53251322e+06  1.04053861e+04 -1.03095454e+06 -2.04447698e+02  1.00100000e+03  9.80672839e+02 -1.52040953e-01 -4.41411105e+01  3.05830371e+04
