#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75724638e+07  3.99198149e+07 -3.30099622e+04  6.23660408e+02  0.00000000e+00 -2.31496482e+06 -2.24499694e+06  9.56549697e+04  6.73345773e+08  1.01191483e+06  1.00100000e+03  9.78057546e+02  7.53430760e+02  2.22858868e+03
20000             3.13156311e+07  3.56707361e+07 -3.30099622e+04  6.21837474e+02  0.00000000e+00 -4.32271688e+06 -4.20717036e+06  5.00201229e+04  5.23099366e+08  7.86421801e+05  1.00100000e+03  9.78057546e+02  5.85537795e+02  1.72979483e+03
30000             2.75428878e+07  3.25775679e+07 -3.30099622e+04  6.93799565e+02  0.00000000e+00 -5.00236391e+06 -4.87548982e+06  3.86708343e+04  4.66056957e+08  7.00811333e+05  1.00100000e+03  9.78057546e+02  5.21795711e+02  1.53541637e+03
40000             2.38727661e+07  2.92702796e+07 -3.30099622e+04  6.64419776e+02  0.00000000e+00 -5.36516798e+06 -5.23135443e+06  3.17206113e+04  4.28323430e+08  6.44180048e+05  1.00100000e+03  9.78057546e+02  4.79630351e+02  1.40422110e+03
50000             1.84612762e+07  2.39673445e+07 -3.30099622e+04  6.27542243e+02  0.00000000e+00 -5.47368579e+06 -5.33819244e+06  3.00308035e+04  3.74141471e+08  5.62862605e+05  1.00100000e+03  9.78057546e+02  4.19084679e+02  1.21654338e+03
60000             1.34286716e+07  1.88487015e+07 -3.30099622e+04  6.99368552e+02  0.00000000e+00 -5.38771927e+06 -5.25096023e+06  2.87622632e+04  3.01797214e+08  4.54286795e+05  1.00100000e+03  9.78057546e+02  3.38243532e+02  9.67609498e+02
70000             1.02312222e+07  1.55873994e+07 -3.30099622e+04  6.14115320e+02  0.00000000e+00 -5.32378130e+06 -5.18690897e+06  2.86463163e+04  2.53363507e+08  3.81596450e+05  1.00100000e+03  9.78057546e+02  2.84121249e+02  8.01748470e+02
80000             7.69412256e+06  1.29731697e+07 -3.30099622e+04  6.29685059e+02  0.00000000e+00 -5.24666684e+06 -5.10797116e+06  2.68195599e+04  2.15200919e+08  3.24321222e+05  1.00100000e+03  9.78057546e+02  2.41476435e+02  6.71526578e+02
90000             5.80788289e+06  1.10092514e+07 -3.30099622e+04  6.25932318e+02  0.00000000e+00 -5.16898443e+06 -5.02687719e+06  2.34066539e+04  1.86909058e+08  2.81860191e+05  1.00100000e+03  9.78057546e+02  2.09861673e+02  5.75128802e+02
100000            4.44827045e+06  9.57637566e+06 -3.30099622e+04  5.36102693e+02  0.00000000e+00 -5.09563135e+06 -4.95199432e+06  2.18733783e+04  1.65882727e+08  2.50303423e+05  1.00100000e+03  9.78057546e+02  1.86365783e+02  5.03785184e+02
110000            3.24769714e+06  8.33659407e+06 -3.30099622e+04  5.99368027e+02  0.00000000e+00 -5.05648634e+06 -4.91267287e+06  2.16996836e+04  1.49515924e+08  2.25739775e+05  1.00100000e+03  9.78057546e+02  1.68076686e+02  4.48332306e+02
120000            2.28184965e+06  7.33089316e+06 -3.30099622e+04  4.64615583e+02  0.00000000e+00 -5.01649817e+06 -4.87177138e+06  2.07820693e+04  1.34190550e+08  2.02739125e+05  1.00100000e+03  9.78057546e+02  1.50951335e+02  3.96365430e+02
130000            1.55405624e+06  6.55664852e+06 -3.30099622e+04  5.91750843e+02  0.00000000e+00 -4.97017407e+06 -4.82355776e+06  1.88969447e+04  1.23320445e+08  1.86425040e+05  1.00100000e+03  9.78057546e+02  1.38804528e+02  3.59721837e+02
140000            8.89120328e+05  5.81977736e+06 -3.30099622e+04  6.09302310e+02  0.00000000e+00 -4.89825638e+06 -4.75052000e+06  1.77792639e+04  1.13564643e+08  1.71783323e+05  1.00100000e+03  9.78057546e+02  1.27902899e+02  3.27065634e+02
150000            3.36440919e+05  5.20389051e+06 -3.30099622e+04  5.43974843e+02  0.00000000e+00 -4.83498360e+06 -4.68620896e+06  1.67371415e+04  1.04482086e+08  1.58152027e+05  1.00100000e+03  9.78057546e+02  1.17753588e+02  2.96732983e+02
160000           -1.77543128e+05  4.64857227e+06 -3.30099622e+04  5.49283536e+02  0.00000000e+00 -4.79365472e+06 -4.64379276e+06  1.56488128e+04  9.65034730e+07  1.46177554e+05  1.00100000e+03  9.78057546e+02  1.08837881e+02  2.70132113e+02
