#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28552024e+06 -1.77376525e+06  0.00000000e+00  3.31387130e+02  0.00000000e+00 -3.51208638e+06 -3.35842761e+06  1.18510078e+04  8.88475827e+05  2.67652213e+03  1.00100000e+03  9.60861312e+02  1.99282801e+00 -3.90685997e+01  3.12137809e+04
20000            -5.28002504e+06 -1.77072383e+06  0.00000000e+00  3.70798946e+02  0.00000000e+00 -3.50967201e+06 -3.35496845e+06  1.08049023e+04 -1.57239509e+06 -9.91624237e+02  1.00100000e+03  9.61170287e+02 -7.57074127e-01 -4.57386601e+01  3.12032379e+04
30000            -5.27722211e+06 -1.77141308e+06  0.00000000e+00  4.35370083e+02  0.00000000e+00 -3.50624440e+06 -3.35086283e+06  1.01318614e+04 -1.19894450e+06 -4.46339414e+02  1.00100000e+03  9.60036724e+02 -3.39761475e-01 -4.46692813e+01  3.12400932e+04
40000            -5.26645369e+06 -1.76306042e+06  0.00000000e+00  3.96200388e+02  0.00000000e+00 -3.50378947e+06 -3.34847634e+06  1.01974497e+04 -8.52302492e+05  6.27248571e+01  1.00100000e+03  9.58065100e+02  4.75939143e-02 -4.36625530e+01  3.13043643e+04
50000            -5.25636946e+06 -1.75731901e+06  0.00000000e+00  3.32467186e+02  0.00000000e+00 -3.49938291e+06 -3.34390284e+06  1.00322706e+04 -7.33587000e+05  2.37290943e+02  1.00100000e+03  9.56207540e+02  1.80252634e-01 -4.32689100e+01  3.13651957e+04
60000            -5.25441098e+06 -1.74659175e+06  0.00000000e+00  5.01592569e+02  0.00000000e+00 -3.50832082e+06 -3.35261299e+06  9.80245706e+03 -6.56147593e+05  3.50773626e+02  1.00100000e+03  9.53861113e+02  2.66787359e-01 -4.30303136e+01  3.14423735e+04
70000            -5.26356638e+06 -1.74290761e+06  0.00000000e+00  4.34993323e+02  0.00000000e+00 -3.52109376e+06 -3.36616359e+06  1.05791392e+04 -5.23683897e+05  5.44382293e+02  1.00100000e+03  9.51942042e+02  4.14809020e-01 -4.25884511e+01  3.15058459e+04
80000            -5.25516014e+06 -1.73769078e+06  0.00000000e+00  4.79620373e+02  0.00000000e+00 -3.51794898e+06 -3.36244931e+06  1.00109760e+04 -5.72834345e+05  4.72675149e+02  1.00100000e+03  9.52052684e+02  3.59885813e-01 -4.28620487e+01  3.15020097e+04
90000            -5.24320664e+06 -1.73453698e+06  0.00000000e+00  4.58074203e+02  0.00000000e+00 -3.50912773e+06 -3.35347156e+06  9.85428467e+03 -8.22167889e+05  1.06160804e+02  1.00100000e+03  9.50089157e+02  8.12678499e-02 -4.33720265e+01  3.15672047e+04
100000           -5.25168095e+06 -1.73445278e+06  0.00000000e+00  5.32692872e+02  0.00000000e+00 -3.51776086e+06 -3.36353235e+06  1.12816656e+04 -1.14724230e+06 -3.66960356e+02  1.00100000e+03  9.50254665e+02 -2.81986801e-01 -4.42576625e+01  3.15617653e+04
110000           -5.24638046e+06 -1.72699927e+06  0.00000000e+00  5.43551439e+02  0.00000000e+00 -3.51992474e+06 -3.36502480e+06  1.06097814e+04 -1.02993397e+06 -1.96380731e+02  1.00100000e+03  9.48797070e+02 -1.50900524e-01 -4.39821069e+01  3.16105355e+04
120000           -5.23167664e+06 -1.73168169e+06  0.00000000e+00  6.05162172e+02  0.00000000e+00 -3.50060011e+06 -3.34551520e+06  1.04256814e+04 -1.09949607e+06 -2.97014371e+02  1.00100000e+03  9.48041040e+02 -2.28632740e-01 -4.40673127e+01  3.16353628e+04
130000           -5.23801056e+06 -1.71817827e+06  0.00000000e+00  4.72398981e+02  0.00000000e+00 -3.52030469e+06 -3.36478096e+06  9.98671598e+03 -8.09290588e+05  1.24587245e+02  1.00100000e+03  9.49236151e+02  9.56575998e-02 -4.31643764e+01  3.15957285e+04
140000           -5.26024699e+06 -1.72351611e+06  0.00000000e+00  5.02766990e+02  0.00000000e+00 -3.53723364e+06 -3.38078021e+06  9.06117718e+03 -1.11260331e+06 -3.16134513e+02  1.00100000e+03  9.48875032e+02 -2.43279439e-01 -4.41751757e+01  3.16075844e+04
150000           -5.24855848e+06 -1.71725937e+06  0.00000000e+00  5.92975260e+02  0.00000000e+00 -3.53189209e+06 -3.37538471e+06  9.01086068e+03 -9.95608207e+05 -1.46218107e+02  1.00100000e+03  9.46649566e+02 -1.12543169e-01 -4.39134661e+01  3.16819842e+04
160000           -5.25019066e+06 -1.72201570e+06  0.00000000e+00  5.99421291e+02  0.00000000e+00 -3.52877438e+06 -3.37226456e+06  9.00687322e+03 -8.25535982e+05  1.00769794e+02  1.00100000e+03  9.46278984e+02  7.75041709e-02 -4.33792697e+01  3.16944023e+04
170000           -5.25736690e+06 -1.72246538e+06  0.00000000e+00  5.92328760e+02  0.00000000e+00 -3.53549384e+06 -3.37993370e+06  9.95301069e+03 -1.18822378e+06 -4.25379629e+02  1.00100000e+03  9.46456328e+02 -3.27781593e-01 -4.44763891e+01  3.16885720e+04
180000           -5.25940680e+06 -1.71875965e+06  0.00000000e+00  5.84056209e+02  0.00000000e+00 -3.54123121e+06 -3.38620954e+06  1.04914725e+04 -9.41215778e+05 -6.73006524e+01  1.00100000e+03  9.45240049e+02 -5.17623074e-02 -4.38032502e+01  3.17291252e+04
190000           -5.26014482e+06 -1.70459923e+06  0.00000000e+00  6.08858973e+02  0.00000000e+00 -3.55615445e+06 -3.40117007e+06  1.05257416e+04 -1.38478046e+06 -7.06525495e+02  1.00100000e+03  9.46724026e+02 -5.47424011e-01 -4.50293206e+01  3.16793654e+04
200000           -5.25894544e+06 -1.71133370e+06  0.00000000e+00  6.10700558e+02  0.00000000e+00 -3.54822244e+06 -3.39317032e+06  1.04616452e+04 -7.51898952e+05  2.07682740e+02  1.00100000e+03  9.46410582e+02  1.59789928e-01 -4.33081973e+01  3.16898922e+04
