#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.60520342e+07  3.84151036e+07 -3.29954039e+04  1.98171009e+03  5.70636364e+02 -2.33262635e+06 -2.25431729e+06  8.73796764e+04  6.49091865e+08  9.75514041e+05  1.00100000e+03  9.78057497e+02  7.26328212e+02  2.14619077e+03
20000             3.03882150e+07  3.47250923e+07 -3.29954039e+04  2.06741151e+03  6.15846661e+02 -4.30656514e+06 -4.18918443e+06  4.82268783e+04  5.02981460e+08  7.56228417e+05  1.00100000e+03  9.78057497e+02  5.63057025e+02  1.66231888e+03
30000             2.73434548e+07  3.23179426e+07 -3.29954039e+04  1.90469272e+03  5.47150132e+02 -4.94394427e+06 -4.82321454e+06  4.48478524e+04  4.62318896e+08  6.95201171e+05  1.00100000e+03  9.78057497e+02  5.17618612e+02  1.52199961e+03
40000             2.38073433e+07  2.90567649e+07 -3.29954039e+04  1.71590212e+03  5.31019092e+02 -5.21867313e+06 -5.09135051e+06  3.82374547e+04  4.25871700e+08  6.40500440e+05  1.00100000e+03  9.78057497e+02  4.76890664e+02  1.39552688e+03
50000             1.88639905e+07  2.42088241e+07 -3.29954039e+04  2.08270288e+03  5.93881621e+02 -5.31451482e+06 -5.18184570e+06  3.28781848e+04  3.75326570e+08  5.64641226e+05  1.00100000e+03  9.78057497e+02  4.20408969e+02  1.22105396e+03
60000             1.40419632e+07  1.93970221e+07 -3.29954039e+04  1.68598830e+03  5.87552570e+02 -5.32433705e+06 -5.18843298e+06  2.96387340e+04  3.07343828e+08  4.62611272e+05  1.00100000e+03  9.78057497e+02  3.44441601e+02  9.87430109e+02
70000             1.06592393e+07  1.59774968e+07 -3.29954039e+04  1.94776764e+03  5.80938294e+02 -5.28779083e+06 -5.15308389e+06  3.08307335e+04  2.59365494e+08  3.90604362e+05  1.00100000e+03  9.78057497e+02  2.90828174e+02  8.22323862e+02
80000             7.90286560e+06  1.31626744e+07 -3.29954039e+04  1.87194051e+03  6.16061830e+02 -5.22930136e+06 -5.09047857e+06  2.67156000e+04  2.18913591e+08  3.29893279e+05  1.00100000e+03  9.78057497e+02  2.45625163e+02  6.84213596e+02
90000             5.94700435e+06  1.11498779e+07 -3.29954039e+04  1.75656542e+03  5.92160023e+02 -5.17222689e+06 -5.03135677e+06  2.46645305e+04  1.88625883e+08  2.84436840e+05  1.00100000e+03  9.78057497e+02  2.11780141e+02  5.81142259e+02
100000            4.53873512e+06  9.68991623e+06 -3.29954039e+04  1.74133204e+03  6.59179888e+02 -5.12058622e+06 -4.97750809e+06  2.24590241e+04  1.67300755e+08  2.52431631e+05  1.00100000e+03  9.78057497e+02  1.87950360e+02  5.08554195e+02
110000            3.30334954e+06  8.37891714e+06 -3.29954039e+04  1.90760243e+03  6.72114233e+02 -5.04515192e+06 -4.90008858e+06  2.04667237e+04  1.50990057e+08  2.27952185e+05  1.00100000e+03  9.78057497e+02  1.69723957e+02  4.53153072e+02
