#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26267818e+06 -1.56957504e+06 -2.87051855e+04  3.62111561e+02  0.00000000e+00 -3.66476006e+06 -3.51486959e+06  1.08091984e+04 -1.24559603e+06 -5.26341007e+02  1.00100000e+03  9.81269293e+02 -3.91892258e-01 -4.46880775e+01  3.05643220e+04
20000            -5.26951117e+06 -1.56503576e+06 -2.87087680e+04  3.51073178e+02  0.00000000e+00 -3.67611771e+06 -3.52736262e+06  1.19433682e+04 -7.51632096e+05  2.16073864e+02  1.00100000e+03  9.81391757e+02  1.60088127e-01 -4.33851440e+01  3.05603251e+04
30000            -5.27012999e+06 -1.56626277e+06 -2.86910119e+04  4.08533228e+02  0.00000000e+00 -3.67558473e+06 -3.52600364e+06  1.11195775e+04 -1.06785858e+06 -2.59843264e+02  1.00100000e+03  9.80784775e+02 -1.93279408e-01 -4.42264266e+01  3.05794337e+04
40000            -5.27520888e+06 -1.56587968e+06 -2.87167781e+04  3.54921968e+02  0.00000000e+00 -3.68096734e+06 -3.52972135e+06  9.44991568e+03 -8.78174823e+05  2.51649368e+01  1.00100000e+03  9.81665580e+02  1.86828570e-02 -4.37192117e+01  3.05518428e+04
50000            -5.29115214e+06 -1.56317670e+06 -2.87735326e+04  3.48968690e+02  0.00000000e+00 -3.69955088e+06 -3.54870622e+06  9.85076812e+03 -7.97622342e+05  1.46975100e+02  1.00100000e+03  9.83605695e+02  1.08696290e-01 -4.36626648e+01  3.04916379e+04
60000            -5.28815170e+06 -1.56758941e+06 -2.87416619e+04  3.24839575e+02  0.00000000e+00 -3.69214547e+06 -3.54146571e+06  1.00155097e+04 -1.03467680e+06 -2.10564590e+02  1.00100000e+03  9.82516218e+02 -1.56200397e-01 -4.43660156e+01  3.05254817e+04
70000            -5.27928830e+06 -1.56531192e+06 -2.87690575e+04  4.07791879e+02  0.00000000e+00 -3.68561512e+06 -3.53557816e+06  1.06575365e+04 -7.17788311e+05  2.67327524e+02  1.00100000e+03  9.83452717e+02  1.97906891e-01 -4.33900011e+01  3.04962461e+04
80000            -5.26464232e+06 -1.57106885e+06 -2.87717443e+04  3.22589148e+02  0.00000000e+00 -3.66512432e+06 -3.51543496e+06  1.10012151e+04 -4.61210324e+05  6.56995363e+02  1.00100000e+03  9.83544564e+02  4.84620162e-01 -4.25905346e+01  3.04934841e+04
90000            -5.26656310e+06 -1.57348700e+06 -2.87455441e+04  3.22776788e+02  0.00000000e+00 -3.66465333e+06 -3.51382263e+06  9.86467139e+03 -6.96572338e+05  2.99456501e+02  1.00100000e+03  9.82648928e+02  2.21614696e-01 -4.31325959e+01  3.05212120e+04
100000           -5.25638187e+06 -1.55809922e+06 -2.86713090e+04  3.80168421e+02  0.00000000e+00 -3.66999151e+06 -3.51809448e+06  8.79482781e+03 -8.66264312e+05  4.31739083e+01  1.00100000e+03  9.80111243e+02  3.19922667e-02 -4.36761622e+01  3.06002829e+04
110000           -5.26943138e+06 -1.55520806e+06 -2.87150575e+04  4.10927859e+02  0.00000000e+00 -3.68591919e+06 -3.53486247e+06  9.63650128e+03 -8.86337048e+05  1.28538898e+01  1.00100000e+03  9.81606762e+02  9.56197284e-03 -4.36312204e+01  3.05539572e+04
120000           -5.27096043e+06 -1.56183107e+06 -2.86896382e+04  3.60371640e+02  0.00000000e+00 -3.68080010e+06 -3.52894039e+06  8.83588577e+03 -6.72833070e+05  3.35155065e+02  1.00100000e+03  9.80737816e+02  2.48142160e-01 -4.32433131e+01  3.05808170e+04
130000           -5.26828902e+06 -1.55605835e+06 -2.86221062e+04  3.49978579e+02  0.00000000e+00 -3.68395855e+06 -3.53214266e+06  8.87979138e+03 -7.61663796e+05  2.00657045e+02  1.00100000e+03  9.78429277e+02  1.48878195e-01 -4.33868507e+01  3.06528071e+04
140000           -5.25933464e+06 -1.55593311e+06 -2.85706982e+04  4.94544382e+02  0.00000000e+00 -3.67532537e+06 -3.52466567e+06  1.00394301e+04 -6.33316517e+05  3.93581622e+02  1.00100000e+03  9.76671927e+02  2.92299963e-01 -4.29730048e+01  3.07081185e+04
150000           -5.26055709e+06 -1.55318229e+06 -2.86164140e+04  4.72219691e+02  0.00000000e+00 -3.67923061e+06 -3.52866473e+06  1.01391974e+04 -7.42465682e+05  2.29270178e+02  1.00100000e+03  9.78234693e+02  1.70331143e-01 -4.33391628e+01  3.06590024e+04
