#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.12060979e+10 -1.50313588e+06 -2.94864610e+04  8.12397000e+02  0.00000000e+00 -2.12045661e+10 -2.12044154e+10  9.99254433e+03 -3.99666666e+13 -6.24879810e+10  1.00100000e+03  1.01252275e+03 -4.46607819e+07 -1.10656624e+08  2.96228862e+04
20000            -4.70091556e+15 -1.47225517e+06 -2.96722711e+04  6.20908661e+02  0.00000000e+00 -4.70091556e+15 -4.70091556e+15  9.61042644e+03 -4.83411493e+22 -7.55815618e+19  1.00100000e+03  1.01890635e+03 -5.40188550e+16 -1.33843040e+17  2.94349398e+04
30000            -7.63875056e+15 -1.46958297e+06 -2.96722713e+04  5.15272014e+02  0.00000000e+00 -7.63875055e+15 -7.63875055e+15  8.38710729e+03 -4.83417258e+26 -7.55824631e+23  1.00100000e+03  1.01890638e+03 -5.40194992e+20 -1.33844636e+21  2.94349388e+04
40000            -8.56358855e+15 -1.48148455e+06 -2.96722713e+04  1.55426109e+03  0.00000000e+00 -8.56358854e+15 -8.56358854e+15  1.05643746e+04 -5.80851398e+26 -9.08163262e+23  1.00100000e+03  1.01890638e+03 -6.49072849e+20 -1.60821408e+21  2.94349388e+04
50000            -8.58254446e+15 -1.50724410e+06 -2.96722713e+04  1.40823012e+03  0.00000000e+00 -8.58254446e+15 -8.58254446e+15  9.53681978e+03  1.09655104e+27  1.71446151e+24  1.00100000e+03  1.01890638e+03  1.22534181e+21  3.03604127e+21  2.94349388e+04
60000            -8.58254446e+15 -1.50313911e+06 -2.96722713e+04  2.64639642e+03  0.00000000e+00 -8.58254446e+15 -8.58254446e+15  9.90667850e+03  9.20024139e+26  1.43846107e+24  1.00100000e+03  1.01890638e+03  1.02808169e+21  2.54728796e+21  2.94349388e+04
70000            -8.58254446e+15 -1.50508489e+06 -2.96722713e+04  2.65299896e+03  0.00000000e+00 -8.58254446e+15 -8.58254446e+15  9.11545772e+03  6.54350485e+26  1.02307935e+24  1.00100000e+03  1.01890638e+03  7.31204461e+20  1.81171237e+21  2.94349388e+04
80000            -8.58254446e+15 -1.52501832e+06 -2.96722713e+04  1.09105614e+03  0.00000000e+00 -8.58254446e+15 -8.58254446e+15  9.61497194e+03  5.94860475e+26  9.30066505e+23  1.00100000e+03  1.01890638e+03  6.64727303e+20  1.64700127e+21  2.94349388e+04
90000            -9.07876581e+15 -1.52750945e+06 -2.96722713e+04  1.23226932e+03  0.00000000e+00 -9.07876581e+15 -9.07876581e+15  8.85235911e+03  4.72109685e+26  7.38145200e+23  1.00100000e+03  1.01890638e+03  5.27559336e+20  1.30713887e+21  2.94349388e+04
100000           -1.08730962e+16 -1.53977774e+06 -2.96722712e+04  1.33882428e+03  0.00000000e+00 -1.08730962e+16 -1.08730962e+16  9.80584893e+03  1.09876386e+27  1.71792127e+24  1.00100000e+03  1.01890638e+03  1.22781454e+21  3.04216795e+21  2.94349388e+04
110000           -1.15763626e+16 -1.53272776e+06 -2.96722712e+04  2.14570985e+03  0.00000000e+00 -1.15763626e+16 -1.15763626e+16  9.05787407e+03 -1.75321365e+27 -2.74115588e+24  1.00100000e+03  1.01890638e+03 -1.95912996e+21 -4.85415527e+21  2.94349388e+04
120000           -1.15763626e+16 -1.53727196e+06 -2.96722712e+04  2.10277406e+03  0.00000000e+00 -1.15763626e+16 -1.15763626e+16  8.94782055e+03 -2.19896161e+27 -3.43808443e+24  1.00100000e+03  1.01890638e+03 -2.45723137e+21 -6.08830594e+21  2.94349388e+04
130000           -1.79751679e+16 -1.52632912e+06 -2.96722712e+04  2.25137571e+03  0.00000000e+00 -1.79751679e+16 -1.79751679e+16  9.15609672e+03 -1.82550696e+27 -2.85418674e+24  1.00100000e+03  1.01890638e+03 -2.03991418e+21 -5.05431511e+21  2.94349388e+04
140000           -2.08945588e+16 -1.49139558e+06 -2.96722712e+04  2.35045396e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  1.03169017e+04 -1.51839247e+27 -2.37401212e+24  1.00100000e+03  1.01890638e+03 -1.69672885e+21 -4.20400150e+21  2.94349388e+04
150000           -2.08945588e+16 -1.48680231e+06 -2.96722712e+04  2.36234548e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  1.02241505e+04 -2.37623461e+27 -3.71525141e+24  1.00100000e+03  1.01890638e+03 -2.65532522e+21 -6.57912500e+21  2.94349388e+04
160000           -2.08945588e+16 -1.48879466e+06 -2.96722712e+04  2.28290219e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  9.40683589e+03  2.37015980e+27  3.70575343e+24  1.00100000e+03  1.01890638e+03  2.64853693e+21  6.56230557e+21  2.94349388e+04
170000           -2.08945588e+16 -1.48791948e+06 -2.96722712e+04  2.27233596e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  9.65967693e+03 -1.12234792e+27 -1.75479503e+24  1.00100000e+03  1.01890638e+03 -1.25416856e+21 -3.10746558e+21  2.94349388e+04
180000           -2.08945588e+16 -1.48588607e+06 -2.96722712e+04  2.27214738e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  1.04673990e+04  2.12681302e+27  3.32527984e+24  1.00100000e+03  1.01890638e+03  2.37660887e+21  5.88854679e+21  2.94349388e+04
190000           -2.08945588e+16 -1.48762553e+06 -2.96722712e+04  2.30086975e+03  0.00000000e+00 -2.08945588e+16 -2.08945588e+16  8.71747779e+03 -2.65057842e+27 -4.14418895e+24  1.00100000e+03  1.01890638e+03 -2.96189093e+21 -7.33870581e+21  2.94349388e+04
200000           -2.09665958e+16 -1.50192439e+06 -2.96722712e+04  2.29444246e+03  0.00000000e+00 -2.09665958e+16 -2.09665958e+16  8.94113167e+03 -2.84002018e+27 -4.44038182e+24  1.00100000e+03  1.01890638e+03 -3.17358277e+21 -7.86321673e+21  2.94349388e+04
210000           -2.11930960e+16 -1.46306562e+06 -2.96722712e+04  2.24229135e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.02315624e+04  3.20982032e+27  5.01856569e+24  1.00100000e+03  1.01890638e+03  3.58681623e+21  8.88708928e+21  2.94349388e+04
220000           -2.11930960e+16 -1.44629443e+06 -2.96722712e+04  2.31094706e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.48891640e+03  2.39852034e+27  3.75009523e+24  1.00100000e+03  1.01890638e+03  2.68022843e+21  6.64082791e+21  2.94349388e+04
230000           -2.11930960e+16 -1.45748290e+06 -2.96722712e+04  2.24838349e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  8.06804393e+03  5.03035260e+27  7.86497450e+24  1.00100000e+03  1.01890638e+03  5.62117145e+21  1.39276309e+22  2.94349388e+04
240000           -2.11930960e+16 -1.47010770e+06 -2.96722712e+04  2.23602067e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.17487401e+03  1.56748327e+27  2.45076576e+24  1.00100000e+03  1.01890638e+03  1.75158540e+21  4.33992010e+21  2.94349388e+04
250000           -2.11930960e+16 -1.48138334e+06 -2.96722712e+04  2.23012094e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  8.61281087e+03  5.00456021e+27  7.82464799e+24  1.00100000e+03  1.01890638e+03  5.59234972e+21  1.38562190e+22  2.94349388e+04
260000           -2.11930960e+16 -1.48188151e+06 -2.96722712e+04  2.28956084e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.61087276e+03  2.73234949e+27  4.27203831e+24  1.00100000e+03  1.01890638e+03  3.05326607e+21  7.56510689e+21  2.94349388e+04
270000           -2.11930960e+16 -1.46283864e+06 -2.96722712e+04  2.26073323e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.05008122e+04  5.31134070e+27  8.30430040e+24  1.00100000e+03  1.01890638e+03  5.93516182e+21  1.47056079e+22  2.94349388e+04
280000           -2.11930960e+16 -1.46334969e+06 -2.96722712e+04  2.29579722e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.02624962e+04  1.86605412e+27  2.91758237e+24  1.00100000e+03  1.01890638e+03  2.08522363e+21  5.16657877e+21  2.94349388e+04
290000           -2.11930960e+16 -1.46552061e+06 -2.96722712e+04  2.26318138e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.04345390e+04  4.12761329e+27  6.45353831e+24  1.00100000e+03  1.01890638e+03  4.61240470e+21  1.14281998e+22  2.94349388e+04
300000           -2.11930960e+16 -1.46848101e+06 -2.96722712e+04  2.24328638e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.00849088e+04  3.49405252e+27  5.46296376e+24  1.00100000e+03  1.01890638e+03  3.90443172e+21  9.67404826e+21  2.94349388e+04
310000           -2.11930960e+16 -1.47267934e+06 -2.96722712e+04  2.25272431e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.10224722e+04  3.94643645e+27  6.17026766e+24  1.00100000e+03  1.01890638e+03  4.40994849e+21  1.09265721e+22  2.94349388e+04
