#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.38082884e+09 -1.58220117e+06 -2.89842613e+04  5.21560152e+02  0.00000000e+00 -2.37921817e+09 -2.37906731e+09  9.83698123e+03 -2.36459239e+11 -3.61131175e+08  1.00100000e+03  9.95281036e+02 -2.64230562e+05 -6.55118996e+05
20000            -1.76214622e+15 -1.58085809e+06 -2.89842613e+04  5.35369828e+02  0.00000000e+00 -1.76214622e+15 -1.76214622e+15  8.83604178e+03 -3.84300441e+25 -5.86923123e+22  1.00100000e+03  9.95281036e+02 -4.29436829e+19 -1.06401979e+20
30000            -3.61051269e+15 -1.57828037e+06 -2.89842613e+04  8.19565217e+02  0.00000000e+00 -3.61051268e+15 -3.61051268e+15  9.77910877e+03  1.36799103e+26  2.08926528e+23  1.00100000e+03  9.95281036e+02  1.52866265e+20  3.78758223e+20
40000            -4.51401855e+15 -1.57159698e+06 -2.89842613e+04  1.04253034e+03  0.00000000e+00 -4.51401855e+15 -4.51401855e+15  9.47363664e+03  1.70421643e+25  2.60276576e+22  1.00100000e+03  9.95281036e+02  1.90437798e+19  4.71849576e+19
50000            -5.88224792e+15 -1.58680181e+06 -2.89842613e+04  1.01845533e+03  0.00000000e+00 -5.88224792e+15 -5.88224792e+15  1.01100501e+04 -1.66755994e+26 -2.54678210e+23  1.00100000e+03  9.95281036e+02 -1.86341615e+20 -4.61700423e+20
60000            -6.27497479e+15 -1.58472701e+06 -2.89842613e+04  9.50265383e+02  0.00000000e+00 -6.27497479e+15 -6.27497479e+15  1.07428280e+04 -3.31630508e+26 -5.06482929e+23  1.00100000e+03  9.95281036e+02 -3.70580770e+20 -9.18191560e+20
70000            -7.14219938e+15 -1.59380724e+06 -2.89842613e+04  7.57906933e+02  0.00000000e+00 -7.14219938e+15 -7.14219938e+15  1.08223175e+04 -6.68694937e+26 -1.02126482e+24  1.00100000e+03  9.95281036e+02 -7.47233680e+20 -1.85142812e+21
80000            -7.14219938e+15 -1.58726595e+06 -2.89842613e+04  8.79347835e+02  0.00000000e+00 -7.14219938e+15 -7.14219938e+15  1.02372354e+04 -1.08571882e+27 -1.65816484e+24  1.00100000e+03  9.95281036e+02 -1.21323734e+21 -3.00604991e+21
90000            -7.14219938e+15 -1.57902526e+06 -2.89842613e+04  9.38020312e+02  0.00000000e+00 -7.14219938e+15 -7.14219938e+15  9.74257903e+03 -1.03720594e+27 -1.58407351e+24  1.00100000e+03  9.95281036e+02 -1.15902659e+21 -2.87173139e+21
100000           -7.18911947e+15 -1.57376022e+06 -2.89842613e+04  7.98325185e+02  0.00000000e+00 -7.18911946e+15 -7.18911946e+15  9.09856407e+03 -9.07928354e+26 -1.38663423e+24  1.00100000e+03  9.95281036e+02 -1.01456525e+21 -2.51379813e+21
110000           -7.31806176e+15 -1.56177441e+06 -2.89842613e+04  7.90791711e+02  0.00000000e+00 -7.31806176e+15 -7.31806176e+15  1.00414366e+04 -1.03031521e+27 -1.57354965e+24  1.00100000e+03  9.95281036e+02 -1.15132654e+21 -2.85265291e+21
