#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28657921e+06 -1.55600834e+06 -2.86219388e+04  7.49074087e+02  0.00000000e+00 -3.70269801e+06 -3.55216401e+06  1.01675714e+04 -8.11970809e+05  1.24452917e+02  1.00100000e+03  9.78423556e+02  9.26625848e-02 -4.36126636e+01  3.06530384e+04
20000            -5.27379248e+06 -1.56312683e+06 -2.85487671e+04  6.32747516e+02  0.00000000e+00 -3.68274963e+06 -3.53148695e+06  9.43817303e+03 -7.56919633e+05  2.07245533e+02  1.00100000e+03  9.75922225e+02  1.54179564e-01 -4.35276565e+01  3.07316140e+04
30000            -5.27316585e+06 -1.55528971e+06 -2.85870360e+04  7.97737588e+02  0.00000000e+00 -3.69008683e+06 -3.53926704e+06  9.88080315e+03 -1.06503302e+06 -2.54502041e+02  1.00100000e+03  9.77230425e+02 -1.90121983e-01 -4.42601531e+01  3.06905349e+04
40000            -5.27437163e+06 -1.56301961e+06 -2.86101340e+04  6.85932796e+02  0.00000000e+00 -3.68342782e+06 -3.53165292e+06  8.92730630e+03 -5.28131353e+05  5.52096615e+02  1.00100000e+03  9.78020014e+02  4.09839206e-01 -4.28233391e+01  3.06658308e+04
50000            -5.29108749e+06 -1.57002679e+06 -2.86527823e+04  6.78831401e+02  0.00000000e+00 -3.69308675e+06 -3.54178492e+06  9.39998335e+03 -1.06387440e+06 -2.53436784e+02  1.00100000e+03  9.79477921e+02 -1.88827285e-01 -4.43357069e+01  3.06201408e+04
60000            -5.28306798e+06 -1.56845630e+06 -2.85996768e+04  6.79535927e+02  0.00000000e+00 -3.68669154e+06 -3.53513642e+06  9.14796040e+03 -1.36685688e+06 -7.06067686e+02  1.00100000e+03  9.77662543e+02 -5.27395287e-01 -4.52647676e+01  3.06769474e+04
70000            -5.27499527e+06 -1.56319599e+06 -2.85541009e+04  6.04217667e+02  0.00000000e+00 -3.68384939e+06 -3.53195737e+06  8.81114786e+03 -1.13794138e+06 -3.63412700e+02  1.00100000e+03  9.76104557e+02 -2.71593485e-01 -4.44254636e+01  3.07259787e+04
80000            -5.28838944e+06 -1.56450174e+06 -2.86127779e+04  6.49315803e+02  0.00000000e+00 -3.69592424e+06 -3.54561256e+06  1.03890874e+04 -8.47990053e+05  7.04601213e+01  1.00100000e+03  9.78110394e+02  5.24128522e-02 -4.37712930e+01  3.06630524e+04
90000            -5.27512947e+06 -1.55652472e+06 -2.85832543e+04  6.08266127e+02  0.00000000e+00 -3.69062976e+06 -3.54023331e+06  1.03043003e+04 -1.47648795e+06 -8.66932194e+02  1.00100000e+03  9.77101149e+02 -6.49902612e-01 -4.54503350e+01  3.06945695e+04
100000           -5.26887049e+06 -1.57306531e+06 -2.85667131e+04  7.26163235e+02  0.00000000e+00 -3.66796463e+06 -3.51775957e+06  1.04944430e+04 -9.79512897e+05 -1.26921483e+02  1.00100000e+03  9.76535697e+02 -9.45574527e-02 -4.40783335e+01  3.07123879e+04
110000           -5.27034772e+06 -1.57003187e+06 -2.86300165e+04  6.91953945e+02  0.00000000e+00 -3.67237779e+06 -3.52086158e+06  9.18516546e+03 -1.10133328e+06 -3.08830879e+02  1.00100000e+03  9.78699685e+02 -2.30685729e-01 -4.42768182e+01  3.06443870e+04
120000           -5.28420541e+06 -1.57447117e+06 -2.86934485e+04  6.40611795e+02  0.00000000e+00 -3.68168140e+06 -3.53080826e+06  9.83020821e+03 -1.51178994e+06 -9.21188568e+02  1.00100000e+03  9.80868071e+02 -6.89350845e-01 -4.55395115e+01  3.05768313e+04
130000           -5.28724738e+06 -1.58559935e+06 -2.87446013e+04  6.11699431e+02  0.00000000e+00 -3.67351513e+06 -3.52233555e+06  9.52305264e+03 -9.81214553e+05 -1.29817243e+02  1.00100000e+03  9.82616698e+02 -9.64589694e-02 -4.41170150e+01  3.05222422e+04
140000           -5.28271110e+06 -1.58821190e+06 -2.87300894e+04  6.80534953e+02  0.00000000e+00 -3.66644965e+06 -3.51556703e+06  9.82220105e+03 -9.30116365e+05 -5.32033224e+01  1.00100000e+03  9.82120616e+02 -3.93592591e-02 -4.40332145e+01  3.05378292e+04
150000           -5.25723198e+06 -1.56992090e+06 -2.86523631e+04  6.47672520e+02  0.00000000e+00 -3.65930639e+06 -3.50799204e+06  9.38777037e+03 -8.87139221e+05  1.16898253e+01  1.00100000e+03  9.79463591e+02  8.66558385e-03 -4.37918207e+01  3.06204942e+04
160000           -5.26982937e+06 -1.57777003e+06 -2.86344452e+04  6.19141850e+02  0.00000000e+00 -3.66404404e+06 -3.51304730e+06  9.70556582e+03 -1.28058873e+06 -5.78339816e+02  1.00100000e+03  9.78851080e+02 -4.30994874e-01 -4.47305011e+01  3.06397391e+04
170000           -5.26084814e+06 -1.56619499e+06 -2.86144713e+04  5.88950873e+02  0.00000000e+00 -3.66662763e+06 -3.51503353e+06  9.10499963e+03 -1.08257267e+06 -2.81747676e+02  1.00100000e+03  9.78168282e+02 -2.09721671e-01 -4.43176619e+01  3.06609703e+04
180000           -5.28257226e+06 -1.57194762e+06 -2.86397016e+04  6.08142655e+02  0.00000000e+00 -3.68259309e+06 -3.53188885e+06  9.99327006e+03 -1.01846180e+06 -1.85323508e+02  1.00100000e+03  9.79030766e+02 -1.38080938e-01 -4.41408744e+01  3.06340374e+04
190000           -5.29307756e+06 -1.56458634e+06 -2.86621885e+04  7.10288332e+02  0.00000000e+00 -3.70053932e+06 -3.54974071e+06  9.89938547e+03 -8.64103120e+05  4.62736204e+01  1.00100000e+03  9.79799467e+02  3.44072925e-02 -4.38775490e+01  3.06100197e+04
200000           -5.29919815e+06 -1.57382436e+06 -2.86439769e+04  6.50472741e+02  0.00000000e+00 -3.69738028e+06 -3.54808308e+06  1.13975435e+04 -9.01872798e+05 -1.04933713e+01  1.00100000e+03  9.79176913e+02 -7.79846279e-03 -4.40257411e+01  3.06294047e+04
210000           -5.30653865e+06 -1.57036937e+06 -2.86077156e+04  7.32030204e+02  0.00000000e+00 -3.70829360e+06 -3.55644107e+06  8.84788761e+03 -1.24906345e+06 -5.29580749e+02  1.00100000e+03  9.77937343e+02 -3.95766926e-01 -4.49542474e+01  3.06683722e+04
220000           -5.30327740e+06 -1.56775494e+06 -2.86057999e+04  6.40308810e+02  0.00000000e+00 -3.70755697e+06 -3.55704558e+06  1.01904414e+04 -8.82939847e+05  1.79878492e+01  1.00100000e+03  9.77871856e+02  1.33581780e-02 -4.40905957e+01  3.06703501e+04
230000           -5.30286372e+06 -1.56633105e+06 -2.86626717e+04  7.40328674e+02  0.00000000e+00 -3.70861033e+06 -3.55791096e+06  1.00035582e+04 -8.58013842e+05  5.53753997e+01  1.00100000e+03  9.79815983e+02  4.12117616e-02 -4.39155582e+01  3.06095247e+04
240000           -5.30104923e+06 -1.56991292e+06 -2.86640461e+04  7.13307390e+02  0.00000000e+00 -3.70318557e+06 -3.55232184e+06  9.83830032e+03 -1.10905760e+06 -3.21356730e+02  1.00100000e+03  9.79862966e+02 -2.39317280e-01 -4.46375553e+01  3.06079810e+04
250000           -5.29391073e+06 -1.56910187e+06 -2.86794728e+04  5.98672829e+02  0.00000000e+00 -3.69672805e+06 -3.54517172e+06  9.14602352e+03 -1.10982101e+06 -3.22691864e+02  1.00100000e+03  9.80390321e+02 -2.40170353e-01 -4.46159456e+01  3.05915498e+04
260000           -5.29374771e+06 -1.56706098e+06 -2.86858018e+04  6.16150488e+02  0.00000000e+00 -3.69861708e+06 -3.54659490e+06  8.67977806e+03 -1.34575493e+06 -6.74497881e+02  1.00100000e+03  9.80606672e+02 -5.03814900e-01 -4.52109963e+01  3.05849124e+04
