#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26879254e+06 -1.54887477e+06 -2.86565110e+04  4.19661136e+02  0.00000000e+00 -3.69168092e+06 -3.54222370e+06  1.12386468e+04 -9.97758906e+05 -1.54381671e+02  1.00100000e+03  9.79605385e+02 -1.14946469e-01 -4.40455806e+01  3.06160416e+04
20000            -5.27206436e+06 -1.55227693e+06 -2.86506932e+04  4.84066881e+02  0.00000000e+00 -3.69162081e+06 -3.54133818e+06  1.04200090e+04 -1.30321442e+06 -6.10997969e+02  1.00100000e+03  9.79406507e+02 -4.56277972e-01 -4.48252112e+01  3.06223094e+04
30000            -5.28114487e+06 -1.55670926e+06 -2.85961150e+04  3.97214630e+02  0.00000000e+00 -3.69623671e+06 -3.54531630e+06  9.77950459e+03 -1.18576097e+06 -4.35620908e+02  1.00100000e+03  9.77540783e+02 -3.25029520e-01 -4.45943468e+01  3.06808266e+04
40000            -5.27497211e+06 -1.54757599e+06 -2.85889385e+04  4.38311726e+02  0.00000000e+00 -3.69924549e+06 -3.54891278e+06  1.03647800e+04 -1.24971568e+06 -5.31281066e+02  1.00100000e+03  9.77295460e+02 -3.96495766e-01 -4.48514253e+01  3.06885733e+04
50000            -5.24180754e+06 -1.53270904e+06 -2.85146822e+04  5.01620145e+02  0.00000000e+00 -3.68108544e+06 -3.53031925e+06  9.93417578e+03 -1.01244293e+06 -1.75841493e+02  1.00100000e+03  9.74757053e+02 -1.31355149e-01 -4.40059355e+01  3.07684047e+04
60000            -5.23132863e+06 -1.53107452e+06 -2.84342794e+04  5.68347452e+02  0.00000000e+00 -3.67238818e+06 -3.52017966e+06  8.49235870e+03 -9.39849271e+05 -6.70851261e+01  1.00100000e+03  9.72008532e+02 -5.02353023e-02 -4.35572939e+01  3.08553620e+04
70000            -5.22683411e+06 -1.53221746e+06 -2.84593869e+04  4.33909435e+02  0.00000000e+00 -3.66659116e+06 -3.51440019e+06  8.51188908e+03 -1.44178448e+06 -8.10727920e+02  1.00100000e+03  9.72866816e+02 -6.11123190e-01 -4.49178315e+01  3.08282456e+04
80000            -5.22329001e+06 -1.53670474e+06 -2.84385504e+04  4.79519148e+02  0.00000000e+00 -3.65862624e+06 -3.50733560e+06  9.40915354e+03 -1.02054420e+06 -1.87192495e+02  1.00100000e+03  9.72154532e+02 -1.40407917e-01 -4.37845535e+01  3.08506855e+04
90000            -5.24839187e+06 -1.54610923e+06 -2.85282903e+04  3.27953757e+02  0.00000000e+00 -3.67408230e+06 -3.52263683e+06  9.25184454e+03 -6.85504148e+05  3.13653755e+02  1.00100000e+03  9.75222239e+02  2.33982853e-01 -4.29066085e+01  3.07537769e+04
100000           -5.25944452e+06 -1.54287268e+06 -2.85546576e+04  3.95895644e+02  0.00000000e+00 -3.68841308e+06 -3.53671036e+06  8.99542551e+03 -6.03577506e+05  4.37149648e+02  1.00100000e+03  9.76123587e+02  3.25531844e-01 -4.27670560e+01  3.07252478e+04
110000           -5.26100182e+06 -1.55162437e+06 -2.86202834e+04  4.12489900e+02  0.00000000e+00 -3.68116966e+06 -3.53056678e+06  1.00950029e+04 -6.66527866e+05  3.43721266e+02  1.00100000e+03  9.78366967e+02  2.55187915e-01 -4.31567015e+01  3.06549024e+04
120000           -5.25534287e+06 -1.55505017e+06 -2.85931044e+04  3.54954783e+02  0.00000000e+00 -3.67205455e+06 -3.52165611e+06  1.02988876e+04 -9.68515146e+05 -1.10319307e+02  1.00100000e+03  9.77437867e+02 -8.22680074e-02 -4.38200259e+01  3.06840402e+04
130000           -5.27472662e+06 -1.55055540e+06 -2.86572648e+04  3.57060433e+02  0.00000000e+00 -3.69587101e+06 -3.54577569e+06  1.06003971e+04 -1.06280212e+06 -2.51580937e+02  1.00100000e+03  9.79631152e+02 -1.87629062e-01 -4.40737821e+01  3.06154168e+04
140000           -5.28591203e+06 -1.55141846e+06 -2.86489079e+04  3.19317245e+02  0.00000000e+00 -3.70616399e+06 -3.55495203e+06  9.48271332e+03 -5.78511678e+05  4.77855433e+02  1.00100000e+03  9.79345476e+02  3.53541673e-01 -4.30917838e+01  3.06242728e+04
150000           -5.29125619e+06 -1.55149417e+06 -2.87343681e+04  3.83288304e+02  0.00000000e+00 -3.71141093e+06 -3.55986544e+06  9.14931650e+03 -7.84936029e+05  1.65784432e+02  1.00100000e+03  9.82266882e+02  1.22872620e-01 -4.35883919e+01  3.05331209e+04
