#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -8.62045426e+06 -1.39502634e+06 -3.37302907e+04  2.22493703e+03  3.91831925e+03 -7.19784088e+06 -7.04351733e+06  1.11066086e+04 -2.70764902e+07 -4.16877258e+04  1.00100000e+03  1.00358986e+03 -2.92566452e+01 -1.16264656e+02  2.99105214e+04
20000            -6.96219303e+14 -1.17584411e+06 -3.49135208e+04  1.50176153e+03  4.47168437e+03 -6.96219302e+14 -6.96219301e+14  1.05631192e+04  2.76908782e+22  4.41405047e+19  1.00100000e+03  1.03880333e+03  3.09431935e+16  7.66682498e+16  2.88711488e+04
30000            -2.69819007e+15 -1.19127640e+06 -3.49137142e+04  1.52069946e+03  4.47219068e+03 -2.69819007e+15 -2.69819007e+15  1.09756611e+04  2.76926592e+26  4.41433437e+23  1.00100000e+03  1.03880956e+03  3.09451836e+20  7.66731809e+20  2.88709757e+04
40000            -3.12891721e+15 -1.23609133e+06 -3.49137142e+04  1.54182665e+03  4.47219068e+03 -3.12891721e+15 -3.12891721e+15  9.65417425e+03  4.55007472e+26  7.25302367e+23  1.00100000e+03  1.03880956e+03  5.08448455e+20  1.25978766e+21  2.88709757e+04
50000            -9.66479972e+15 -1.30165983e+06 -3.49137142e+04  1.49412552e+03  4.47219068e+03 -9.66479972e+15 -9.66479972e+15  8.90020389e+03  4.39110983e+26  6.99962650e+23  1.00100000e+03  1.03880956e+03  4.90684912e+20  1.21577475e+21  2.88709757e+04
60000            -1.60329301e+16 -1.33616866e+06 -3.49137142e+04  1.51860329e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  9.78325629e+03  1.21232033e+27  1.93249311e+24  1.00100000e+03  1.03880956e+03  1.35470830e+21  3.35657386e+21  2.88709757e+04
70000            -1.60329301e+16 -1.37031345e+06 -3.49137142e+04  1.61640342e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  9.12898445e+03  1.27483929e+27  2.03215115e+24  1.00100000e+03  1.03880956e+03  1.42457016e+21  3.52967128e+21  2.88709757e+04
80000            -1.60329301e+16 -1.40065498e+06 -3.49137142e+04  1.52045345e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  8.60108374e+03  1.64129976e+27  2.61630561e+24  1.00100000e+03  1.03880956e+03  1.83407170e+21  4.54429720e+21  2.88709757e+04
90000            -1.60329301e+16 -1.41196965e+06 -3.49137142e+04  1.57132153e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  9.12374909e+03  1.67551118e+27  2.67084015e+24  1.00100000e+03  1.03880956e+03  1.87230128e+21  4.63901899e+21  2.88709757e+04
100000           -1.60329301e+16 -1.42136399e+06 -3.49137142e+04  1.53503835e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  9.38149560e+03  1.19922300e+27  1.91161538e+24  1.00100000e+03  1.03880956e+03  1.34007268e+21  3.32031104e+21  2.88709757e+04
110000           -1.60329301e+16 -1.44059894e+06 -3.49137142e+04  1.54148844e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  9.62211111e+03  1.29119911e+27  2.05822943e+24  1.00100000e+03  1.03880956e+03  1.44285145e+21  3.57496700e+21  2.88709757e+04
120000           -1.60329301e+16 -1.44465397e+06 -3.49137142e+04  1.52435615e+03  4.47219068e+03 -1.60329301e+16 -1.60329301e+16  8.55865146e+03  1.07827914e+27  1.71882543e+24  1.00100000e+03  1.03880956e+03  1.20492387e+21  2.98545154e+21  2.88709757e+04
130000           -1.60329301e+16 -1.46817743e+06 -3.49137142e+04  2.12240132e+03  4.33116114e+03 -1.60329301e+16 -1.60329301e+16  9.16153165e+03  1.52916908e+27  2.43756427e+24  1.00100000e+03  1.03880956e+03  1.70877119e+21  4.23383891e+21  2.88709757e+04
140000           -1.60329301e+16 -1.47835663e+06 -3.49137142e+04  2.39266774e+03  4.26958006e+03 -1.60329301e+16 -1.60329301e+16  8.62149937e+03  1.30477677e+27  2.07987283e+24  1.00100000e+03  1.03880956e+03  1.45802382e+21  3.61255972e+21  2.88709757e+04
150000           -1.60329301e+16 -1.47581105e+06 -3.49137142e+04  1.28723636e+03  4.36795280e+03 -1.60329301e+16 -1.60329301e+16  9.90314388e+03  1.47132471e+27  2.34535774e+24  1.00100000e+03  1.03880956e+03  1.64413295e+21  4.07368412e+21  2.88709757e+04
160000           -1.60329301e+16 -1.48991296e+06 -3.49137142e+04  1.27254224e+03  4.36795280e+03 -1.60329301e+16 -1.60329301e+16  1.00323835e+04  1.88576538e+27  3.00599480e+24  1.00100000e+03  1.03880956e+03  2.10725000e+21  5.22115372e+21  2.88709757e+04
170000           -1.60329301e+16 -1.50015822e+06 -3.49137142e+04  1.22585263e+03  4.36795280e+03 -1.60329301e+16 -1.60329301e+16  8.74893964e+03  1.49503744e+27  2.38315690e+24  1.00100000e+03  1.03880956e+03  1.67063076e+21  4.13933799e+21  2.88709757e+04
180000           -1.60329301e+16 -1.49176788e+06 -3.49137142e+04  1.19443613e+03  4.36795280e+03 -1.60329301e+16 -1.60329301e+16  7.78787445e+03  2.00898540e+27  3.20241306e+24  1.00100000e+03  1.03880956e+03  2.24494231e+21  5.56231529e+21  2.88709757e+04
