#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35326013e+06 -1.78937570e+06 -3.24160696e+04  2.23084231e+03  3.41174941e+03 -3.53711096e+06 -3.38117522e+06  9.61179300e+03  9.30488341e+05  2.73957259e+03  1.00100000e+03  9.60884732e+02  2.03977492e+00 -3.94764585e+01  3.12133578e+04
20000            -5.35216711e+06 -1.78824525e+06 -3.23900111e+04  1.78213024e+03  3.38994437e+03 -3.53670393e+06 -3.38143893e+06  1.02835697e+04 -7.77611278e+05  1.73004562e+02  1.00100000e+03  9.60112300e+02  1.31057669e-01 -4.41166938e+01  3.12375989e+04
30000            -5.34433793e+06 -1.78741443e+06 -3.24002941e+04  1.88399208e+03  3.39729350e+03 -3.52980449e+06 -3.37510464e+06  1.08470055e+04 -5.89155834e+05  4.51656625e+02  1.00100000e+03  9.60417111e+02  3.41647353e-01 -4.36072155e+01  3.12279219e+04
40000            -5.33097168e+06 -1.78246320e+06 -3.23823080e+04  2.03793745e+03  3.39868580e+03 -3.52156280e+06 -3.36603484e+06  1.00238772e+04 -6.29133502e+05  3.92457739e+02  1.00100000e+03  9.59883964e+02  2.96974276e-01 -4.35663325e+01  3.12450665e+04
50000            -5.32718731e+06 -1.77322580e+06 -3.22767229e+04  1.88353408e+03  3.40906797e+03 -3.52697739e+06 -3.37053094e+06  9.10638118e+03 -6.95264251e+05  2.93756009e+02  1.00100000e+03  9.56754187e+02  2.23076419e-01 -4.36857270e+01  3.13473089e+04
60000            -5.32564157e+06 -1.76679575e+06 -3.21676433e+04  1.99104134e+03  3.39693338e+03 -3.53206615e+06 -3.37700216e+06  1.04874351e+04 -1.44836857e+06 -8.06159023e+02  1.00100000e+03  9.53520823e+02 -6.18480587e-01 -4.57263290e+01  3.14536466e+04
70000            -5.32525813e+06 -1.75979602e+06 -3.21861302e+04  1.99639887e+03  3.42845667e+03 -3.53870084e+06 -3.38266037e+06  9.50922889e+03 -1.14774624e+06 -3.69141917e+02  1.00100000e+03  9.54068816e+02 -2.82549929e-01 -4.48816057e+01  3.14355930e+04
80000            -5.31781573e+06 -1.76580487e+06 -3.21397618e+04  2.10926674e+03  3.40669631e+03 -3.52538707e+06 -3.37049679e+06  1.06591108e+04 -1.00962180e+06 -1.67720777e+02  1.00100000e+03  9.52694353e+02 -1.28202670e-01 -4.45609993e+01  3.14809809e+04
90000            -5.30689006e+06 -1.75552436e+06 -3.21583549e+04  1.89387342e+03  3.40358185e+03 -3.52450481e+06 -3.36937784e+06  1.04197407e+04 -1.36005231e+06 -6.76792782e+02  1.00100000e+03  9.53245493e+02 -5.19791519e-01 -4.53627928e+01  3.14627392e+04
100000           -5.29500212e+06 -1.75578080e+06 -3.20685406e+04  1.96094302e+03  3.38140763e+03 -3.51249513e+06 -3.35700209e+06  1.00533773e+04 -1.62327444e+05  1.07823101e+03  1.00100000e+03  9.50583198e+02  8.18607071e-01 -4.20428473e+01  3.15509378e+04
