#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23881510e+06 -1.55846762e+06 -2.85811082e+04  5.36132099e+02  0.00000000e+00 -3.65230250e+06 -3.50033548e+06  8.72893501e+03 -7.01454891e+05  2.90317558e+02  1.00100000e+03  9.77027786e+02  2.16158684e-01 -4.29541969e+01  3.06967949e+04
20000            -5.23132196e+06 -1.56177840e+06 -2.85421135e+04  4.82971334e+02  0.00000000e+00 -3.64148441e+06 -3.48928075e+06  8.48547110e+03 -8.99837396e+05 -7.39995255e+00  1.00100000e+03  9.75694775e+02 -5.52400137e-03 -4.34504453e+01  3.07388388e+04
30000            -5.22252270e+06 -1.56433887e+06 -2.85236424e+04  4.79668168e+02  0.00000000e+00 -3.63013986e+06 -3.47808426e+06  8.63332528e+03 -1.12394951e+06 -3.42051766e+02  1.00100000e+03  9.75063351e+02 -2.55958264e-01 -4.40551926e+01  3.07586101e+04
40000            -5.22706708e+06 -1.55841481e+06 -2.85360783e+04  4.76598839e+02  0.00000000e+00 -3.64059279e+06 -3.48967549e+06  9.77686524e+03 -8.33896640e+05  9.13510689e+01  1.00100000e+03  9.75488467e+02  6.81615472e-02 -4.32574167e+01  3.07453308e+04
50000            -5.22778067e+06 -1.55372689e+06 -2.85318332e+04  4.07902357e+02  0.00000000e+00 -3.64592985e+06 -3.49608510e+06  1.08534393e+04 -9.73629702e+05 -1.17717055e+02  1.00100000e+03  9.75343349e+02 -8.79832716e-02 -4.36293544e+01  3.07499749e+04
60000            -5.25025424e+06 -1.56263352e+06 -2.85596653e+04  4.49597972e+02  0.00000000e+00 -3.65951065e+06 -3.50834978e+06  9.53577647e+03 -1.27801497e+06 -5.71843279e+02  1.00100000e+03  9.76294772e+02 -4.28118825e-01 -4.45597003e+01  3.07198730e+04
70000            -5.23371642e+06 -1.55826402e+06 -2.85569608e+04  4.77870729e+02  0.00000000e+00 -3.64737331e+06 -3.49672190e+06  1.00423966e+04 -1.05705309e+06 -2.42765610e+02  1.00100000e+03  9.76202322e+02 -1.81204805e-01 -4.39870464e+01  3.07228086e+04
80000            -5.22270124e+06 -1.55412032e+06 -2.84745753e+04  3.60469332e+02  0.00000000e+00 -3.64046682e+06 -3.48944349e+06  9.67115378e+03 -7.95879709e+05  1.48282230e+02  1.00100000e+03  9.73386024e+02  1.10643597e-01 -4.31608281e+01  3.08117520e+04
90000            -5.21861762e+06 -1.55363196e+06 -2.84706526e+04  3.81270392e+02  0.00000000e+00 -3.63689627e+06 -3.48554046e+06  9.33785160e+03 -9.93910787e+05 -1.47908223e+02  1.00100000e+03  9.73251929e+02 -1.10646386e-01 -4.36542005e+01  3.08159727e+04
100000           -5.23624389e+06 -1.55699406e+06 -2.84825597e+04  3.70062951e+02  0.00000000e+00 -3.65113733e+06 -3.49919567e+06  8.75508059e+03 -8.34262818e+05  9.05817743e+01  1.00100000e+03  9.73658964e+02  6.77523615e-02 -4.32267550e+01  3.08031417e+04
110000           -5.23569307e+06 -1.56408697e+06 -2.85500281e+04  3.76626964e+02  0.00000000e+00 -3.64343269e+06 -3.49201790e+06  9.28134933e+03 -4.30494393e+05  6.98211167e+02  1.00100000e+03  9.75965331e+02  5.18943704e-01 -4.22152025e+01  3.07303038e+04
