#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.73049781e+07  3.96387496e+07 -3.30099622e+04  6.07735496e+02  0.00000000e+00 -2.30136929e+06 -2.23211831e+06  9.63764200e+04  6.73345358e+08  1.01191420e+06  1.00100000e+03  9.78057546e+02  7.53430296e+02  2.22858729e+03
20000             3.09715744e+07  3.52989781e+07 -3.30099622e+04  6.30739335e+02  0.00000000e+00 -4.29502443e+06 -4.17555943e+06  4.61040827e+04  5.18948168e+08  7.80191595e+05  1.00100000e+03  9.78057546e+02  5.80899036e+02  1.71591453e+03
30000             2.79192234e+07  3.29970284e+07 -3.30099622e+04  5.32647963e+02  0.00000000e+00 -5.04532768e+06 -4.91681434e+06  3.70304796e+04  4.68404465e+08  7.04334523e+05  1.00100000e+03  9.78057546e+02  5.24418935e+02  1.54162245e+03
40000             2.46523301e+07  3.00318424e+07 -3.30099622e+04  4.98154638e+02  0.00000000e+00 -5.34700051e+06 -5.21460552e+06  3.31351891e+04  4.38955750e+08  6.60137262e+05  1.00100000e+03  9.78057546e+02  4.91511446e+02  1.43917643e+03
50000             1.97972935e+07  2.52641170e+07 -3.30099622e+04  4.98638952e+02  0.00000000e+00 -5.43431217e+06 -5.30214617e+06  3.33563981e+04  3.86368987e+08  5.81213923e+05  1.00100000e+03  9.78057546e+02  4.32748327e+02  1.25847312e+03
60000             1.50434443e+07  2.04851908e+07 -3.30099622e+04  4.73129229e+02  0.00000000e+00 -5.40920968e+06 -5.27432958e+06  3.06383838e+04  3.20890714e+08  4.82942728e+05  1.00100000e+03  9.78057546e+02  3.59579579e+02  1.03338739e+03
70000             1.15361770e+07  1.68739786e+07 -3.30099622e+04  5.07734159e+02  0.00000000e+00 -5.30529934e+06 -5.16573380e+06  2.59500816e+04  2.69559399e+08  4.05903593e+05  1.00100000e+03  9.78057546e+02  3.02219362e+02  8.57634094e+02
80000             8.91526035e+06  1.41599884e+07 -3.30099622e+04  5.98868065e+02  0.00000000e+00 -5.21231699e+06 -5.07137184e+06  2.45720275e+04  2.29938953e+08  3.46440378e+05  1.00100000e+03  9.78057546e+02  2.57945462e+02  7.22484932e+02
90000             6.85085854e+06  1.20180502e+07 -3.30099622e+04  5.45120723e+02  0.00000000e+00 -5.13472684e+06 -4.99608068e+06  2.68700557e+04  2.02094319e+08  3.04650556e+05  1.00100000e+03  9.78057546e+02  2.26830455e+02  6.27449563e+02
100000            5.25149854e+06  1.04014426e+07 -3.30099622e+04  5.11557626e+02  0.00000000e+00 -5.11744567e+06 -4.97980107e+06  2.78692524e+04  1.77026630e+08  2.67028431e+05  1.00100000e+03  9.78057546e+02  1.98818546e+02  5.41840197e+02
