#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31367513e+06 -1.77336169e+06  0.00000000e+00  6.25471522e+02  0.00000000e+00 -3.54093891e+06 -3.38477718e+06  9.34500606e+03  8.75224469e+05  2.65663150e+03  1.00100000e+03  9.61061324e+02  1.97802027e+00 -3.92421828e+01  3.12068012e+04
20000            -5.30260839e+06 -1.77282721e+06  0.00000000e+00  6.22224411e+02  0.00000000e+00 -3.53040340e+06 -3.37379147e+06  8.89539689e+03 -8.23989993e+05  1.04561750e+02  1.00100000e+03  9.60687101e+02  7.92317382e-02 -4.38882077e+01  3.12189176e+04
30000            -5.30226474e+06 -1.77406561e+06  0.00000000e+00  5.52329935e+02  0.00000000e+00 -3.52875146e+06 -3.37246000e+06  9.21590319e+03 -7.94900111e+05  1.47544463e+02  1.00100000e+03  9.60227442e+02  1.11738249e-01 -4.37514506e+01  3.12339325e+04
40000            -5.30237624e+06 -1.76223879e+06  0.00000000e+00  5.96900908e+02  0.00000000e+00 -3.54073436e+06 -3.38495007e+06  9.72753066e+03 -1.13489678e+06 -3.52620385e+02  1.00100000e+03  9.60799694e+02 -2.68191292e-01 -4.46861741e+01  3.12154177e+04
50000            -5.31235126e+06 -1.76045537e+06  0.00000000e+00  6.85660158e+02  0.00000000e+00 -3.55258155e+06 -3.39640067e+06  9.33209392e+03 -4.23460867e+05  6.97270841e+02  1.00100000e+03  9.58830102e+02  5.26803323e-01 -4.28018378e+01  3.12794102e+04
60000            -5.30807766e+06 -1.75515995e+06  0.00000000e+00  6.66483712e+02  0.00000000e+00 -3.55358420e+06 -3.39865972e+06  1.05886114e+04 -9.83120962e+05 -1.29849735e+02  1.00100000e+03  9.59715292e+02 -9.85892880e-02 -4.44069617e+01  3.12507138e+04
70000            -5.29383904e+06 -1.75476441e+06  0.00000000e+00  5.95728757e+02  0.00000000e+00 -3.53967035e+06 -3.38397808e+06  9.81764128e+03 -1.23243014e+06 -4.94202788e+02  1.00100000e+03  9.56808334e+02 -3.77180018e-01 -4.49785811e+01  3.13455720e+04
80000            -5.28356647e+06 -1.74850969e+06  0.00000000e+00  6.08566370e+02  0.00000000e+00 -3.53566535e+06 -3.38045048e+06  1.02950143e+04 -1.23701438e+06 -5.00151093e+02  1.00100000e+03  9.55130373e+02 -3.82302683e-01 -4.48980378e+01  3.14005097e+04
90000            -5.28194110e+06 -1.74842569e+06  0.00000000e+00  6.01937203e+02  0.00000000e+00 -3.53411735e+06 -3.37873040e+06  1.01248950e+04 -9.29104899e+05 -5.00736074e+01  1.00100000e+03  9.53916664e+02 -3.82289956e-02 -4.39628978e+01  3.14405287e+04
100000           -5.28212022e+06 -1.75449145e+06  0.00000000e+00  6.06868844e+02  0.00000000e+00 -3.52823564e+06 -3.37226970e+06  9.54649505e+03 -5.10514780e+05  5.65089233e+02  1.00100000e+03  9.54693628e+02  4.29524860e-01 -4.28334945e+01  3.14148739e+04
110000           -5.29619913e+06 -1.74767135e+06  0.00000000e+00  6.07385211e+02  0.00000000e+00 -3.54913517e+06 -3.39330369e+06  9.67788756e+03 -7.11500274e+05  2.69125217e+02  1.00100000e+03  9.54463151e+02  2.04933462e-01 -4.34027393e+01  3.14224901e+04
120000           -5.28995004e+06 -1.74174854e+06  0.00000000e+00  5.92243616e+02  0.00000000e+00 -3.54879374e+06 -3.39336998e+06  1.00894953e+04 -8.76174596e+05  2.74340922e+01  1.00100000e+03  9.54575252e+02  2.09180132e-02 -4.39072546e+01  3.14189376e+04
130000           -5.30184072e+06 -1.74221102e+06  0.00000000e+00  6.52309381e+02  0.00000000e+00 -3.56028201e+06 -3.40432205e+06  9.54945002e+03 -1.07678879e+06 -2.65605590e+02  1.00100000e+03  9.53176074e+02 -2.03258478e-01 -4.44265440e+01  3.14649125e+04
140000           -5.31010196e+06 -1.73824818e+06  0.00000000e+00  5.55521033e+02  0.00000000e+00 -3.57240930e+06 -3.41636017e+06  9.45979162e+03 -7.22765057e+05  2.52510644e+02  1.00100000e+03  9.54627130e+02  1.92345621e-01 -4.36156952e+01  3.14171637e+04
150000           -5.29148790e+06 -1.73643311e+06  0.00000000e+00  5.87640360e+02  0.00000000e+00 -3.55564243e+06 -3.39920624e+06  9.06975410e+03 -1.21936415e+06 -4.73485009e+02  1.00100000e+03  9.52786428e+02 -3.62579420e-01 -4.49658983e+01  3.14778347e+04
