#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37941488e+06 -1.78269612e+06 -3.23768081e+04  1.57142630e+03  7.23017030e+02 -3.56663639e+06 -3.41148690e+06  1.03746595e+04  9.29779101e+05  2.73850861e+03  1.00100000e+03  9.59720934e+02  2.03898238e+00 -3.96991838e+01  3.12504935e+04
20000            -5.36726554e+06 -1.77920158e+06 -3.23496194e+04  1.50268850e+03  7.64618920e+02 -3.55798165e+06 -3.40303776e+06  1.05841676e+04 -9.51643170e+05 -8.35062820e+01  1.00100000e+03  9.58915000e+02 -6.34144048e-02 -4.47397636e+01  3.12765702e+04
30000            -5.36380627e+06 -1.77562154e+06 -3.23657608e+04  1.70554781e+03  7.47033943e+02 -3.55827155e+06 -3.40181649e+06  9.07462649e+03 -8.83536684e+05  1.67180702e+01  1.00100000e+03  9.59393469e+02  1.26912420e-02 -4.45512298e+01  3.12610170e+04
40000            -5.35152989e+06 -1.76494163e+06 -3.23285267e+04  1.59098269e+03  7.14063574e+02 -3.55656478e+06 -3.40258868e+06  1.15534494e+04 -5.32985040e+05  5.34062338e+02  1.00100000e+03  9.58289767e+02  4.04415450e-01 -4.34947663e+01  3.12972440e+04
50000            -5.32996231e+06 -1.76717228e+06 -3.21853602e+04  1.77899275e+03  7.90656628e+02 -3.53317432e+06 -3.37960661e+06  1.19683528e+04 -1.04046132e+06 -2.12978377e+02  1.00100000e+03  9.54045993e+02 -1.62664320e-01 -4.46973376e+01  3.14363394e+04
60000            -5.32973575e+06 -1.75650701e+06 -3.22013285e+04  1.59016663e+03  7.00994231e+02 -3.54331858e+06 -3.39006513e+06  1.22819912e+04 -9.22978737e+05 -4.10792371e+01  1.00100000e+03  9.54519326e+02 -3.13833112e-02 -4.43177138e+01  3.14208394e+04
70000            -5.31917212e+06 -1.76789594e+06 -3.21173262e+04  1.42141172e+03  6.71109018e+02 -3.52125137e+06 -3.36651060e+06  1.07902034e+04 -8.54055886e+05  5.98189090e+01  1.00100000e+03  9.52029311e+02  4.56345826e-02 -4.41258643e+01  3.15031911e+04
80000            -5.31929536e+06 -1.76795508e+06 -3.22280269e+04  1.69413602e+03  7.10389504e+02 -3.52151678e+06 -3.36600518e+06  1.00196299e+04 -1.44356758e+06 -7.99085012e+02  1.00100000e+03  9.55310727e+02 -6.13115717e-01 -4.57082231e+01  3.13947107e+04
90000            -5.31000359e+06 -1.77201300e+06 -3.21509799e+04  1.56719219e+03  7.12058405e+02 -3.50811886e+06 -3.35339492e+06  1.08069656e+04 -8.87369710e+05  1.10167555e+01  1.00100000e+03  9.53026884e+02  8.40802355e-03 -4.40986982e+01  3.14699929e+04
100000           -5.31279509e+06 -1.77510063e+06 -3.21310345e+04  1.49738223e+03  7.01838952e+02 -3.50776265e+06 -3.35347568e+06  1.12420298e+04 -7.91584951e+05  1.51493783e+02  1.00100000e+03  9.52435656e+02  1.15442778e-01 -4.38074534e+01  3.14894692e+04
