#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37548134e+06 -1.77514630e+06 -3.25198974e+04  4.88099591e+02  0.00000000e+00 -3.56830324e+06 -3.41200663e+06  9.21766466e+03  7.68224351e+05  2.49604334e+03  1.00100000e+03  9.63537337e+02  1.85845290e+00 -4.01243233e+01  3.11272718e+04
20000            -5.36656378e+06 -1.78335462e+06 -3.24589149e+04  5.84512896e+02  0.00000000e+00 -3.55133475e+06 -3.39672206e+06  1.09025631e+04 -7.71479542e+05  1.82391817e+02  1.00100000e+03  9.61730476e+02  1.37909583e-01 -4.42372286e+01  3.11851221e+04
30000            -5.37663392e+06 -1.77632564e+06 -3.24641862e+04  5.61201994e+02  0.00000000e+00 -3.56840530e+06 -3.41360326e+06  1.07120681e+04 -1.12724031e+06 -3.42254985e+02  1.00100000e+03  9.61886659e+02 -2.59635563e-01 -4.52678537e+01  3.11801491e+04
40000            -5.38098607e+06 -1.77135118e+06 -3.24672811e+04  3.75235911e+02  0.00000000e+00 -3.57754284e+06 -3.42174678e+06  9.71386520e+03 -1.13053939e+06 -3.46985346e+02  1.00100000e+03  9.61978359e+02 -2.63322120e-01 -4.53763150e+01  3.11770424e+04
50000            -5.37434766e+06 -1.76894609e+06 -3.24062560e+04  4.71358480e+02  0.00000000e+00 -3.57346667e+06 -3.41840937e+06  1.04553646e+04 -1.03269792e+06 -2.02734060e+02  1.00100000e+03  9.60170237e+02 -1.53989102e-01 -4.50323337e+01  3.12359193e+04
60000            -5.36995204e+06 -1.77174695e+06 -3.23568323e+04  5.30985154e+02  0.00000000e+00 -3.56637924e+06 -3.41254533e+06  1.16789718e+04 -1.16814445e+06 -4.01924161e+02  1.00100000e+03  9.58705854e+02 -3.05343932e-01 -4.54416531e+01  3.12836925e+04
70000            -5.34523480e+06 -1.75657283e+06 -3.22852781e+04  6.03744765e+02  0.00000000e+00 -3.55698044e+06 -3.40149122e+06  1.00225528e+04 -8.19991074e+05  1.10237740e+02  1.00100000e+03  9.56585762e+02  8.37003332e-02 -4.43612339e+01  3.13529237e+04
80000            -5.34238954e+06 -1.75907926e+06 -3.21950893e+04  5.54875809e+02  0.00000000e+00 -3.55167007e+06 -3.39683498e+06  1.06774836e+04 -8.95913423e+05 -1.49349537e+00  1.00100000e+03  9.53913545e+02 -1.13915451e-03 -4.42664248e+01  3.14406267e+04
90000            -5.33850064e+06 -1.74680822e+06 -3.22148685e+04  6.56790898e+02  0.00000000e+00 -3.56013434e+06 -3.40594711e+06  1.13301408e+04 -1.27010362e+06 -5.47000174e+02  1.00100000e+03  9.54499584e+02 -4.19278278e-01 -4.53930004e+01  3.14212894e+04
100000           -5.34328506e+06 -1.75424755e+06 -3.22228534e+04  6.65954508e+02  0.00000000e+00 -3.55748061e+06 -3.40390508e+06  1.19415579e+04 -1.09605119e+06 -2.93818508e+02  1.00100000e+03  9.54736171e+02 -2.24783258e-01 -4.48928417e+01  3.14137051e+04
