#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31125332e+06 -1.74188476e+06  0.00000000e+00  5.36795120e+02  0.00000000e+00 -3.56990535e+06 -3.41385325e+06  9.45968326e+03  1.36045852e+06  3.38488210e+03  1.00100000e+03  9.56275544e+02  2.52024543e+00 -3.79095776e+01  3.13632720e+04
20000            -5.30426879e+06 -1.74125863e+06  0.00000000e+00  5.17156395e+02  0.00000000e+00 -3.56352732e+06 -3.40845776e+06  1.04424489e+04 -1.10694417e+06 -3.10574016e+02  1.00100000e+03  9.56093934e+02 -2.36955630e-01 -4.46693874e+01  3.13690202e+04
30000            -5.29718593e+06 -1.74071026e+06  0.00000000e+00  5.54724665e+02  0.00000000e+00 -3.55703039e+06 -3.40368930e+06  1.21697165e+04 -9.48470385e+05 -7.85582571e+01  1.00100000e+03  9.56321981e+02 -5.98689737e-02 -4.41623686e+01  3.13614502e+04
40000            -5.27574765e+06 -1.73899118e+06  0.00000000e+00  5.26572052e+02  0.00000000e+00 -3.53728304e+06 -3.38265132e+06  1.08793287e+04 -5.39297048e+05  5.23105384e+02  1.00100000e+03  9.54132848e+02  3.97362092e-01 -4.29004349e+01  3.14334881e+04
50000            -5.25575902e+06 -1.72408389e+06  0.00000000e+00  4.93650081e+02  0.00000000e+00 -3.53216877e+06 -3.37691207e+06  1.02535924e+04 -1.37114814e+06 -6.92987529e+02  1.00100000e+03  9.50660882e+02 -5.32190559e-01 -4.50894835e+01  3.15483054e+04
60000            -5.24545686e+06 -1.72585527e+06  0.00000000e+00  5.30497147e+02  0.00000000e+00 -3.52013208e+06 -3.36548363e+06  1.08647549e+04 -3.92083687e+05  7.35740368e+02  1.00100000e+03  9.49111307e+02  5.61865777e-01 -4.22121731e+01  3.15997263e+04
70000            -5.26838438e+06 -1.72309165e+06  0.00000000e+00  3.86084108e+02  0.00000000e+00 -3.54567881e+06 -3.39070724e+06  1.05404584e+04 -8.34618944e+05  8.78816522e+01  1.00100000e+03  9.52165389e+02  6.73544089e-02 -4.34789269e+01  3.14983768e+04
80000            -5.28413714e+06 -1.73405341e+06  0.00000000e+00  3.95658647e+02  0.00000000e+00 -3.55047939e+06 -3.39477561e+06  9.80724270e+03 -6.63573689e+05  3.38715824e+02  1.00100000e+03  9.50970057e+02  2.58489062e-01 -4.32347365e+01  3.15382794e+04
90000            -5.26939758e+06 -1.72947320e+06  0.00000000e+00  4.85880397e+02  0.00000000e+00 -3.54041026e+06 -3.38591696e+06  1.10200811e+04 -6.91614473e+05  2.97604650e+02  1.00100000e+03  9.50834183e+02  2.27154867e-01 -4.33013610e+01  3.15423834e+04
100000           -5.25175055e+06 -1.72302997e+06  0.00000000e+00  4.69902783e+02  0.00000000e+00 -3.52919048e+06 -3.37529396e+06  1.16187234e+04 -1.06859201e+06 -2.52714907e+02  1.00100000e+03  9.49017065e+02 -1.94098978e-01 -4.41786814e+01  3.16028893e+04
110000           -5.25379748e+06 -1.73491405e+06  0.00000000e+00  5.48240142e+02  0.00000000e+00 -3.51943166e+06 -3.36505331e+06  1.11360564e+04 -1.07920072e+06 -2.68318057e+02  1.00100000e+03  9.48987726e+02 -2.05953684e-01 -4.41697041e+01  3.16040954e+04
120000           -5.24658160e+06 -1.72321040e+06  0.00000000e+00  5.09240605e+02  0.00000000e+00 -3.52388043e+06 -3.36884750e+06  1.04813747e+04 -1.05536807e+06 -2.33133773e+02  1.00100000e+03  9.48766377e+02 -1.79321872e-01 -4.39681394e+01  3.16112735e+04
130000           -5.23842175e+06 -1.71290584e+06  0.00000000e+00  5.61697114e+02  0.00000000e+00 -3.52607761e+06 -3.37096648e+06  1.04028759e+04 -4.20124895e+05  6.94365736e+02  1.00100000e+03  9.51013185e+02  5.30531107e-01 -4.22826188e+01  3.15366547e+04
140000           -5.24087627e+06 -1.72025985e+06  0.00000000e+00  6.09116373e+02  0.00000000e+00 -3.52122554e+06 -3.36644889e+06  1.07332099e+04 -4.70857129e+05  6.19628305e+02  1.00100000e+03  9.48051918e+02  4.73840333e-01 -4.23418807e+01  3.16350497e+04
150000           -5.24655557e+06 -1.72796558e+06  0.00000000e+00  5.01569632e+02  0.00000000e+00 -3.51909155e+06 -3.36440945e+06  1.08320378e+04 -1.10852351e+06 -3.10026020e+02  1.00100000e+03  9.48300113e+02 -2.38720459e-01 -4.41448672e+01  3.16267391e+04
160000           -5.24260855e+06 -1.73429663e+06  0.00000000e+00  3.90640245e+02  0.00000000e+00 -3.50870257e+06 -3.35427431e+06  1.10807172e+04 -1.03778767e+06 -2.07725953e+02  1.00100000e+03  9.47579253e+02 -1.59676640e-01 -4.39762002e+01  3.16508621e+04
170000           -5.23821188e+06 -1.72430954e+06  0.00000000e+00  4.88203002e+02  0.00000000e+00 -3.51439054e+06 -3.35960336e+06  1.07236387e+04 -7.43103601e+05  2.21114542e+02  1.00100000e+03  9.47232245e+02  1.69618300e-01 -4.30919081e+01  3.16625686e+04
180000           -5.23583278e+06 -1.72475412e+06  0.00000000e+00  5.58036286e+02  0.00000000e+00 -3.51163670e+06 -3.35658571e+06  1.04615473e+04 -7.41334809e+05  2.23500720e+02  1.00100000e+03  9.48099620e+02  1.71594838e-01 -4.31042910e+01  3.16334534e+04
190000           -5.23312333e+06 -1.72216593e+06  0.00000000e+00  6.04714216e+02  0.00000000e+00 -3.51156211e+06 -3.35682040e+06  1.07713208e+04 -1.03446692e+06 -2.02472534e+02  1.00100000e+03  9.46663882e+02 -1.55965873e-01 -4.37877375e+01  3.16814129e+04
200000           -5.23701243e+06 -1.72156447e+06  0.00000000e+00  5.39460857e+02  0.00000000e+00 -3.51598741e+06 -3.36086286e+06  1.03870231e+04 -9.94287732e+05 -1.44274301e+02  1.00100000e+03  9.47582262e+02 -1.11067603e-01 -4.37592885e+01  3.16507345e+04
210000           -5.25370316e+06 -1.71417265e+06  0.00000000e+00  5.07994605e+02  0.00000000e+00 -3.54003850e+06 -3.38407513e+06  9.55149983e+03 -4.62776628e+05  6.31654628e+02  1.00100000e+03  9.45819422e+02  4.82869895e-01 -4.24697298e+01  3.17099492e+04
220000           -5.24527068e+06 -1.70750650e+06  0.00000000e+00  5.02632369e+02  0.00000000e+00 -3.53826681e+06 -3.38326583e+06  1.05138110e+04 -7.13660488e+05  2.63316808e+02  1.00100000e+03  9.44784705e+02  2.02519530e-01 -4.31307607e+01  3.17443540e+04
230000           -5.23733546e+06 -1.70136484e+06  0.00000000e+00  6.58672416e+02  0.00000000e+00 -3.53662929e+06 -3.38122680e+06  1.01079713e+04 -7.37761253e+05  2.27986053e+02  1.00100000e+03  9.43240052e+02  1.75588112e-01 -4.30927957e+01  3.17965128e+04
240000           -5.23876647e+06 -1.70578684e+06  0.00000000e+00  7.29667300e+02  0.00000000e+00 -3.53370930e+06 -3.37841317e+06  1.02206640e+04 -1.16657697e+06 -3.91984026e+02  1.00100000e+03  9.41618601e+02 -3.03592349e-01 -4.42192049e+01  3.18512300e+04
