#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36420586e+06 -1.77415952e+06 -3.24926381e+04  6.50388216e+02  0.00000000e+00 -3.55820409e+06 -3.40280580e+06  1.01151006e+04  7.77018668e+05  2.50924192e+03  1.00100000e+03  9.62729666e+02  1.86828012e+00 -3.99475776e+01  3.11530287e+04
20000            -5.37281334e+06 -1.77732195e+06 -3.24782731e+04  6.48431105e+02  0.00000000e+00 -3.56366155e+06 -3.40710443e+06  8.95716417e+03 -7.00657528e+05  2.87515844e+02  1.00100000e+03  9.62304042e+02  2.17049698e-01 -4.41320460e+01  3.11666930e+04
30000            -5.37311129e+06 -1.77901051e+06 -3.24976737e+04  6.38680892e+02  0.00000000e+00 -3.56224179e+06 -3.40580963e+06  9.07971228e+03 -8.85243832e+05  1.42641661e+01  1.00100000e+03  9.62878866e+02  1.07835881e-02 -4.46103485e+01  3.11478909e+04
40000            -5.37790356e+06 -1.77224292e+06 -3.25191915e+04  5.80886353e+02  0.00000000e+00 -3.57372233e+06 -3.41775172e+06  9.54302203e+03 -1.09653677e+06 -2.97484080e+02  1.00100000e+03  9.63516421e+02 -2.25325868e-01 -4.52077018e+01  3.11273783e+04
50000            -5.37576345e+06 -1.77058241e+06 -3.24579554e+04  6.81816382e+02  0.00000000e+00 -3.57340489e+06 -3.41710330e+06  9.21419571e+03 -3.73784293e+05  7.72878642e+02  1.00100000e+03  9.61702048e+02  5.82314450e-01 -4.31831906e+01  3.11860587e+04
60000            -5.37541276e+06 -1.76771078e+06 -3.24297717e+04  6.26117401e+02  0.00000000e+00 -3.57589834e+06 -3.41970341e+06  9.32181620e+03 -7.28309947e+05  2.46229218e+02  1.00100000e+03  9.60866986e+02  1.86149480e-01 -4.42624112e+01  3.12130631e+04
70000            -5.36326137e+06 -1.75807808e+06 -3.23175456e+04  6.35705158e+02  0.00000000e+00 -3.57350145e+06 -3.41720005e+06  9.21411247e+03 -1.18101045e+06 -4.20051232e+02  1.00100000e+03  9.57541821e+02 -3.19721046e-01 -4.53837789e+01  3.13216950e+04
80000            -5.36535373e+06 -1.75303855e+06 -3.23833968e+04  5.56949388e+02  0.00000000e+00 -3.58048873e+06 -3.42464076e+06  9.66523829e+03 -6.37124084e+05  3.80104452e+02  1.00100000e+03  9.59492937e+02  2.88045195e-01 -4.38625625e+01  3.12578092e+04
90000            -5.36179079e+06 -1.76496524e+06 -3.23930335e+04  5.76605398e+02  0.00000000e+00 -3.56500913e+06 -3.41010828e+06  1.06139543e+04 -8.06772855e+05  1.29958220e+02  1.00100000e+03  9.59778464e+02  9.84710429e-02 -4.43503519e+01  3.12484713e+04
100000           -5.35282627e+06 -1.76964412e+06 -3.23633503e+04  4.72681151e+02  0.00000000e+00 -3.55129148e+06 -3.39589868e+06  1.01185046e+04 -1.04317060e+06 -2.18020767e+02  1.00100000e+03  9.58898977e+02 -1.65691804e-01 -4.48486205e+01  3.12773044e+04
110000           -5.33329116e+06 -1.75970738e+06 -3.22879362e+04  4.21670663e+02  0.00000000e+00 -3.54171752e+06 -3.38637030e+06  1.01626779e+04 -5.55371499e+05  5.01257050e+02  1.00100000e+03  9.56664520e+02  3.79399684e-01 -4.34677365e+01  3.13501683e+04
120000           -5.32760512e+06 -1.75245669e+06 -3.22348802e+04  4.78608813e+02  0.00000000e+00 -3.54339217e+06 -3.38729713e+06  9.41986785e+03 -1.18377967e+06 -4.21835947e+02  1.00100000e+03  9.55092515e+02 -3.22815521e-01 -4.50036543e+01  3.14019484e+04
130000           -5.32118536e+06 -1.75867857e+06 -3.22280486e+04  4.95771180e+02  0.00000000e+00 -3.53077452e+06 -3.37495046e+06  9.68834498e+03 -7.16223777e+05  2.62112438e+02  1.00100000e+03  9.54890099e+02  1.99655181e-01 -4.36944568e+01  3.14085189e+04
140000           -5.32998609e+06 -1.75917287e+06 -3.22517672e+04  4.27727311e+02  0.00000000e+00 -3.53898918e+06 -3.38281029e+06  9.33230243e+03 -5.77895004e+05  4.66642431e+02  1.00100000e+03  9.55592864e+02  3.54230776e-01 -4.33772068e+01  3.13853286e+04
150000           -5.33350941e+06 -1.76599203e+06 -3.22751211e+04  5.02367013e+02  0.00000000e+00 -3.53574462e+06 -3.37940302e+06  9.16923524e+03 -8.58397163e+05  5.35595005e+01  1.00100000e+03  9.56284819e+02  4.07834194e-02 -4.41557072e+01  3.13626799e+04
160000           -5.33555191e+06 -1.76482702e+06 -3.23751524e+04  4.64136951e+02  0.00000000e+00 -3.53881387e+06 -3.38222156e+06  8.91996291e+03 -6.98440903e+05  2.89316512e+02  1.00100000e+03  9.59248662e+02  2.19526666e-01 -4.37933552e+01  3.12658198e+04
170000           -5.32151185e+06 -1.76051364e+06 -3.22815140e+04  3.79452257e+02  0.00000000e+00 -3.52909615e+06 -3.37318077e+06  9.59787390e+03 -1.00495658e+06 -1.61628307e+02  1.00100000e+03  9.56474236e+02 -1.22989512e-01 -4.45246090e+01  3.13564155e+04
