#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29626574e+06 -1.75792659e+06  0.00000000e+00  6.17890472e+02  0.00000000e+00 -3.53895704e+06 -3.38316267e+06  9.71630564e+03  1.01139041e+06  2.86099195e+03  1.00100000e+03  9.61054090e+02  2.13017900e+00 -3.86870476e+01  3.12074023e+04
20000            -5.29320917e+06 -1.76298214e+06  0.00000000e+00  6.56995036e+02  0.00000000e+00 -3.53088403e+06 -3.37524901e+06  9.87449059e+03 -6.87212830e+05  3.06696235e+02  1.00100000e+03  9.60117495e+02  2.32073486e-01 -4.34353838e+01  3.12374319e+04
30000            -5.30249826e+06 -1.76338686e+06  0.00000000e+00  6.80715064e+02  0.00000000e+00 -3.53979212e+06 -3.38516635e+06  1.08856839e+04 -1.01895892e+06 -1.82541545e+02  1.00100000e+03  9.61044833e+02 -1.38636444e-01 -4.42761419e+01  3.12074273e+04
40000            -5.31013591e+06 -1.75565769e+06  0.00000000e+00  7.00602729e+02  0.00000000e+00 -3.55517882e+06 -3.39958132e+06  9.91686124e+03 -7.14977688e+05  2.65833234e+02  1.00100000e+03  9.60710349e+02  2.01047623e-01 -4.35810439e+01  3.12181841e+04
50000            -5.31199156e+06 -1.74681883e+06  0.00000000e+00  6.60560183e+02  0.00000000e+00 -3.56583329e+06 -3.40983996e+06  9.52041024e+03 -1.27039115e+06 -5.50808541e+02  1.00100000e+03  9.57490296e+02 -4.19599581e-01 -4.52138799e+01  3.13232626e+04
60000            -5.31719229e+06 -1.74736081e+06  0.00000000e+00  5.32361684e+02  0.00000000e+00 -3.57036384e+06 -3.41434044e+06  9.49116163e+03 -1.25680094e+06 -5.29494562e+02  1.00100000e+03  9.58359276e+02 -4.04413188e-01 -4.50711497e+01  3.12947631e+04
70000            -5.31100360e+06 -1.75121442e+06  0.00000000e+00  5.75084699e+02  0.00000000e+00 -3.56036427e+06 -3.40459337e+06  9.74723763e+03 -8.89015489e+05  8.65551718e+00  1.00100000e+03  9.56151577e+02  6.56894720e-03 -4.42352923e+01  3.13671328e+04
80000            -5.27611476e+06 -1.74094603e+06  0.00000000e+00  6.52831596e+02  0.00000000e+00 -3.53582157e+06 -3.38001296e+06  9.71179323e+03 -4.80493548e+05  6.10732736e+02  1.00100000e+03  9.54524460e+02  4.63072109e-01 -4.28334517e+01  3.14206101e+04
90000            -5.25660347e+06 -1.73594589e+06  0.00000000e+00  6.21137202e+02  0.00000000e+00 -3.52127871e+06 -3.36645018e+06  1.06911650e+04 -1.19680036e+06 -4.40065163e+02  1.00100000e+03  9.50201066e+02 -3.37365499e-01 -4.45550140e+01  3.15634788e+04
100000           -5.25639750e+06 -1.73049040e+06  0.00000000e+00  4.41157248e+02  0.00000000e+00 -3.52634825e+06 -3.37256116e+06  1.17268260e+04 -9.29771937e+05 -5.07660814e+01  1.00100000e+03  9.49078241e+02 -3.89743778e-02 -4.36854594e+01  3.16007490e+04
