#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36451553e+06 -1.78499081e+06 -3.25558296e+04  2.01051134e+03  3.43176842e+03 -3.55241117e+06 -3.39814058e+06  1.12801443e+04  5.01145781e+05  2.09520623e+03  1.00100000e+03  9.65027533e+02  1.56000575e+00 -4.07265865e+01  3.10786839e+04
20000            -5.35950225e+06 -1.78785188e+06 -3.25003537e+04  2.23498607e+03  3.42208032e+03 -3.54480709e+06 -3.39089138e+06  1.16351912e+04 -8.18667274e+05  1.12850786e+02  1.00100000e+03  9.63383102e+02  8.51796143e-02 -4.43445956e+01  3.11315385e+04
30000            -5.35070825e+06 -1.79257817e+06 -3.24531269e+04  1.91180755e+03  3.38656328e+03 -3.53097532e+06 -3.37840760e+06  1.29782609e+04 -1.16196084e+06 -3.93817256e+02  1.00100000e+03  9.61983193e+02 -2.98434054e-01 -4.52273719e+01  3.11769451e+04
40000            -5.35502186e+06 -1.78931780e+06 -3.25003036e+04  2.04919894e+03  3.42832278e+03 -3.53868128e+06 -3.38507292e+06  1.19461155e+04 -1.07591318e+06 -2.67113088e+02  1.00100000e+03  9.63381617e+02 -2.02280024e-01 -4.49450401e+01  3.11317150e+04
50000            -5.35500966e+06 -1.77919643e+06 -3.24879540e+04  1.90753203e+03  3.42373345e+03 -3.54865654e+06 -3.39331221e+06  1.02036242e+04 -4.98418250e+05  5.88211970e+02  1.00100000e+03  9.63015548e+02  4.43042137e-01 -4.33450675e+01  3.11440107e+04
60000            -5.36285166e+06 -1.76640985e+06 -3.24904401e+04  2.32604765e+03  3.44333480e+03 -3.56972076e+06 -3.41411807e+06  9.94447304e+03 -5.86048021e+05  4.57273126e+02  1.00100000e+03  9.63089240e+02  3.45120181e-01 -4.36616671e+01  3.11412585e+04
70000            -5.35411273e+06 -1.76109749e+06 -3.23863742e+04  2.05257977e+03  3.41422239e+03 -3.56609567e+06 -3.41112785e+06  1.05768220e+04  7.27576792e+04  1.43898305e+03  1.00100000e+03  9.60004496e+02  1.08130313e+00 -4.18219222e+01  3.12415149e+04
80000            -5.34964215e+06 -1.76806585e+06 -3.23897218e+04  2.04615525e+03  3.44285797e+03 -3.55467559e+06 -3.39936269e+06  1.02398089e+04 -4.94686788e+05  5.90614483e+02  1.00100000e+03  9.60103726e+02  4.47211862e-01 -4.33214389e+01  3.12380749e+04
90000            -5.34004749e+06 -1.77230691e+06 -3.23915608e+04  2.18178251e+03  3.38831484e+03 -3.54091911e+06 -3.38475777e+06  9.38645068e+03 -9.60556560e+05 -9.66288100e+01  1.00100000e+03  9.60158237e+02 -7.33746795e-02 -4.45377129e+01  3.12361704e+04
100000           -5.33974832e+06 -1.76954908e+06 -3.23485863e+04  1.93209168e+03  3.40759667e+03 -3.54319035e+06 -3.38744166e+06  9.80078923e+03 -5.86141276e+05  4.55662166e+02  1.00100000e+03  9.58884377e+02  3.45015973e-01 -4.34935647e+01  3.12778091e+04
110000           -5.33525717e+06 -1.77005601e+06 -3.23005608e+04  1.98329790e+03  3.41368848e+03 -3.53829759e+06 -3.38391775e+06  1.11653269e+04 -1.14399686e+06 -3.65341450e+02  1.00100000e+03  9.57460794e+02 -2.78360191e-01 -4.49373131e+01  3.13241995e+04
