#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36018670e+06 -1.76933902e+06 -3.24582076e+04  6.47812725e+02  0.00000000e+00 -3.55903729e+06 -3.40474723e+06  1.12175957e+04  1.05041654e+06  2.91956365e+03  1.00100000e+03  9.61709519e+02  2.17378879e+00 -3.92193853e+01  3.11861153e+04
20000            -5.35133826e+06 -1.77767135e+06 -3.23668496e+04  7.17841546e+02  0.00000000e+00 -3.54201790e+06 -3.38661430e+06  1.01077084e+04 -8.75202312e+05  2.89817263e+01  1.00100000e+03  9.59002659e+02  2.20044925e-02 -4.43941346e+01  3.12738974e+04
30000            -5.35738971e+06 -1.77621723e+06 -3.23488902e+04  9.97811722e+02  0.00000000e+00 -3.54982140e+06 -3.39442776e+06  1.01246234e+04 -8.74034268e+05  3.06954748e+01  1.00100000e+03  9.58470537e+02  2.33097244e-02 -4.44052222e+01  3.12912689e+04
40000            -5.35864020e+06 -1.77278857e+06 -3.23646913e+04  7.50551670e+02  0.00000000e+00 -3.55423749e+06 -3.39739543e+06  8.66823369e+03 -5.93236969e+05  4.45419433e+02  1.00100000e+03  9.58938709e+02  3.37086886e-01 -4.37396321e+01  3.12758186e+04
50000            -5.34948918e+06 -1.76601813e+06 -3.23401230e+04  6.19146781e+02  0.00000000e+00 -3.55175007e+06 -3.39595993e+06  9.72269350e+03 -6.29163407e+05  3.91779028e+02  1.00100000e+03  9.58210770e+02  2.96940859e-01 -4.37611645e+01  3.12997312e+04
60000            -5.33420328e+06 -1.77100918e+06 -3.22432990e+04  6.30341931e+02  0.00000000e+00 -3.53158114e+06 -3.37590272e+06  9.83482726e+03 -2.76190541e+05  9.13031004e+02  1.00100000e+03  9.55341958e+02  6.91370664e-01 -4.26552106e+01  3.13937519e+04
70000            -5.31402548e+06 -1.76318816e+06 -3.21203596e+04  4.47369622e+02  0.00000000e+00 -3.51916432e+06 -3.36369290e+06  1.00423017e+04 -9.24126371e+05 -4.28170862e+01  1.00100000e+03  9.51699367e+02 -3.26657362e-02 -4.43185078e+01  3.15141178e+04
80000            -5.30455059e+06 -1.76348061e+06 -3.21269887e+04  5.74732438e+02  0.00000000e+00 -3.50951773e+06 -3.35407700e+06  1.00733238e+04 -9.43027753e+05 -7.03057920e+01  1.00100000e+03  9.51895780e+02 -5.37871000e-02 -4.42220624e+01  3.15074535e+04
90000            -5.30126307e+06 -1.76381272e+06 -3.21911250e+04  6.11758372e+02  0.00000000e+00 -3.50587098e+06 -3.35070635e+06  1.03509217e+04 -9.31300472e+05 -5.31979345e+01  1.00100000e+03  9.53796086e+02 -4.06824402e-02 -4.41518796e+01  3.14447375e+04
100000           -5.30345411e+06 -1.76757035e+06 -3.21212925e+04  5.68599223e+02  0.00000000e+00 -3.50433106e+06 -3.34924353e+06  1.04249826e+04 -1.04373628e+06 -2.17124857e+02  1.00100000e+03  9.51727008e+02 -1.66323927e-01 -4.43614147e+01  3.15128959e+04
