#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25742893e+06 -1.56384172e+06 -2.86470031e+04  5.66797386e+02  0.00000000e+00 -3.66550700e+06 -3.51514206e+06  1.03330348e+04 -9.38028549e+05 -6.47370554e+01  1.00100000e+03  9.79280362e+02 -4.82007360e-02 -4.37590822e+01  3.06263713e+04
20000            -5.26565115e+06 -1.56739579e+06 -2.86340785e+04  6.68057836e+02  0.00000000e+00 -3.67028933e+06 -3.51937535e+06  9.78795752e+03 -1.29200867e+06 -5.94001520e+02  1.00100000e+03  9.78838544e+02 -4.43756097e-01 -4.47651201e+01  3.06400271e+04
30000            -5.26029688e+06 -1.56417321e+06 -2.86184363e+04  6.28984617e+02  0.00000000e+00 -3.66813421e+06 -3.51726398e+06  9.82621721e+03 -1.10465352e+06 -3.14544627e+02  1.00100000e+03  9.78303825e+02 -2.34395940e-01 -4.43097489e+01  3.06568864e+04
40000            -5.26723793e+06 -1.56602125e+06 -2.86294955e+04  5.89377724e+02  0.00000000e+00 -3.67317656e+06 -3.52252530e+06  1.00477013e+04 -9.95949019e+05 -1.51545033e+02  1.00100000e+03  9.78681875e+02 -1.12924010e-01 -4.39710235e+01  3.06448774e+04
50000            -5.27330457e+06 -1.57052225e+06 -2.86669029e+04  5.38475110e+02  0.00000000e+00 -3.67465389e+06 -3.52473347e+06  1.07763025e+04 -1.12017548e+06 -3.37774884e+02  1.00100000e+03  9.79960627e+02 -2.51740967e-01 -4.44137878e+01  3.06051507e+04
60000            -5.27816512e+06 -1.57046470e+06 -2.87035398e+04  5.47375131e+02  0.00000000e+00 -3.67954426e+06 -3.52829754e+06  9.45492570e+03 -5.71642815e+05  4.88760443e+02  1.00100000e+03  9.81213036e+02  3.61217289e-01 -4.29855979e+01  3.05659768e+04
70000            -5.27015522e+06 -1.56333212e+06 -2.86831176e+04  5.30251353e+02  0.00000000e+00 -3.67867023e+06 -3.52697275e+06  9.00282626e+03 -1.06372455e+06 -2.53463178e+02  1.00100000e+03  9.80514916e+02 -1.88659830e-01 -4.42286102e+01  3.05876510e+04
80000            -5.27837511e+06 -1.56179612e+06 -2.86476698e+04  4.80347647e+02  0.00000000e+00 -3.68841167e+06 -3.53679678e+06  9.08104542e+03 -1.06477839e+06 -2.54946113e+02  1.00100000e+03  9.79303153e+02 -1.89837446e-01 -4.43210393e+01  3.06255214e+04
90000            -5.27184881e+06 -1.55856219e+06 -2.86457652e+04  5.33814738e+02  0.00000000e+00 -3.68517467e+06 -3.53393306e+06  9.45316628e+03 -1.13082831e+06 -3.53172381e+02  1.00100000e+03  9.79238047e+02 -2.63644983e-01 -4.44336188e+01  3.06275129e+04
100000           -5.26663999e+06 -1.57360876e+06 -2.86296994e+04  4.43200827e+02  0.00000000e+00 -3.66484473e+06 -3.51489651e+06  1.07468901e+04 -1.19125822e+06 -4.43534213e+02  1.00100000e+03  9.78688846e+02 -3.31172427e-01 -4.45465692e+01  3.06447448e+04
110000           -5.26789863e+06 -1.57226294e+06 -2.86867174e+04  4.12734437e+02  0.00000000e+00 -3.66736171e+06 -3.51666045e+06  9.99482507e+03 -9.75686947e+05 -1.21506728e+02  1.00100000e+03  9.80637971e+02 -9.02821414e-02 -4.40047814e+01  3.05838628e+04
120000           -5.27873704e+06 -1.55589601e+06 -2.86934944e+04  3.56992251e+02  0.00000000e+00 -3.69450454e+06 -3.54408983e+06  1.02774118e+04 -9.03590786e+05 -1.30949026e+01  1.00100000e+03  9.80869640e+02 -9.71823067e-03 -4.38232849e+01  3.05767894e+04
130000           -5.27139453e+06 -1.55940221e+06 -2.86410690e+04  4.82274936e+02  0.00000000e+00 -3.68383352e+06 -3.53351958e+06  1.03811356e+04 -9.82459469e+05 -1.31325392e+02  1.00100000e+03  9.79077508e+02 -9.78501021e-02 -4.40166075e+01  3.06325395e+04
