#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37114882e+06 -1.78537153e+06 -3.24940474e+04  4.22378793e+02  0.00000000e+00 -3.55370562e+06 -3.39693029e+06  8.73724324e+03  7.45591176e+05  2.46207422e+03  1.00100000e+03  9.62771422e+02  1.83316144e+00 -4.00955328e+01  3.11514439e+04
20000            -5.36694259e+06 -1.78803303e+06 -3.24702185e+04  4.58276101e+02  0.00000000e+00 -3.54689762e+06 -3.39027460e+06  8.89238320e+03  1.11174855e+05  1.49941670e+03  1.00100000e+03  9.62065391e+02  1.12423243e+00 -4.18040541e+01  3.11743394e+04
30000            -5.35906228e+06 -1.79591922e+06 -3.23822669e+04  4.91945380e+02  0.00000000e+00 -3.53125274e+06 -3.37490510e+06  9.16757596e+03 -1.38825840e+06 -7.24034580e+02  1.00100000e+03  9.59459460e+02 -5.51310432e-01 -4.58454927e+01  3.12589661e+04
40000            -5.34387639e+06 -1.78569258e+06 -3.23677502e+04  3.87565597e+02  0.00000000e+00 -3.52620363e+06 -3.37022239e+06  9.52729889e+03 -1.10597439e+06 -3.10561581e+02  1.00100000e+03  9.59029341e+02 -2.35871946e-01 -4.50720703e+01  3.12729779e+04
50000            -5.34359932e+06 -1.77447650e+06 -3.23616804e+04  3.77874747e+02  0.00000000e+00 -3.53713901e+06 -3.38100657e+06  9.37774003e+03 -4.55196812e+05  6.49256527e+02  1.00100000e+03  9.58849500e+02  4.91339967e-01 -4.31693592e+01  3.12791662e+04
60000            -5.35793387e+06 -1.78659361e+06 -3.24229399e+04  3.43652169e+02  0.00000000e+00 -3.53926098e+06 -3.38271248e+06  8.96287821e+03 -3.77310411e+05  7.65697367e+02  1.00100000e+03  9.60664568e+02  5.78374187e-01 -4.30828715e+01  3.12198129e+04
70000            -5.36883726e+06 -1.78385556e+06 -3.24170064e+04  3.97187725e+02  0.00000000e+00 -3.55296188e+06 -3.39649666e+06  9.04903150e+03 -3.17307541e+05  8.56375604e+02  1.00100000e+03  9.60488762e+02  6.45424440e-01 -4.29112500e+01  3.12254641e+04
80000            -5.36681111e+06 -1.79238442e+06 -3.23993229e+04  4.24882045e+02  0.00000000e+00 -3.54245225e+06 -3.38532538e+06  8.38910821e+03 -9.74441785e+05 -1.17303979e+02  1.00100000e+03  9.59964816e+02 -8.88907348e-02 -4.48437701e+01  3.12424535e+04
90000            -5.36669615e+06 -1.78224440e+06 -3.24207261e+04  3.84441735e+02  0.00000000e+00 -3.55241546e+06 -3.39554030e+06  8.63759450e+03 -9.10436515e+04  1.19391242e+03  1.00100000e+03  9.60598975e+02  8.98263200e-01 -4.23041997e+01  3.12218613e+04
100000           -5.35715066e+06 -1.77903488e+06 -3.23404446e+04  2.94174644e+02  0.00000000e+00 -3.54606951e+06 -3.39003452e+06  9.47098602e+03 -4.51806963e+05  6.55811889e+02  1.00100000e+03  9.58220299e+02  4.95127955e-01 -4.33691718e+01  3.12995173e+04
110000           -5.36396339e+06 -1.77512014e+06 -3.23952682e+04  3.24806112e+02  0.00000000e+00 -3.55677278e+06 -3.40040722e+06  9.14494698e+03 -9.28642704e+05 -4.96684716e+01  1.00100000e+03  9.59844679e+02 -3.77125162e-02 -4.46508109e+01  3.12462949e+04
