#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40399628e+06 -1.77911278e+06 -3.25604115e+04  5.07103723e+02  0.00000000e+00 -3.59283019e+06 -3.43701662e+06  9.69863084e+03  5.61683636e+05  2.18606245e+03  1.00100000e+03  9.64737734e+02  1.62765382e+00 -4.09067746e+01  3.10879384e+04
20000            -5.39778248e+06 -1.78127012e+06 -3.25455799e+04  4.19919959e+02  0.00000000e+00 -3.58438670e+06 -3.42981337e+06  1.09386664e+04 -6.32928923e+05  3.88715366e+02  1.00100000e+03  9.64298288e+02  2.92733080e-01 -4.41508206e+01  3.11020059e+04
30000            -5.39606276e+06 -1.77599348e+06 -3.25778666e+04  4.88891939e+02  0.00000000e+00 -3.58798031e+06 -3.43225660e+06  9.78986634e+03 -1.05381870e+06 -2.34797411e+02  1.00100000e+03  9.65254915e+02 -1.77590530e-01 -4.52929910e+01  3.10713908e+04
40000            -5.38400015e+06 -1.78531065e+06 -3.24269380e+04  5.32510989e+02  0.00000000e+00 -3.56679508e+06 -3.41063921e+06  9.35937092e+03 -9.94021520e+05 -1.46380079e+02  1.00100000e+03  9.60783028e+02 -1.10770125e-01 -4.50255492e+01  3.12159074e+04
50000            -5.38504600e+06 -1.78560472e+06 -3.24616547e+04  4.91773448e+02  0.00000000e+00 -3.56747140e+06 -3.41231958e+06  1.03617494e+04 -1.18148614e+06 -4.22012148e+02  1.00100000e+03  9.61811653e+02 -3.20252612e-01 -4.55249650e+01  3.11824544e+04
60000            -5.37157796e+06 -1.77978910e+06 -3.24293175e+04  3.98342218e+02  0.00000000e+00 -3.55975789e+06 -3.40500086e+06  1.07541294e+04 -9.34815516e+05 -5.89012305e+01  1.00100000e+03  9.60853528e+02 -4.46103292e-02 -4.47442117e+01  3.12134928e+04
70000            -5.37240300e+06 -1.77811329e+06 -3.23716382e+04  4.46487082e+02  0.00000000e+00 -3.56236456e+06 -3.40915084e+06  1.22994450e+04 -9.15528681e+05 -3.04373784e+01  1.00100000e+03  9.59144539e+02 -2.30582404e-02 -4.47414260e+01  3.12692158e+04
80000            -5.35926199e+06 -1.76934148e+06 -3.23905240e+04  3.81980279e+02  0.00000000e+00 -3.55791197e+06 -3.40444609e+06  1.20441022e+04 -1.08610830e+06 -2.80973098e+02  1.00100000e+03  9.59704112e+02 -2.13672574e-01 -4.50765772e+01  3.12512960e+04
90000            -5.36237295e+06 -1.77108100e+06 -3.23407126e+04  3.93395736e+02  0.00000000e+00 -3.55934464e+06 -3.40453265e+06  1.06971987e+04 -4.75336375e+05  6.20062007e+02  1.00100000e+03  9.58228241e+02  4.68834997e-01 -4.33477120e+01  3.12992219e+04
100000           -5.37448763e+06 -1.77172471e+06 -3.23624717e+04  3.44601458e+02  0.00000000e+00 -3.57074505e+06 -3.41590792e+06  1.06735438e+04 -7.41234810e+05  2.26442427e+02  1.00100000e+03  9.58872944e+02  1.71706582e-01 -4.41628718e+01  3.12779736e+04
