#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.67310272e+07  3.91412596e+07  0.00000000e+00  5.68104286e+02  0.00000000e+00 -2.41080053e+06 -2.32673847e+06  8.15421120e+04  6.58368952e+08  9.89437293e+05  1.00100000e+03  9.78057546e+02  7.36694901e+02  2.17772658e+03
20000             3.03204088e+07  3.46416529e+07  0.00000000e+00  5.27517748e+02  0.00000000e+00 -4.32177162e+06 -4.20261900e+06  4.63982850e+04  5.11324429e+08  7.68749724e+05  1.00100000e+03  9.78057546e+02  5.72379883e+02  1.68893113e+03
30000             2.67574953e+07  3.17615196e+07  0.00000000e+00  5.88676068e+02  0.00000000e+00 -5.00461302e+06 -4.87985697e+06  4.07748138e+04  4.56516732e+08  6.86493159e+05  1.00100000e+03  9.78057546e+02  5.11134979e+02  1.50202819e+03
40000             2.31604097e+07  2.84442273e+07  0.00000000e+00  5.33808994e+02  0.00000000e+00 -5.28435137e+06 -5.15688984e+06  3.80626057e+04  4.20620658e+08  6.32619564e+05  1.00100000e+03  9.78057546e+02  4.71022883e+02  1.37736643e+03
50000             1.80177675e+07  2.33895547e+07  0.00000000e+00  5.88697198e+02  0.00000000e+00 -5.37237595e+06 -5.23996455e+06  3.31093175e+04  3.62903257e+08  5.45996052e+05  1.00100000e+03  9.78057546e+02  4.06526528e+02  1.17819323e+03
60000             1.39097385e+07  1.92631243e+07  0.00000000e+00  5.86480051e+02  0.00000000e+00 -5.35397230e+06 -5.21986068e+06  3.14049248e+04  3.04342172e+08  4.58106323e+05  1.00100000e+03  9.78057546e+02  3.41087398e+02  9.76547343e+02
70000             1.05100180e+07  1.57796978e+07  0.00000000e+00  5.31156698e+02  0.00000000e+00 -5.27021100e+06 -5.13060071e+06  2.59035763e+04  2.57044627e+08  3.87121154e+05  1.00100000e+03  9.78057546e+02  2.88234719e+02  8.14812326e+02
80000             7.82402051e+06  1.30137890e+07  0.00000000e+00  5.41802637e+02  0.00000000e+00 -5.19031034e+06 -5.05275778e+06  2.79576726e+04  2.17621122e+08  3.27953514e+05  1.00100000e+03  9.78057546e+02  2.44180893e+02  6.80354311e+02
90000             5.84204990e+06  1.09632969e+07  0.00000000e+00  5.34143560e+02  0.00000000e+00 -5.12178116e+06 -4.98293438e+06  2.66644515e+04  1.87573856e+08  2.82857934e+05  1.00100000e+03  9.78057546e+02  2.10604552e+02  5.77733859e+02
100000            4.30083728e+06  9.38197784e+06  0.00000000e+00  4.87006035e+02  0.00000000e+00 -5.08162757e+06 -4.93988918e+06  2.37711022e+04  1.65548629e+08  2.49802002e+05  1.00100000e+03  9.78057546e+02  1.85992445e+02  5.02817169e+02
110000            3.13963335e+06  8.16020190e+06  0.00000000e+00  4.48528601e+02  0.00000000e+00 -5.02101708e+06 -4.87718360e+06  2.16769424e+04  1.47077755e+08  2.22080519e+05  1.00100000e+03  9.78057546e+02  1.65352153e+02  4.40147974e+02
120000            2.27665936e+06  7.24194708e+06  0.00000000e+00  5.54815479e+02  0.00000000e+00 -4.96584254e+06 -4.82202169e+06  2.16901246e+04  1.33243809e+08  2.01318236e+05  1.00100000e+03  9.78057546e+02  1.49893398e+02  3.93437923e+02
130000            1.48291539e+06  6.36967776e+06  0.00000000e+00  5.33269559e+02  0.00000000e+00 -4.88729564e+06 -4.74301725e+06  2.12325063e+04  1.22190008e+08  1.84728455e+05  1.00100000e+03  9.78057546e+02  1.37541320e+02  3.56351541e+02
140000            7.94755473e+05  5.65436420e+06  0.00000000e+00  6.30134633e+02  0.00000000e+00 -4.86023886e+06 -4.71536597e+06  2.06399535e+04  1.11095179e+08  1.68077098e+05  1.00100000e+03  9.78057546e+02  1.25143394e+02  3.19175834e+02
150000            2.18065451e+05  5.03884749e+06  0.00000000e+00  6.66686874e+02  0.00000000e+00 -4.82144873e+06 -4.67385748e+06  1.79196838e+04  1.02808778e+08  1.55640690e+05  1.00100000e+03  9.78057546e+02  1.15883749e+02  2.91243222e+02
160000           -2.78706023e+05  4.50431672e+06  0.00000000e+00  6.66405130e+02  0.00000000e+00 -4.78368914e+06 -4.63464617e+06  1.64666845e+04  9.50171157e+07  1.43946797e+05  1.00100000e+03  9.78057546e+02  1.07176950e+02  2.65229020e+02
170000           -7.32420177e+05  4.00294242e+06  0.00000000e+00  7.35549727e+02  0.00000000e+00 -4.73609815e+06 -4.58784547e+06  1.72562526e+04  8.81906336e+07  1.33701467e+05  1.00100000e+03  9.78057546e+02  9.95486924e+01  2.42427250e+02
180000           -1.13402103e+06  3.56720700e+06  0.00000000e+00  6.42115220e+02  0.00000000e+00 -4.70187014e+06 -4.55266433e+06  1.63033648e+04  8.16226262e+07  1.23844061e+05  1.00100000e+03  9.78057546e+02  9.22092675e+01  2.20594740e+02
190000           -1.50863053e+06  3.14771504e+06  0.00000000e+00  5.70179339e+02  0.00000000e+00 -4.65691576e+06 -4.50958388e+06  1.81783294e+04  7.60217311e+07  1.15438117e+05  1.00100000e+03  9.78057546e+02  8.59505428e+01  2.01981296e+02
200000           -1.82231625e+06  2.79521038e+06  0.00000000e+00  7.41122863e+02  0.00000000e+00 -4.61826776e+06 -4.46855088e+06  1.57951628e+04  7.05507215e+07  1.07227109e+05  1.00100000e+03  9.78057546e+02  7.98369589e+01  1.83890494e+02
210000           -2.05889647e+06  2.51548654e+06  0.00000000e+00  6.98466697e+02  0.00000000e+00 -4.57508148e+06 -4.42535342e+06  1.57833306e+04  6.62878241e+07  1.00829261e+05  1.00100000e+03  9.78057546e+02  7.50733809e+01  1.69803182e+02
220000           -2.30188941e+06  2.25312972e+06  0.00000000e+00  7.27459334e+02  0.00000000e+00 -4.55574659e+06 -4.40534299e+06  1.51092037e+04  6.23567004e+07  9.49293468e+04  1.00100000e+03  9.78057546e+02  7.06805436e+01  1.56853018e+02
230000           -2.52608492e+06  2.00629531e+06  0.00000000e+00  6.66577052e+02  0.00000000e+00 -4.53304681e+06 -4.38264634e+06  1.51118734e+04  5.89194824e+07  8.97706965e+04  1.00100000e+03  9.78057546e+02  6.68396217e+01  1.45553225e+02
240000           -2.69796472e+06  1.80487098e+06  0.00000000e+00  6.46557241e+02  0.00000000e+00 -4.50348226e+06 -4.35210980e+06  1.41386909e+04  5.59208720e+07  8.52703178e+04  1.00100000e+03  9.78057546e+02  6.34888221e+01  1.35571946e+02
250000           -2.87303464e+06  1.59784137e+06  0.00000000e+00  5.27464519e+02  0.00000000e+00 -4.47140347e+06 -4.31978781e+06  1.38928996e+04  5.31116070e+07  8.10541127e+04  1.00100000e+03  9.78057546e+02  6.03496068e+01  1.26445366e+02
260000           -3.02046077e+06  1.43018147e+06  0.00000000e+00  6.23468901e+02  0.00000000e+00 -4.45126572e+06 -4.29952476e+06  1.37691724e+04  5.02535849e+07  7.67647320e+04  1.00100000e+03  9.78057546e+02  5.71559077e+01  1.17108080e+02
270000           -3.18212760e+06  1.26066931e+06  0.00000000e+00  6.00906065e+02  0.00000000e+00 -4.44339781e+06 -4.29192441e+06  1.40369684e+04  4.79445923e+07  7.32993465e+04  1.00100000e+03  9.78057546e+02  5.45757221e+01  1.09459257e+02
280000           -3.33327899e+06  1.09936358e+06  0.00000000e+00  6.07127102e+02  0.00000000e+00 -4.43324969e+06 -4.28105431e+06  1.33111757e+04  4.52638783e+07  6.92760736e+04  1.00100000e+03  9.78057546e+02  5.15801562e+01  1.00670531e+02
290000           -3.44438016e+06  9.49689806e+05  0.00000000e+00  5.82447294e+02  0.00000000e+00 -4.39465241e+06 -4.24228558e+06  1.31405605e+04  4.30563816e+07  6.59630153e+04  1.00100000e+03  9.78057546e+02  4.91133873e+01  9.34954132e+01
300000           -3.55155206e+06  8.21791995e+05  0.00000000e+00  6.25128418e+02  0.00000000e+00 -4.37396918e+06 -4.22180996e+06  1.33484794e+04  4.13266520e+07  6.33670000e+04  1.00100000e+03  9.78057546e+02  4.71804996e+01  8.79712144e+01
310000           -3.66272371e+06  6.90051264e+05  0.00000000e+00  5.83407248e+02  0.00000000e+00 -4.35335839e+06 -4.20241670e+06  1.45660188e+04  3.94241035e+07  6.05116145e+04  1.00100000e+03  9.78057546e+02  4.50544952e+01  8.16078998e+01
320000           -3.75821234e+06  5.69367730e+05  0.00000000e+00  5.54533678e+02  0.00000000e+00 -4.32813460e+06 -4.17763494e+06  1.50088929e+04  3.72390829e+07  5.72322889e+04  1.00100000e+03  9.78057546e+02  4.26128423e+01  7.46862304e+01
330000           -3.83206541e+06  4.81880576e+05  0.00000000e+00  6.01703047e+02  0.00000000e+00 -4.31454769e+06 -4.16356358e+06  1.45242003e+04  3.59281617e+07  5.52648302e+04  1.00100000e+03  9.78057546e+02  4.11479524e+01  7.03985462e+01
340000           -3.91361724e+06  3.79696661e+05  0.00000000e+00  6.25543802e+02  0.00000000e+00 -4.29393945e+06 -4.13952501e+06  1.10958615e+04  3.46370762e+07  5.33271415e+04  1.00100000e+03  9.78057546e+02  3.97052279e+01  6.62397788e+01
