#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36190539e+06 -1.78478699e+06 -3.25237338e+04  3.55446872e+02  0.00000000e+00 -3.54495011e+06 -3.38918403e+06  9.73938733e+03  7.08753715e+05  2.40678898e+03  1.00100000e+03  9.63651006e+02  1.79199739e+00 -4.00814383e+01  3.11232581e+04
20000            -5.36725249e+06 -1.79299425e+06 -3.24529633e+04  4.08770619e+02  0.00000000e+00 -3.54221405e+06 -3.38698833e+06  1.02826903e+04 -9.61133996e+05 -9.77610955e+01  1.00100000e+03  9.61554136e+02 -7.40199349e-02 -4.47204266e+01  3.11909135e+04
30000            -5.37394278e+06 -1.78728567e+06 -3.25054988e+04  3.97087378e+02  0.00000000e+00 -3.55454871e+06 -3.39979715e+06  1.07554725e+04 -1.40509814e+06 -7.49802574e+02  1.00100000e+03  9.63110719e+02 -5.70128017e-01 -4.59931624e+01  3.11404597e+04
40000            -5.37738966e+06 -1.78108615e+06 -3.24747499e+04  4.49191706e+02  0.00000000e+00 -3.56427795e+06 -3.40876053e+06  9.98987433e+03 -1.17430643e+06 -4.11718249e+02  1.00100000e+03  9.62199655e+02 -3.12229633e-01 -4.54853762e+01  3.11698810e+04
50000            -5.37447849e+06 -1.78032836e+06 -3.24057394e+04  4.16255366e+02  0.00000000e+00 -3.56216065e+06 -3.40681679e+06  1.01631563e+04 -8.38503268e+05  8.31623733e+01  1.00100000e+03  9.60154930e+02  6.30138673e-02 -4.44240249e+01  3.12362300e+04
60000            -5.35632458e+06 -1.77318253e+06 -3.23564357e+04  3.37761265e+02  0.00000000e+00 -3.55112338e+06 -3.39597388e+06  1.03552828e+04 -1.19693611e+06 -4.43931468e+02  1.00100000e+03  9.58694104e+02 -3.37517193e-01 -4.54886827e+01  3.12839534e+04
70000            -5.35938165e+06 -1.76337718e+06 -3.23232871e+04  4.18680241e+02  0.00000000e+00 -3.56409986e+06 -3.40893938e+06  1.03427373e+04 -8.01071881e+05  1.38030697e+02  1.00100000e+03  9.57711939e+02  1.04841601e-01 -4.42110934e+01  3.13160915e+04
80000            -5.34872823e+06 -1.76425461e+06 -3.23108683e+04  3.76918610e+02  0.00000000e+00 -3.55253968e+06 -3.39694139e+06  9.90577372e+03 -1.03325865e+06 -2.02833056e+02  1.00100000e+03  9.57343980e+02 -1.54615687e-01 -4.48497186e+01  3.13280106e+04
90000            -5.34893423e+06 -1.76488101e+06 -3.22436411e+04  2.87480211e+02  0.00000000e+00 -3.55209706e+06 -3.39764707e+06  1.10538937e+04 -8.23336514e+05  1.05010764e+02  1.00100000e+03  9.55352094e+02  7.99619690e-02 -4.42198995e+01  3.13933574e+04
100000           -5.32808743e+06 -1.76440198e+06 -3.22120518e+04  3.75442829e+02  0.00000000e+00 -3.53184884e+06 -3.37623734e+06  9.89385982e+03 -1.06882785e+06 -2.54460321e+02  1.00100000e+03  9.54416128e+02 -1.94362518e-01 -4.47841757e+01  3.14243273e+04
