#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37264864e+06 -1.78084094e+06 -3.24614378e+04  1.99443776e+03  3.49718300e+03 -3.56483789e+06 -3.41106622e+06  1.17721454e+04  7.51847336e+05  2.47146429e+03  1.00100000e+03  9.62229549e+02  1.84015239e+00 -4.00639536e+01  3.11689435e+04
20000            -5.37725745e+06 -1.78289215e+06 -3.24576490e+04  2.14808549e+03  3.63482350e+03 -3.56769056e+06 -3.41362958e+06  1.14767495e+04 -7.27135037e+05  2.48248065e+02  1.00100000e+03  9.62117239e+02  1.87462384e-01 -4.41556302e+01  3.11726160e+04
30000            -5.38932572e+06 -1.77750435e+06 -3.25459338e+04  2.04628397e+03  3.50804768e+03 -3.58482977e+06 -3.43013167e+06  1.08420883e+04 -1.11980276e+06 -3.31790420e+02  1.00100000e+03  9.64734199e+02 -2.51324470e-01 -4.53370195e+01  3.10880238e+04
40000            -5.38501787e+06 -1.77732673e+06 -3.25112173e+04  2.01214632e+03  3.59812445e+03 -3.58079019e+06 -3.42539904e+06  1.01461218e+04 -1.08244104e+06 -2.76978386e+02  1.00100000e+03  9.63705124e+02 -2.09574590e-01 -4.53169111e+01  3.11212574e+04
50000            -5.35341270e+06 -1.78605531e+06 -3.23737411e+04  2.24071560e+03  3.49451852e+03 -3.54071888e+06 -3.38571287e+06  1.05303651e+04 -9.23670268e+05 -4.24202659e+01  1.00100000e+03  9.59630023e+02 -3.21560629e-02 -4.46476467e+01  3.12534004e+04
60000            -5.34574734e+06 -1.77165551e+06 -3.23329921e+04  2.22554600e+03  3.56202136e+03 -3.54754641e+06 -3.39190626e+06  9.90186643e+03 -1.08163737e+06 -2.74506360e+02  1.00100000e+03  9.58422130e+02 -2.08676521e-01 -4.48960404e+01  3.12927717e+04
70000            -5.34284949e+06 -1.75894267e+06 -3.22217120e+04  2.13770682e+03  3.57200066e+03 -3.55739482e+06 -3.40046985e+06  8.62062155e+03 -9.79378467e+05 -1.24073117e+02  1.00100000e+03  9.55123539e+02 -9.44072340e-02 -4.46516635e+01  3.14008775e+04
80000            -5.32962192e+06 -1.74456843e+06 -3.21616291e+04  2.12848596e+03  3.49710474e+03 -3.55851744e+06 -3.40285272e+06  9.87637602e+03 -1.55846240e+06 -9.65215667e+02  1.00100000e+03  9.53342548e+02 -7.41505032e-01 -4.62116855e+01  3.14594539e+04
90000            -5.33195237e+06 -1.75056061e+06 -3.21222560e+04  2.01975754e+03  3.48704562e+03 -3.55477630e+06 -3.40001163e+06  1.07846469e+04 -1.01265393e+06 -1.71747577e+02  1.00100000e+03  9.52175442e+02 -1.31590927e-01 -4.45676717e+01  3.14980854e+04
100000           -5.33818382e+06 -1.74895294e+06 -3.21203138e+04  1.76931434e+03  3.46183597e+03 -3.56234171e+06 -3.40871661e+06  1.19172922e+04 -1.14413393e+06 -3.63440500e+02  1.00100000e+03  9.52117870e+02 -2.78513350e-01 -4.50379911e+01  3.15000389e+04
110000           -5.35062814e+06 -1.75248445e+06 -3.21850074e+04  1.84024472e+03  3.39373624e+03 -3.57119266e+06 -3.41734304e+06  1.16955055e+04 -1.06648940e+06 -2.50702111e+02  1.00100000e+03  9.54035534e+02 -1.91749416e-01 -4.48490329e+01  3.14366468e+04
120000           -5.35034041e+06 -1.74632938e+06 -3.21736478e+04  2.18057334e+03  3.41605741e+03 -3.57743402e+06 -3.42395623e+06  1.20677002e+04 -1.10073747e+06 -3.00970751e+02  1.00100000e+03  9.53698809e+02 -2.30019950e-01 -4.50753451e+01  3.14477779e+04
130000           -5.32415365e+06 -1.75272831e+06 -3.21158588e+04  2.00676478e+03  3.46232066e+03 -3.54477856e+06 -3.39116445e+06  1.19274641e+04 -5.46502585e+05  5.10947681e+02  1.00100000e+03  9.51985813e+02  3.89310259e-01 -4.33225495e+01  3.15043047e+04
140000           -5.31849931e+06 -1.74973108e+06 -3.20917118e+04  1.87039868e+03  3.40496556e+03 -3.54195188e+06 -3.38713200e+06  1.07234388e+04 -8.30611137e+05  9.39287800e+01  1.00100000e+03  9.51270043e+02  7.18329356e-02 -4.39652111e+01  3.15280517e+04
150000           -5.32539373e+06 -1.74773708e+06 -3.21288910e+04  1.94746211e+03  3.41188187e+03 -3.55088710e+06 -3.39487075e+06  9.52111996e+03 -9.50743685e+05 -8.14428667e+01  1.00100000e+03  9.52372118e+02 -6.24092737e-02 -4.42360671e+01  3.14917104e+04
160000           -5.31645005e+06 -1.74713773e+06 -3.20733575e+04  2.08482769e+03  3.41023201e+03 -3.54273401e+06 -3.38626749e+06  9.07154921e+03 -1.31857724e+06 -6.16091964e+02  1.00100000e+03  9.50725983e+02 -4.73445162e-01 -4.53639232e+01  3.15460663e+04
170000           -5.30473090e+06 -1.74238482e+06 -3.20037374e+04  1.95026428e+03  3.42144434e+03 -3.53571406e+06 -3.37975743e+06  9.58154123e+03 -1.16031966e+06 -3.85606337e+02  1.00100000e+03  9.48662286e+02 -2.96600116e-01 -4.48136363e+01  3.16146632e+04
180000           -5.29334755e+06 -1.73472380e+06 -3.19645859e+04  1.84550378e+03  3.42323088e+03 -3.53192790e+06 -3.37661678e+06  1.02301012e+04 -1.08057075e+06 -2.69710538e+02  1.00100000e+03  9.47501749e+02 -2.07484625e-01 -4.45423737e+01  3.16533964e+04
190000           -5.29738943e+06 -1.74073333e+06 -3.19392805e+04  1.80865263e+03  3.41340858e+03 -3.52993889e+06 -3.37493387e+06  1.05379415e+04 -1.15359705e+06 -3.75074595e+02  1.00100000e+03  9.46751640e+02 -2.89087922e-01 -4.46305470e+01  3.16785864e+04
200000           -5.29350979e+06 -1.73545593e+06 -3.20098642e+04  1.81325070e+03  3.41265997e+03 -3.53126990e+06 -3.37651980e+06  1.07958712e+04 -7.42223989e+05  2.22520666e+02  1.00100000e+03  9.48843899e+02  1.70601223e-01 -4.36335299e+01  3.16086810e+04
210000           -5.28657529e+06 -1.73273655e+06 -3.19156760e+04  1.84034990e+03  3.41614443e+03 -3.52717955e+06 -3.37254598e+06  1.09101607e+04 -6.96091838e+05  2.89530745e+02  1.00100000e+03  9.46051949e+02  2.22151632e-01 -4.33854128e+01  3.17019269e+04
