#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34663766e+06 -1.77916421e+06 -3.24404449e+04  6.03515897e+02  0.00000000e+00 -3.53563652e+06 -3.37943246e+06  9.30690752e+03  9.69629032e+05  2.79831564e+03  1.00100000e+03  9.61183225e+02  2.08351272e+00 -3.92413346e+01  3.12030686e+04
20000            -5.35278744e+06 -1.77829714e+06 -3.24257651e+04  5.98342347e+02  0.00000000e+00 -3.54266288e+06 -3.38621821e+06  9.06218739e+03 -7.13754904e+05  2.67432394e+02  1.00100000e+03  9.60748276e+02  2.02414024e-01 -4.40091212e+01  3.12169250e+04
30000            -5.34806332e+06 -1.78116096e+06 -3.24240957e+04  5.67201489e+02  0.00000000e+00 -3.53504547e+06 -3.37871540e+06  9.17620757e+03 -3.63946145e+05  7.86186136e+02  1.00100000e+03  9.60698813e+02  5.93308096e-01 -4.29527254e+01  3.12186104e+04
40000            -5.35389947e+06 -1.78413907e+06 -3.23776722e+04  6.20551050e+02  0.00000000e+00 -3.53800328e+06 -3.38209314e+06  9.60168751e+03 -5.35897850e+05  5.31381576e+02  1.00100000e+03  9.59323321e+02  4.01160529e-01 -4.34764529e+01  3.12634692e+04
50000            -5.32243602e+06 -1.76770373e+06 -3.22123520e+04  6.24690606e+02  0.00000000e+00 -3.52314463e+06 -3.36909170e+06  1.14572155e+04 -1.43266188e+06 -7.84831377e+02  1.00100000e+03  9.54425024e+02 -6.00929141e-01 -4.57437349e+01  3.14237500e+04
60000            -5.31711975e+06 -1.75432686e+06 -3.21834497e+04  6.07584286e+02  0.00000000e+00 -3.53121702e+06 -3.37676683e+06  1.10597701e+04 -1.11820873e+06 -3.26191880e+02  1.00100000e+03  9.53568672e+02 -2.49543219e-01 -4.48081170e+01  3.14521202e+04
70000            -5.32027842e+06 -1.74925505e+06 -3.21903191e+04  5.84709782e+02  0.00000000e+00 -3.53941776e+06 -3.38543120e+06  1.15263665e+04 -5.11176639e+05  5.63374370e+02  1.00100000e+03  9.53772207e+02  4.28785265e-01 -4.31933791e+01  3.14453640e+04
80000            -5.33612187e+06 -1.75262226e+06 -3.22174847e+04  4.73681647e+02  0.00000000e+00 -3.55175581e+06 -3.39726826e+06  1.10225211e+04 -6.95503814e+05  2.92586801e+02  1.00100000e+03  9.54577101e+02  2.22808719e-01 -4.37455000e+01  3.14187717e+04
90000            -5.32802162e+06 -1.75593412e+06 -3.21823176e+04  4.02869760e+02  0.00000000e+00 -3.54030805e+06 -3.38600247e+06  1.12015572e+04 -6.29572141e+05  3.89426324e+02  1.00100000e+03  9.53535131e+02  2.96484119e-01 -4.35889443e+01  3.14532559e+04
100000           -5.31057811e+06 -1.74462210e+06 -3.21065225e+04  3.69228350e+02  0.00000000e+00 -3.53421872e+06 -3.38038956e+06  1.16779426e+04 -1.39385299e+06 -7.23625897e+02  1.00100000e+03  9.51289385e+02 -5.57562118e-01 -4.54502457e+01  3.15273413e+04
