#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38866375e+06 -1.77191702e+06 -3.24738190e+04  3.73113719e+02  0.00000000e+00 -3.58464603e+06 -3.42793323e+06  8.79760790e+03  9.47586708e+05  2.76523467e+03  1.00100000e+03  9.62172071e+02  2.05888151e+00 -3.96545738e+01  3.11708613e+04
20000            -5.38099150e+06 -1.77768580e+06 -3.23886159e+04  3.85708940e+02  0.00000000e+00 -3.57130279e+06 -3.41457129e+06  8.77949779e+03 -9.61882474e+05 -9.87434983e+01  1.00100000e+03  9.59647575e+02 -7.48563231e-02 -4.49210485e+01  3.12527174e+04
30000            -5.37436013e+06 -1.77730606e+06 -3.23821883e+04  4.35691116e+02  0.00000000e+00 -3.56510757e+06 -3.40809294e+06  8.49765971e+03 -9.27251410e+05 -4.76448259e+01  1.00100000e+03  9.59457132e+02 -3.61578135e-02 -4.47131237e+01  3.12590137e+04
40000            -5.38293784e+06 -1.77633014e+06 -3.23976751e+04  4.65812583e+02  0.00000000e+00 -3.57467584e+06 -3.41795649e+06  8.78989128e+03 -8.28794416e+05  9.74259228e+01  1.00100000e+03  9.59915993e+02  7.38630320e-02 -4.44850769e+01  3.12440454e+04
50000            -5.37079329e+06 -1.76958526e+06 -3.23590561e+04  3.97899572e+02  0.00000000e+00 -3.56924688e+06 -3.41326072e+06  9.52686997e+03 -1.56359210e+06 -9.78382351e+02  1.00100000e+03  9.58771745e+02 -7.47237219e-01 -4.64847531e+01  3.12812942e+04
60000            -5.35257636e+06 -1.76996057e+06 -3.23240285e+04  4.03160671e+02  0.00000000e+00 -3.55069492e+06 -3.39633215e+06  1.11497028e+04 -8.66346417e+05  4.20072022e+01  1.00100000e+03  9.57733904e+02  3.19005187e-02 -4.44737653e+01  3.13152244e+04
70000            -5.32434943e+06 -1.76398516e+06 -3.22608399e+04  4.06063349e+02  0.00000000e+00 -3.52850949e+06 -3.37584478e+06  1.28457897e+04 -4.25388352e+05  6.91854928e+02  1.00100000e+03  9.55861680e+02  5.24649453e-01 -4.30265907e+01  3.13765793e+04
80000            -5.32018246e+06 -1.76854997e+06 -3.21949923e+04  3.40000875e+02  0.00000000e+00 -3.51977750e+06 -3.36515301e+06  1.08849799e+04 -7.58229733e+05  2.00422248e+02  1.00100000e+03  9.53910671e+02  1.52715592e-01 -4.37626873e+01  3.14408857e+04
90000            -5.32966040e+06 -1.76081304e+06 -3.21889990e+04  4.08382854e+02  0.00000000e+00 -3.53706674e+06 -3.38091278e+06  9.35864791e+03 -1.59331630e+06 -1.01547003e+03  1.00100000e+03  9.53733095e+02 -7.80452546e-01 -4.61736934e+01  3.14467598e+04
100000           -5.34182250e+06 -1.76559669e+06 -3.22382078e+04  4.20161674e+02  0.00000000e+00 -3.54440776e+06 -3.38780831e+06  8.91137265e+03 -8.66280922e+05  4.20214851e+01  1.00100000e+03  9.55191108e+02  3.19737066e-02 -4.43391574e+01  3.13987162e+04
110000           -5.33516284e+06 -1.75673608e+06 -3.22351504e+04  4.03796182e+02  0.00000000e+00 -3.54659541e+06 -3.39080598e+06  9.72321014e+03 -5.72029844e+05  4.74844304e+02  1.00100000e+03  9.55100522e+02  3.60784804e-01 -4.34229084e+01  3.14017020e+04
120000           -5.34747520e+06 -1.76795381e+06 -3.22546882e+04  3.56124405e+02  0.00000000e+00 -3.54762282e+06 -3.39208898e+06  9.97762544e+03 -9.23802639e+05 -4.24036422e+01  1.00100000e+03  9.55679410e+02 -3.23039817e-02 -4.44448356e+01  3.13824766e+04
130000           -5.33529943e+06 -1.75831395e+06 -3.22564984e+04  3.29169007e+02  0.00000000e+00 -3.54505816e+06 -3.39006471e+06  1.05136424e+04 -6.65925583e+05  3.36491680e+02  1.00100000e+03  9.55733044e+02  2.55860937e-01 -4.37252251e+01  3.13808114e+04
140000           -5.34493408e+06 -1.75423148e+06 -3.23104519e+04  3.57477208e+02  0.00000000e+00 -3.55874962e+06 -3.40424530e+06  1.10046302e+04 -5.80555397e+05  4.62379723e+02  1.00100000e+03  9.57331641e+02  3.51257918e-01 -4.34727234e+01  3.13287954e+04
150000           -5.33333572e+06 -1.75043131e+06 -3.21397014e+04  3.23768904e+02  0.00000000e+00 -3.55108848e+06 -3.39664170e+06  1.10610237e+04 -7.94670716e+05  1.46680785e+02  1.00100000e+03  9.52272447e+02  1.11994587e-01 -4.40429686e+01  3.14949745e+04
160000           -5.32911927e+06 -1.74230867e+06 -3.21259011e+04  3.50192879e+02  0.00000000e+00 -3.55503490e+06 -3.39957244e+06  1.00477437e+04 -9.79579893e+05 -1.23517595e+02  1.00100000e+03  9.51863555e+02 -9.46323175e-02 -4.44541061e+01  3.15084157e+04
170000           -5.33008945e+06 -1.74750908e+06 -3.21330122e+04  3.66180844e+02  0.00000000e+00 -3.55081354e+06 -3.39635784e+06  1.10537803e+04 -1.19883978e+06 -4.42602196e+02  1.00100000e+03  9.52074251e+02 -3.39644445e-01 -4.51188655e+01  3.15013258e+04
180000           -5.32010126e+06 -1.74093012e+06 -3.20836366e+04  3.93467881e+02  0.00000000e+00 -3.54748097e+06 -3.39329751e+06  1.13282090e+04 -9.11213881e+05 -2.38340919e+01  1.00100000e+03  9.50611293e+02 -1.82366641e-02 -4.42832135e+01  3.15501177e+04
190000           -5.32084726e+06 -1.72971567e+06 -3.20351671e+04  4.27001572e+02  0.00000000e+00 -3.55952342e+06 -3.40436959e+06  1.03556697e+04 -7.32361472e+05  2.37204683e+02  1.00100000e+03  9.49175183e+02  1.81622100e-01 -4.37271112e+01  3.15975958e+04
200000           -5.33158543e+06 -1.73317624e+06 -3.20639143e+04  3.54832221e+02  0.00000000e+00 -3.56670011e+06 -3.41095648e+06  9.76721562e+03 -9.24457011e+05 -4.30407145e+01  1.00100000e+03  9.50026940e+02 -3.30352096e-02 -4.44169194e+01  3.15692709e+04
210000           -5.33840872e+06 -1.74331635e+06 -3.21204903e+04  5.00611907e+02  0.00000000e+00 -3.56347250e+06 -3.40830469e+06  1.03494605e+04 -1.03823636e+06 -2.09070579e+02  1.00100000e+03  9.51703238e+02 -1.60178034e-01 -4.47718528e+01  3.15136495e+04
220000           -5.32801154e+06 -1.74568184e+06 -3.20439649e+04  5.59148249e+02  0.00000000e+00 -3.55084488e+06 -3.39557572e+06  1.02519870e+04 -7.90130060e+05  1.53277996e+02  1.00100000e+03  9.49435854e+02  1.17068546e-01 -4.40271155e+01  3.15890818e+04
230000           -5.31119064e+06 -1.73911914e+06 -3.20603762e+04  3.36498965e+02  0.00000000e+00 -3.54034762e+06 -3.38532659e+06  1.04922518e+04 -8.26961726e+05  9.91317217e+01  1.00100000e+03  9.49922108e+02  7.59109725e-02 -4.40106947e+01  3.15728694e+04
240000           -5.30652954e+06 -1.73098640e+06 -3.20115815e+04  4.05099280e+02  0.00000000e+00 -3.54393665e+06 -3.38767212e+06  9.25166053e+03 -7.17791188e+05  2.58201362e+02  1.00100000e+03  9.48476361e+02  1.97903676e-01 -4.35799444e+01  3.16209153e+04
250000           -5.31624781e+06 -1.73274169e+06 -3.20105865e+04  4.02598051e+02  0.00000000e+00 -3.55189814e+06 -3.39603679e+06  9.65253062e+03 -5.40300669e+05  5.17868290e+02  1.00100000e+03  9.48446880e+02  3.96240595e-01 -4.31507096e+01  3.16219058e+04
260000           -5.32077874e+06 -1.73403569e+06 -3.20732654e+04  4.25978368e+02  0.00000000e+00 -3.55509577e+06 -3.40033310e+06  1.07494184e+04 -7.48053345e+05  2.14184901e+02  1.00100000e+03  9.50304004e+02  1.64087205e-01 -4.38182788e+01  3.15601338e+04
270000           -5.31919303e+06 -1.74945852e+06 -3.21446116e+04  4.56436177e+02  0.00000000e+00 -3.53804634e+06 -3.38204125e+06  9.51100755e+03 -1.00991726e+06 -1.67852045e+02  1.00100000e+03  9.52417932e+02 -1.28532829e-01 -4.45481728e+01  3.14902002e+04
280000           -5.32542304e+06 -1.74139168e+06 -3.21872595e+04  3.81885929e+02  0.00000000e+00 -3.55222599e+06 -3.39602150e+06  9.30773758e+03 -6.41800801e+05  3.70961024e+02  1.00100000e+03  9.53681555e+02  2.82819193e-01 -4.34888456e+01  3.14482644e+04
290000           -5.33635786e+06 -1.74806740e+06 -3.22379842e+04  4.33739547e+02  0.00000000e+00 -3.55648622e+06 -3.40229892e+06  1.13262206e+04 -7.82200776e+05  1.65055582e+02  1.00100000e+03  9.55184483e+02  1.25929131e-01 -4.39217695e+01  3.13989328e+04
300000           -5.32996355e+06 -1.75057414e+06 -3.22423197e+04  3.86464579e+02  0.00000000e+00 -3.54753355e+06 -3.39148249e+06  9.46336385e+03 -7.22388940e+05  2.53299652e+02  1.00100000e+03  9.55312942e+02  1.92765914e-01 -4.38929537e+01  3.13945894e+04
310000           -5.32293195e+06 -1.74722362e+06 -3.22119250e+04  4.40506009e+02  0.00000000e+00 -3.54393691e+06 -3.38780932e+06  9.38767525e+03 -2.09793245e+05  1.00972351e+03  1.00100000e+03  9.54412371e+02  7.65566374e-01 -4.23255248e+01  3.14242247e+04
320000           -5.33089851e+06 -1.75044946e+06 -3.22726279e+04  4.32527646e+02  0.00000000e+00 -3.54860894e+06 -3.39358721e+06  1.04929440e+04 -7.52122690e+05  2.09316504e+02  1.00100000e+03  9.56210947e+02  1.59539912e-01 -4.38233809e+01  3.13652823e+04
330000           -5.32897701e+06 -1.75819289e+06 -3.22228343e+04  4.19948952e+02  0.00000000e+00 -3.53898123e+06 -3.38370802e+06  1.02443691e+04 -1.14652280e+06 -3.67649897e+02  1.00100000e+03  9.54735605e+02 -2.81182796e-01 -4.49385233e+01  3.14136354e+04
